Timestamp,UTC,Callsign,Altitude,Speed,Direction,latitude,longitude,nautical_miles
1717002808.0,2024-05-29T17:13:28Z,TRA3L,2225.0,258.0,-768.0,52.372971,4.376297,820.1009819969978
1717002812.0,2024-05-29T17:13:32Z,TRA3L,2225.0,258.0,-250.0,52.374619,4.377823,820.2081032053028
1717002817.0,2024-05-29T17:13:37Z,TRA3L,2175.0,257.0,-64.0,52.382812,4.385376,820.7404739987223
1717002824.0,2024-05-29T17:13:44Z,TRA3L,2175.0,256.0,0.0,52.389633,4.391708,821.1840125547506
1717002829.0,2024-05-29T17:13:49Z,TRA3L,2175.0,256.0,32.0,52.393707,4.395473,821.4488363160501
1717002832.0,2024-05-29T17:13:52Z,TRA3L,2175.0,250.0,60.0,52.398083,4.399554,821.733540497824
1717002836.0,2024-05-29T17:13:56Z,TRA3L,2175.0,255.0,32.0,52.401806,4.402928,821.9751482424778
1717002844.0,2024-05-29T17:14:04Z,TRA3L,2175.0,253.0,0.0,52.40831,4.408875,822.3975922893189
1717002848.0,2024-05-29T17:14:08Z,TRA3L,2175.0,253.0,0.0,52.415119,4.415092,822.8398241700434
1717002853.0,2024-05-29T17:14:13Z,TRA3L,2175.0,253.0,32.0,52.420101,4.419721,823.1639302058255
1717002861.0,2024-05-29T17:14:21Z,TRA3L,2175.0,253.0,32.0,52.427399,4.426422,823.6382286322877
1717002869.0,2024-05-29T17:14:29Z,TRA3L,2175.0,253.0,32.0,52.434021,4.432513,824.0686973986184
1717002873.0,2024-05-29T17:14:33Z,TRA3L,2175.0,253.0,32.0,52.439072,4.437103,824.3967053801059
1717002877.0,2024-05-29T17:14:37Z,TRA3L,2175.0,250.0,0.0,52.443558,4.441223,824.6883173206518
1717002884.0,2024-05-29T17:14:44Z,TRA3L,2175.0,254.0,32.0,52.450825,4.447815,825.160212210327
1717002889.0,2024-05-29T17:14:49Z,TRA3L,2175.0,254.0,32.0,52.455688,4.452286,825.476405053253
1717002892.0,2024-05-29T17:14:52Z,TRA3L,2175.0,255.0,0.0,52.459167,4.45549,825.7026560572298
1717002897.0,2024-05-29T17:14:57Z,TRA3L,2175.0,255.0,0.0,52.46402,4.459915,826.0179920211534
1717002905.0,2024-05-29T17:15:05Z,TRA3L,2175.0,255.0,-32.0,52.471527,4.466782,826.5059549055916
1717002908.0,2024-05-29T17:15:08Z,TRA3L,2175.0,250.0,-32.0,52.476105,4.470965,826.8035197698019
1717002913.0,2024-05-29T17:15:13Z,TRA3L,2175.0,255.0,-32.0,52.480774,4.47525,827.1071373690974
1717002917.0,2024-05-29T17:15:17Z,TRA3L,2175.0,255.0,32.0,52.486485,4.48046,827.4783339444645
1717002925.0,2024-05-29T17:15:25Z,TRA3L,2175.0,254.0,-32.0,52.493561,4.486973,827.9386585777701
1717002928.0,2024-05-29T17:15:28Z,TRA3L,2175.0,254.0,-32.0,52.49612,4.489249,828.1046268091677
1717002933.0,2024-05-29T17:15:33Z,TRA3L,2175.0,254.0,-32.0,52.500961,4.493644,828.4191903045117
1717002937.0,2024-05-29T17:15:37Z,TRA3L,2175.0,254.0,-32.0,52.504684,4.497018,828.6610796369598
1717002941.0,2024-05-29T17:15:41Z,TRA3L,2175.0,254.0,0.0,52.509995,4.501805,829.0059908862573
1717002949.0,2024-05-29T17:15:49Z,TRA3L,2175.0,254.0,0.0,52.517582,4.50871,829.4991795757599
1717002953.0,2024-05-29T17:15:53Z,TRA3L,2175.0,254.0,0.0,52.522247,4.512939,829.802337114684
1717002957.0,2024-05-29T17:15:57Z,TRA3L,2175.0,250.0,32.0,52.526276,4.516525,830.0637426715409
1717002965.0,2024-05-29T17:16:05Z,TRA3L,2175.0,254.0,32.0,52.535889,4.525299,830.6889120881465
1717002969.0,2024-05-29T17:16:09Z,TRA3L,2175.0,250.0,-60.0,52.538391,4.527544,830.8513847511153
1717002973.0,2024-05-29T17:16:13Z,TRA3L,2175.0,250.0,-32.0,52.541748,4.53064,831.0699338606719
1717002977.0,2024-05-29T17:16:17Z,TRA3L,2175.0,245.0,-64.0,52.547932,4.536255,831.4719716291223
1717002985.0,2024-05-29T17:16:25Z,TRA3L,2175.0,240.0,-32.0,52.553513,4.541397,831.8353185784808
1717002989.0,2024-05-29T17:16:29Z,TRA3L,2175.0,237.0,-32.0,52.557541,4.545059,832.0972501200155
1717002993.0,2024-05-29T17:16:33Z,TRA3L,2175.0,230.0,0.0,52.561852,4.549046,832.3780419271586
1717002997.0,2024-05-29T17:16:37Z,TRA3L,2175.0,233.0,0.0,52.565109,4.552028,832.589993217904
1717003001.0,2024-05-29T17:16:41Z,TRA3L,2175.0,231.0,0.0,52.567566,4.554367,832.7504773007774
1717003005.0,2024-05-29T17:16:45Z,TRA3L,2175.0,230.0,64.0,52.573792,4.560394,833.1578218237665
1717003013.0,2024-05-29T17:16:53Z,TRA3L,2175.0,231.0,-32.0,52.579605,4.568481,833.5543971687645
1717003017.0,2024-05-29T17:16:57Z,TRA3L,2175.0,231.0,-32.0,52.58139,4.571991,833.6829683536107
1717003021.0,2024-05-29T17:17:01Z,TRA3L,2175.0,232.0,32.0,52.58392,4.578395,833.8746816956733
1717003029.0,2024-05-29T17:17:09Z,TRA3L,2175.0,231.0,32.0,52.586975,4.593506,834.1552219285261
1717003033.0,2024-05-29T17:17:13Z,TRA3L,2175.0,231.0,-32.0,52.587364,4.598641,834.2123253452755
1717003037.0,2024-05-29T17:17:17Z,TRA3L,2175.0,232.0,64.0,52.587502,4.608372,834.285309540258
1717003045.0,2024-05-29T17:17:25Z,TRA3L,2175.0,233.0,32.0,52.587433,4.619904,834.3583210128952
1717003049.0,2024-05-29T17:17:29Z,TRA3L,2175.0,230.0,0.0,52.58741,4.625087,834.3916957789104
1717003053.0,2024-05-29T17:17:33Z,TRA3L,2175.0,233.0,0.0,52.587315,4.637486,834.4693966658051
1717003057.0,2024-05-29T17:17:37Z,TRA3L,2175.0,232.0,32.0,52.587315,4.641724,834.4979420751009
1717003066.0,2024-05-29T17:17:46Z,TRA3L,2175.0,220.0,60.0,52.587223,4.657183,834.5969452425034
1717003069.0,2024-05-29T17:17:49Z,TRA3L,2175.0,225.0,32.0,52.587177,4.660636,834.6176233891018
1717003074.0,2024-05-29T17:17:54Z,TRA3L,2175.0,220.0,-32.0,52.58699,4.666207,834.6443826052166
1717003078.0,2024-05-29T17:17:58Z,TRA3L,2175.0,210.0,-120.0,52.585735,4.676487,834.6402550471598
1717003081.0,2024-05-29T17:18:01Z,TRA3L,2175.0,210.0,-60.0,52.583725,4.684067,834.5733870835128
1717003090.0,2024-05-29T17:18:10Z,TRA3L,2175.0,215.0,-64.0,52.577957,4.695282,834.3099262245472
1717003093.0,2024-05-29T17:18:13Z,TRA3L,2175.0,213.0,-64.0,52.576702,4.696969,834.2474821454991
1717003097.0,2024-05-29T17:18:17Z,TRA3L,2175.0,213.0,-32.0,52.575493,4.698382,834.1858793067137
1717003102.0,2024-05-29T17:18:22Z,TRA3L,2175.0,212.0,64.0,52.568321,4.706072,833.8158085869134
1717003110.0,2024-05-29T17:18:30Z,TRA3L,2175.0,212.0,64.0,52.561714,4.713056,833.4743740155646
1717003117.0,2024-05-29T17:18:37Z,TRA3L,2175.0,212.0,-32.0,52.557953,4.716949,833.2795163087995
1717003121.0,2024-05-29T17:18:41Z,TRA3L,2175.0,213.0,32.0,52.553238,4.721909,833.0358545954008
1717003130.0,2024-05-29T17:18:50Z,TRA3L,2175.0,209.0,-64.0,52.544769,4.727182,832.5731599942947
1717003133.0,2024-05-29T17:18:53Z,TRA3L,2175.0,207.0,-64.0,52.542435,4.727554,832.438160936361
1717003138.0,2024-05-29T17:18:58Z,TRA3L,2175.0,204.0,32.0,52.53717,4.727936,832.1304654113194
1717003142.0,2024-05-29T17:19:02Z,TRA3L,2175.0,203.0,-32.0,52.534286,4.727783,831.9594062070444
1717003150.0,2024-05-29T17:19:10Z,TRA3L,2175.0,203.0,32.0,52.526321,4.72702,831.4846145551874
1717003154.0,2024-05-29T17:19:14Z,TRA3L,2175.0,203.0,32.0,52.522797,4.726711,831.2747494599108
1717003158.0,2024-05-29T17:19:18Z,TRA3L,2175.0,203.0,60.0,52.520599,4.726486,831.1436277712423
1717003162.0,2024-05-29T17:19:22Z,TRA3L,2175.0,200.0,-60.0,52.515579,4.726005,830.8443891076911
1717003170.0,2024-05-29T17:19:30Z,TRA3L,2175.0,200.0,60.0,52.508514,4.725342,830.4233485804576
1717003173.0,2024-05-29T17:19:33Z,TRA3L,2150.0,203.0,32.0,52.505127,4.725037,830.2215897372388
1717003178.0,2024-05-29T17:19:38Z,TRA3L,2150.0,203.0,192.0,52.499474,4.724513,829.8847457992181
1717003182.0,2024-05-29T17:19:42Z,TRA3L,2150.0,200.0,90.0,52.497238,4.724357,829.7518672279623
1717003190.0,2024-05-29T17:19:50Z,TRA3L,2150.0,195.0,-64.0,52.48938,4.723587,829.2833485169803
1717003194.0,2024-05-29T17:19:54Z,TRA3L,2150.0,190.0,60.0,52.48526,4.723053,829.0367944659135
1717003198.0,2024-05-29T17:19:58Z,TRA3L,2150.0,191.0,-128.0,52.483383,4.7229,828.9250980378686
1717003202.0,2024-05-29T17:20:02Z,TRA3L,2150.0,190.0,-160.0,52.480042,4.722595,828.7260548233426
1717003210.0,2024-05-29T17:20:10Z,TRA3L,2150.0,187.0,-120.0,52.472076,4.722061,828.2528229079102
1717003214.0,2024-05-29T17:20:14Z,TRA3L,2150.0,186.0,32.0,52.46833,4.721688,828.0294376496875
1717003218.0,2024-05-29T17:20:18Z,TRA3L,2150.0,180.0,-256.0,52.464233,4.721296,827.7852332592605
1717003222.0,2024-05-29T17:20:22Z,TRA3L,2125.0,184.0,-672.0,52.461136,4.720993,827.6005884684214
1717003229.0,2024-05-29T17:20:29Z,TRA3L,2025.0,182.0,-1024.0,52.456238,4.720535,827.3087160864483
1717003234.0,2024-05-29T17:20:34Z,TRA3L,1950.0,181.0,-1150.0,52.452362,4.720119,827.0773716237088
1717003238.0,2024-05-29T17:20:38Z,TRA3L,1825.0,177.0,-960.0,52.447174,4.719696,826.7686543534453
1717003242.0,2024-05-29T17:20:42Z,TRA3L,1800.0,170.0,-1020.0,52.444748,4.719467,826.6240753385065
1717003250.0,2024-05-29T17:20:50Z,TRA3L,1675.0,169.0,-992.0,52.43866,4.718857,826.2610115019528
1717003254.0,2024-05-29T17:20:54Z,TRA3L,1625.0,160.0,-832.0,52.435043,4.718475,826.0451720465213
1717003258.0,2024-05-29T17:20:58Z,TRA3L,1575.0,166.0,-760.0,52.433228,4.718392,825.937624607628
1717003263.0,2024-05-29T17:21:03Z,TRA3L,1475.0,164.0,-832.0,52.428295,4.717922,825.6436127934955
1717003271.0,2024-05-29T17:21:11Z,TRA3L,1400.0,160.0,-760.0,52.424149,4.71756,825.3967389479203
1717003275.0,2024-05-29T17:21:15Z,TRA3L,1325.0,160.0,-760.0,52.420395,4.717255,825.1733670125848
1717003278.0,2024-05-29T17:21:18Z,TRA3L,1275.0,159.0,-896.0,52.417419,4.716949,824.9958391230289
1717003282.0,2024-05-29T17:21:22Z,TRA3L,1225.0,155.0,-760.0,52.41481,4.716721,824.8404861615102
1717003290.0,2024-05-29T17:21:30Z,TRA3L,1125.0,151.0,-864.0,52.408997,4.716187,824.4941702723468
1717003294.0,2024-05-29T17:21:34Z,TRA3L,1050.0,150.0,-760.0,52.405884,4.715958,824.3091096980473
1717003299.0,2024-05-29T17:21:39Z,TRA3L,1000.0,148.0,-832.0,52.402363,4.715646,824.0994240530994
1717003310.0,2024-05-29T17:21:50Z,TRA3L,850.0,148.0,-704.0,52.395264,4.714966,823.6763032685885
1717003314.0,2024-05-29T17:21:54Z,TRA3L,800.0,148.0,-768.0,52.391472,4.714547,823.4498991844142
1717003318.0,2024-05-29T17:21:58Z,TRA3L,750.0,147.0,-830.0,52.389999,4.714432,823.3622877196148
1717003322.0,2024-05-29T17:22:02Z,TRA3L,700.0,147.0,-864.0,52.387562,4.714233,823.2172782554431
1717003330.0,2024-05-29T17:22:10Z,TRA3L,575.0,146.0,-864.0,52.381138,4.713605,822.8343053744012
1717003335.0,2024-05-29T17:22:15Z,TRA3L,525.0,140.0,-700.0,52.378693,4.71344,822.6890643470423
1717003338.0,2024-05-29T17:22:18Z,TRA3L,475.0,140.0,-768.0,52.375992,4.713135,822.5277552316094
1717003342.0,2024-05-29T17:22:22Z,TRA3L,425.0,146.0,-800.0,52.373131,4.712899,822.3575021112624
1717003346.0,2024-05-29T17:22:26Z,TRA3L,375.0,147.0,-704.0,52.370804,4.712664,822.2187245257
1717003354.0,2024-05-29T17:22:34Z,TRA3L,275.0,149.0,-768.0,52.364613,4.712115,821.8500423813034
1717003359.0,2024-05-29T17:22:39Z,TRA3L,225.0,148.0,-800.0,52.361912,4.711879,821.6892197060432
1717003362.0,2024-05-29T17:22:42Z,TRA3L,200.0,148.0,-672.0,52.360096,4.711722,821.5811036128392
1717003369.0,2024-05-29T17:22:49Z,TRA3L,200.0,146.0,-128.0,52.355438,4.711251,821.3033090904866
1717003374.0,2024-05-29T17:22:54Z,TRA3L,200.0,137.0,-160.0,52.352097,4.710999,821.1046620265648
1717003378.0,2024-05-29T17:22:58Z,TRA3L,200.0,119.0,-64.0,52.350357,4.710846,821.0010535443836
1717003381.0,2024-05-29T17:23:01Z,TRA3L,200.0,113.0,-64.0,52.348251,4.710617,820.8753436761981
1717003384.0,2024-05-29T17:23:04Z,TRA3L,200.0,106.0,-32.0,52.346786,4.710464,820.7879403355234
1717003393.0,2024-05-29T17:23:13Z,TRA3L,191.66666666666663,85.0,-928.0,52.342632,4.710121,820.5407480632301
1717003398.0,2024-05-29T17:23:18Z,TRA3L,183.3333333333333,81.0,0.0,52.34119,4.709988,820.4548411431572
1717003402.0,2024-05-29T17:23:22Z,TRA3L,175.0,73.0,32.0,52.339657,4.709835,820.363431374628
1717003406.0,2024-05-29T17:23:26Z,TRA3L,175.0,70.0,-928.0,52.338284,4.709721,820.2817242465538
1717003414.0,2024-05-29T17:23:34Z,TRA3L,175.0,44.0,-928.0,52.336552,4.709584,820.178701135494
1717003417.0,2024-05-29T17:23:37Z,TRA3L,166.66666666666666,36.0,-896.0,52.336029,4.709549,820.1476368250381
1717003421.0,2024-05-29T17:23:41Z,TRA3L,158.33333333333334,34.0,0.0,52.335411,4.709486,820.1107775679304
1717003426.0,2024-05-29T17:23:46Z,TRA3L,158.33333333333331,30.0,-928.0,52.33477,4.709473,820.0729149598293
1717003434.0,2024-05-29T17:23:54Z,TRA3L,150.0,26.0,-928.0,52.333729,4.709949,820.014924655057
1717003438.0,2024-05-29T17:23:58Z,TRA3L,150.0,26.0,-928.0,52.33334,4.710522,819.9960373133423
1717003443.0,2024-05-29T17:24:03Z,TRA3L,150.0,26.0,-928.0,52.332962,4.711208,819.9785949743679
1717003447.0,2024-05-29T17:24:07Z,TRA3L,150.0,26.0,0.0,52.332722,4.711647,819.9675454250691
1717003454.0,2024-05-29T17:24:14Z,TRA3L,150.0,26.0,0.0,52.332069,4.71284,819.9374739986401
1717003459.0,2024-05-29T17:24:19Z,TRA3L,150.0,26.0,-68.92307692307692,52.33176,4.71344,819.9234955948803
1717003462.0,2024-05-29T17:24:22Z,TRA3L,150.0,26.0,-137.84615384615384,52.331532,4.71386,819.9130219191741
1717003466.0,2024-05-29T17:24:26Z,TRA3L,150.0,26.0,-206.7692307692308,52.331314,4.714272,819.903081550965
1717003471.0,2024-05-29T17:24:31Z,TRA3L,150.0,26.0,-275.6923076923077,52.330822,4.715176,819.8804668616388
1717003477.0,2024-05-29T17:24:37Z,TRA3L,150.0,26.0,-344.6153846153846,52.330376,4.716015,819.8601062461416
1717003483.0,2024-05-29T17:24:43Z,TRA3L,150.0,26.0,-413.5384615384616,52.329964,4.716759,819.8410804978623
1717003486.0,2024-05-29T17:24:46Z,TRA3L,150.0,26.0,-482.46153846153845,52.329735,4.717197,819.8306788495861
1717003492.0,2024-05-29T17:24:52Z,TRA3L,150.0,26.0,-551.3846153846154,52.329243,4.718118,819.8081915979662
1717003498.0,2024-05-29T17:24:58Z,TRA3L,150.0,22.0,-620.3076923076923,52.328671,4.719158,819.7818336597403
1717003504.0,2024-05-29T17:25:04Z,TRA3L,150.0,18.0,-689.2307692307692,52.328449,4.719746,819.7729068701556
1717003507.0,2024-05-29T17:25:07Z,TRA3L,150.0,18.0,-758.1538461538461,52.328396,4.720192,819.7729347837359
1717003516.0,2024-05-29T17:25:16Z,TRA3L,141.66666666666666,18.0,-827.0769230769231,52.328426,4.721296,819.7825026784406
1717003524.0,2024-05-29T17:25:24Z,TRA3L,136.64285714285714,14.0,-896.0,52.328339,4.722252,819.7841336939653
1717003525.0,2024-05-29T17:25:25Z,TRA3L,125.0,14.0,-746.6666666666666,52.328289,4.722375,819.7820573732565
1717003533.0,2024-05-29T17:25:33Z,TRA3L,125.0,16.0,-597.3333333333333,52.328022,4.722924,819.7702081583087
1717003537.0,2024-05-29T17:25:37Z,TRA3L,125.0,18.0,-448.0,52.327744,4.723454,819.7575773409892
1717003545.0,2024-05-29T17:25:45Z,TRA3L,125.0,24.0,-298.66666666666663,52.327309,4.724293,819.7378833577587
1717003549.0,2024-05-29T17:25:49Z,TRA3L,123.28571428571428,26.0,-149.33333333333326,52.326954,4.724922,819.7214186101729
1717003553.0,2024-05-29T17:25:53Z,TRA3L,109.92857142857144,28.0,0.0,52.326542,4.725609,819.702007374464
1717003556.0,2024-05-29T17:25:56Z,TRA3L,100.0,28.0,0.0,52.326279,4.72599,819.6892096376897
1717003569.0,2024-05-29T17:26:09Z,TRA3L,100.0,30.0,0.0,52.324642,4.728279,819.6089779558621
1717003571.0,2024-05-29T17:26:11Z,TRA3L,100.0,30.0,0.0,52.324749,4.728123,819.6141764733379
1717003577.0,2024-05-29T17:26:17Z,TRA3L,96.57142857142856,30.0,0.0,52.324013,4.729176,819.5782778908006
1717003580.0,2024-05-29T17:26:20Z,TRA3L,83.21428571428571,30.0,0.0,52.32362,4.729712,819.5589244410263
1717003589.0,2024-05-29T17:26:29Z,TRA3L,69.85714285714286,30.0,0.0,52.322639,4.731083,819.5108528875808
1717003592.0,2024-05-29T17:26:32Z,TRA3L,56.5,30.0,0.0,52.322639,4.731083,819.5108528875808
1717003598.0,2024-05-29T17:26:38Z,TRA3L,43.14285714285714,28.0,0.0,52.32201,4.731979,819.4801534366981
1717003608.0,2024-05-29T17:26:48Z,TRA3L,29.78571428571428,28.0,0.0,52.320797,4.733677,819.4207455757809
1717003613.0,2024-05-29T17:26:53Z,TRA3L,16.428571428571416,26.0,-99.55555555555556,52.320477,4.734116,819.4050112319153
1717003619.0,2024-05-29T17:26:59Z,TRA3L,3.071428571428555,26.0,-199.11111111111111,52.319939,4.734554,819.3764287948902
1717003622.0,2024-05-29T17:27:02Z,TRA3L,0.0,26.0,-298.6666666666667,52.319386,4.734676,819.3447197942188
1717003625.0,2024-05-29T17:27:05Z,TRA3L,0.0,26.0,-398.22222222222223,52.319096,4.734656,819.3274950000067
1717003631.0,2024-05-29T17:27:11Z,TRA3L,0.0,26.0,-497.77777777777777,52.318314,4.734578,819.2808765808172
1717003640.0,2024-05-29T17:27:20Z,TRA3L,0.0,28.0,-597.3333333333334,52.317139,4.73444,819.2106820744409
1717003648.0,2024-05-29T17:27:28Z,TRA3L,0.0,28.0,-696.8888888888889,52.315918,4.734342,819.1380620106894
1717003652.0,2024-05-29T17:27:32Z,TRA3L,0.0,28.0,-796.4444444444445,52.315475,4.734303,819.1116897577582
1717003659.0,2024-05-29T17:27:39Z,TRA3L,0.0,28.0,-896.0,52.314514,4.734211,819.0544279265716
1717003661.0,2024-05-29T17:27:41Z,TRA3L,0.0,28.0,-827.0769230769231,52.314514,4.734211,819.0544279265716
1717003682.0,2024-05-29T17:28:02Z,TRA3L,0.0,26.0,-758.1538461538462,52.312042,4.733982,818.9071867391924
1717003691.0,2024-05-29T17:28:11Z,TRA3L,0.0,28.0,-689.2307692307693,52.310909,4.733887,818.8397720553418
1717003695.0,2024-05-29T17:28:15Z,TRA3L,0.0,28.0,-620.3076923076924,52.309982,4.73381,818.7846198159086
1717003697.0,2024-05-29T17:28:17Z,TRA3L,0.0,28.0,-551.3846153846155,52.309982,4.73381,818.7846198159086
1717003702.0,2024-05-29T17:28:22Z,TRA3L,0.0,28.0,-482.46153846153845,52.308964,4.733696,818.7238443805888
1717003706.0,2024-05-29T17:28:26Z,TRA3L,0.0,27.33333333333333,-413.5384615384616,52.308456,4.733675,818.6937713710385
1717003712.0,2024-05-29T17:28:32Z,TRA3L,0.0,26.666666666666668,-344.61538461538464,52.307713,4.733597,818.6494506931397
1717003748.0,2024-05-29T17:29:08Z,TRA3L,0.0,26.0,-275.69230769230774,52.303535,4.733204,818.4005535094828
1717003814.0,2024-05-29T17:30:14Z,TRA3L,0.0,22.0,-206.76923076923083,52.299145,4.734783,818.15319382479
1717003832.0,2024-05-29T17:30:32Z,TRA3L,0.0,18.0,-137.84615384615392,52.299786,4.738941,818.2205453076463
1717003850.0,2024-05-29T17:30:50Z,TRA3L,0.0,17.0,-68.9230769230769,52.300846,4.740404,818.2933999727821
1717003853.0,2024-05-29T17:30:53Z,TRA3L,0.0,16.0,0.0,52.300846,4.740405,818.2934070968898
