altitude,time,flight_level,Energy_Forcing,time_UTC
36000.0,1717008699.0,360,0.0,2024-05-29 18:51:39+00:00
36000.0,1717008703.0,360,0.0,2024-05-29 18:51:43+00:00
36000.0,1717008711.0,360,0.0,2024-05-29 18:51:51+00:00
36000.0,1717008715.0,360,0.0,2024-05-29 18:51:55+00:00
36000.0,1717008719.0,360,0.0,2024-05-29 18:51:59+00:00
36000.0,1717008723.0,360,0.0,2024-05-29 18:52:03+00:00
36000.0,1717008731.0,360,0.0,2024-05-29 18:52:11+00:00
36000.0,1717008735.0,360,0.0,2024-05-29 18:52:15+00:00
36000.0,1717008739.0,360,0.0,2024-05-29 18:52:19+00:00
36000.0,1717008748.0,360,0.0,2024-05-29 18:52:28+00:00
36000.0,1717008760.0,360,0.0,2024-05-29 18:52:40+00:00
36000.0,1717008769.0,360,0.0,2024-05-29 18:52:49+00:00
36000.0,1717008780.0,360,0.0,2024-05-29 18:53:00+00:00
36000.0,1717008789.0,360,0.0,2024-05-29 18:53:09+00:00
36000.0,1717008801.0,360,0.0,2024-05-29 18:53:21+00:00
36000.0,1717008808.0,360,0.0,2024-05-29 18:53:28+00:00
36000.0,1717008821.0,360,0.0,2024-05-29 18:53:41+00:00
36000.0,1717008829.0,360,0.0,2024-05-29 18:53:49+00:00
36000.0,1717008841.0,360,0.0,2024-05-29 18:54:01+00:00
36000.0,1717008849.0,360,0.0,2024-05-29 18:54:09+00:00
36000.0,1717008860.0,360,0.0,2024-05-29 18:54:20+00:00
36000.0,1717008869.0,360,0.0,2024-05-29 18:54:29+00:00
36000.0,1717008880.0,360,0.0,2024-05-29 18:54:40+00:00
36000.0,1717008889.0,360,0.0,2024-05-29 18:54:49+00:00
36000.0,1717008901.0,360,0.0,2024-05-29 18:55:01+00:00
36000.0,1717008909.0,360,0.0,2024-05-29 18:55:09+00:00
36000.0,1717008920.0,360,0.0,2024-05-29 18:55:20+00:00
36000.0,1717008929.0,360,0.0,2024-05-29 18:55:29+00:00
36000.0,1717008941.0,360,0.0,2024-05-29 18:55:41+00:00
36000.0,1717008949.0,360,0.0,2024-05-29 18:55:49+00:00
36000.0,1717008961.0,360,0.0,2024-05-29 18:56:01+00:00
36000.0,1717008969.0,360,0.0,2024-05-29 18:56:09+00:00
36000.0,1717008981.0,360,0.0,2024-05-29 18:56:21+00:00
36000.0,1717008989.0,360,0.0,2024-05-29 18:56:29+00:00
36000.0,1717008997.0,360,0.0,2024-05-29 18:56:37+00:00
36000.0,1717009009.0,360,0.0,2024-05-29 18:56:49+00:00
36000.0,1717009030.0,360,0.0,2024-05-29 18:57:10+00:00
36000.0,1717009050.0,360,0.0,2024-05-29 18:57:30+00:00
36000.0,1717009070.0,360,0.0,2024-05-29 18:57:50+00:00
36000.0,1717009090.0,360,0.0,2024-05-29 18:58:10+00:00
36000.0,1717009110.0,360,0.0,2024-05-29 18:58:30+00:00
36000.0,1717009130.0,360,0.0,2024-05-29 18:58:50+00:00
36000.0,1717009151.0,360,0.0,2024-05-29 18:59:11+00:00
36000.0,1717009171.0,360,0.0,2024-05-29 18:59:31+00:00
36000.0,1717009191.0,360,0.0,2024-05-29 18:59:51+00:00
36000.0,1717009211.0,360,0.0,2024-05-29 19:00:11+00:00
36000.0,1717009231.0,360,0.0,2024-05-29 19:00:31+00:00
36000.0,1717009252.0,360,0.0,2024-05-29 19:00:52+00:00
36000.0,1717009272.0,360,0.0,2024-05-29 19:01:12+00:00
36000.0,1717009292.0,360,0.0,2024-05-29 19:01:32+00:00
36000.0,1717009304.0,360,0.0,2024-05-29 19:01:44+00:00
36000.0,1717009320.0,360,0.0,2024-05-29 19:02:00+00:00
36000.0,1717009352.0,360,0.0,2024-05-29 19:02:32+00:00
36000.0,1717009380.0,360,0.0,2024-05-29 19:03:00+00:00
36000.0,1717009412.0,360,0.0,2024-05-29 19:03:32+00:00
36000.0,1717009440.0,360,0.0,2024-05-29 19:04:00+00:00
36000.0,1717009473.0,360,0.0,2024-05-29 19:04:33+00:00
36000.0,1717009501.0,360,0.0,2024-05-29 19:05:01+00:00
36000.0,1717009529.0,360,0.0,2024-05-29 19:05:29+00:00
36000.0,1717009561.0,360,0.0,2024-05-29 19:06:01+00:00
36000.0,1717009589.0,360,0.0,2024-05-29 19:06:29+00:00
36000.0,1717009622.0,360,0.0,2024-05-29 19:07:02+00:00
36000.0,1717009650.0,360,0.0,2024-05-29 19:07:30+00:00
36000.0,1717009682.0,360,0.0,2024-05-29 19:08:02+00:00
36000.0,1717009710.0,360,0.0,2024-05-29 19:08:30+00:00
36000.0,1717009742.0,360,0.0,2024-05-29 19:09:02+00:00
36000.0,1717009771.0,360,0.0,2024-05-29 19:09:31+00:00
36000.0,1717009803.0,360,0.0,2024-05-29 19:10:03+00:00
36000.0,1717009831.85,360,0.0,2024-05-29 19:10:31.849999872+00:00
36000.0,1717009863.0,360,0.0,2024-05-29 19:11:03+00:00
36000.0,1717009891.0,360,0.0,2024-05-29 19:11:31+00:00
36000.0,1717009923.0,360,0.0,2024-05-29 19:12:03+00:00
36000.0,1717009931.0,360,0.0,2024-05-29 19:12:11+00:00
36000.0,1717009939.0,360,0.0,2024-05-29 19:12:19+00:00
36000.0,1717009951.0,360,0.0,2024-05-29 19:12:31+00:00
36000.0,1717009983.0,360,0.0,2024-05-29 19:13:03+00:00
36000.0,1717009999.0,360,0.0,2024-05-29 19:13:19+00:00
36000.0,1717010012.0,360,0.0,2024-05-29 19:13:32+00:00
36000.0,1717010040.0,360,0.0,2024-05-29 19:14:00+00:00
36000.0,1717010048.0,360,0.0,2024-05-29 19:14:08+00:00
36000.0,1717010072.0,360,0.0,2024-05-29 19:14:32+00:00
36000.0,1717010104.0,360,0.0,2024-05-29 19:15:04+00:00
36000.0,1717010133.0,360,0.0,2024-05-29 19:15:33+00:00
36000.0,1717010165.0,360,0.0,2024-05-29 19:16:05+00:00
36000.0,1717010193.0,360,0.0,2024-05-29 19:16:33+00:00
36000.0,1717010222.0,360,0.0,2024-05-29 19:17:02+00:00
36000.0,1717010254.0,360,0.0,2024-05-29 19:17:34+00:00
36000.0,1717010282.0,360,0.0,2024-05-29 19:18:02+00:00
36000.0,1717010311.0,360,0.0,2024-05-29 19:18:31+00:00
36000.0,1717010314.0,360,0.0,2024-05-29 19:18:34+00:00
36000.0,1717010343.0,360,0.0,2024-05-29 19:19:03+00:00
36000.0,1717010359.0,360,0.0,2024-05-29 19:19:19+00:00
36000.0,1717010375.0,360,0.0,2024-05-29 19:19:35+00:00
36000.0,1717010403.0,360,0.0,2024-05-29 19:20:03+00:00
36000.0,1717010435.0,360,0.0,2024-05-29 19:20:35+00:00
36000.0,1717010463.0,360,0.0,2024-05-29 19:21:03+00:00
36000.0,1717010495.0,360,0.0,2024-05-29 19:21:35+00:00
36000.0,1717010523.0,360,0.0,2024-05-29 19:22:03+00:00
36000.0,1717010544.0,360,0.0,2024-05-29 19:22:24+00:00
36000.0,1717010556.0,360,0.0,2024-05-29 19:22:36+00:00
36000.0,1717010584.0,360,0.0,2024-05-29 19:23:04+00:00
36000.0,1717010600.0,360,0.0,2024-05-29 19:23:20+00:00
36000.0,1717010616.0,360,0.0,2024-05-29 19:23:36+00:00
36000.0,1717010644.0,360,0.0,2024-05-29 19:24:04+00:00
36000.0,1717010648.0,360,0.0,2024-05-29 19:24:08+00:00
36000.0,1717010668.0,360,0.0,2024-05-29 19:24:28+00:00
36000.0,1717010677.0,360,0.0,2024-05-29 19:24:37+00:00
36000.0,1717010704.0,360,0.0,2024-05-29 19:25:04+00:00
36000.0,1717010708.0,360,0.0,2024-05-29 19:25:08+00:00
36000.0,1717010737.0,360,0.0,2024-05-29 19:25:37+00:00
36000.0,1717010765.0,360,0.0,2024-05-29 19:26:05+00:00
36000.0,1717010793.0,360,0.0,2024-05-29 19:26:33+00:00
36000.0,1717010825.0,360,0.0,2024-05-29 19:27:05+00:00
36000.0,1717010853.0,360,0.0,2024-05-29 19:27:33+00:00
36000.0,1717010885.0,360,0.0,2024-05-29 19:28:05+00:00
36000.0,1717010889.0,360,0.0,2024-05-29 19:28:09+00:00
36000.0,1717010913.0,360,0.0,2024-05-29 19:28:33+00:00
36000.0,1717010945.0,360,0.0,2024-05-29 19:29:05+00:00
36000.0,1717010949.0,360,0.0,2024-05-29 19:29:09+00:00
36000.0,1717010958.0,360,0.0,2024-05-29 19:29:18+00:00
36000.0,1717010973.0,360,9400000.0,2024-05-29 19:29:33+00:00
36000.0,1717011006.0,360,24200000.0,2024-05-29 19:30:06+00:00
36000.0,1717011010.0,360,26400000.0,2024-05-29 19:30:10+00:00
36000.0,1717011033.0,360,38300000.0,2024-05-29 19:30:33+00:00
36000.0,1717011050.0,360,46000000.0,2024-05-29 19:30:50+00:00
36000.0,1717011066.0,360,54300000.0,2024-05-29 19:31:06+00:00
36000.0,1717011094.0,360,64900000.0,2024-05-29 19:31:34+00:00
36000.0,1717011126.0,360,77100000.0,2024-05-29 19:32:06+00:00
36000.0,1717011153.0,360,85300000.0,2024-05-29 19:32:33+00:00
36000.0,1717011170.0,360,88700000.0,2024-05-29 19:32:50+00:00
36000.0,1717011185.0,360,90300000.0,2024-05-29 19:33:05+00:00
36000.0,1717011214.0,360,91200000.0,2024-05-29 19:33:34+00:00
36000.0,1717011238.0,360,89600000.0,2024-05-29 19:33:58+00:00
36000.0,1717011246.0,360,85900000.0,2024-05-29 19:34:06+00:00
36000.0,1717011274.0,360,84600000.0,2024-05-29 19:34:34+00:00
36000.0,1717011306.0,360,83200000.0,2024-05-29 19:35:06+00:00
36000.0,1717011309.0,360,83500000.0,2024-05-29 19:35:09+00:00
36000.0,1717011318.0,360,83100000.0,2024-05-29 19:35:18+00:00
36000.0,1717011326.0,360,83200000.0,2024-05-29 19:35:26+00:00
36000.0,1717011335.0,360,83700000.0,2024-05-29 19:35:35+00:00
36000.0,1717011366.0,360,88000000.0,2024-05-29 19:36:06+00:00
36000.0,1717011371.0,360,88800000.0,2024-05-29 19:36:11+00:00
36000.0,1717011395.0,360,96500000.0,2024-05-29 19:36:35+00:00
36000.0,1717011427.0,360,109900000.0,2024-05-29 19:37:07+00:00
36000.0,1717011455.0,360,118200000.0,2024-05-29 19:37:35+00:00
36000.0,1717011479.0,360,129400000.0,2024-05-29 19:37:59+00:00
36000.0,1717011482.0,360,129600000.0,2024-05-29 19:38:02+00:00
36000.0,1717011486.0,360,130300000.0,2024-05-29 19:38:06+00:00
36000.0,1717011507.0,360,131900000.0,2024-05-29 19:38:27+00:00
36000.0,1717011515.0,360,130800000.0,2024-05-29 19:38:35+00:00
36000.0,1717011547.0,360,119000000.0,2024-05-29 19:39:07+00:00
36000.0,1717011576.0,360,95100000.0,2024-05-29 19:39:36+00:00
36000.0,1717011603.0,360,53600000.0,2024-05-29 19:40:03+00:00
36000.0,1717011636.0,360,0.0,2024-05-29 19:40:36+00:00
36000.0,1717011652.0,360,0.0,2024-05-29 19:40:52+00:00
36000.0,1717011668.0,360,0.0,2024-05-29 19:41:08+00:00
36000.0,1717011685.0,360,0.0,2024-05-29 19:41:25+00:00
36000.0,1717011697.0,360,0.0,2024-05-29 19:41:37+00:00
36000.0,1717011725.0,360,0.0,2024-05-29 19:42:05+00:00
36000.0,1717011757.0,360,0.0,2024-05-29 19:42:37+00:00
36000.0,1717011785.0,360,0.0,2024-05-29 19:43:05+00:00
36000.0,1717011817.0,360,0.0,2024-05-29 19:43:37+00:00
36000.0,1717011837.0,360,0.0,2024-05-29 19:43:57+00:00
36000.0,1717011845.0,360,0.0,2024-05-29 19:44:05+00:00
36000.0,1717011878.0,360,0.0,2024-05-29 19:44:38+00:00
36000.0,1717011901.0,360,0.0,2024-05-29 19:45:01+00:00
36000.0,1717011906.0,360,0.0,2024-05-29 19:45:06+00:00
36000.0,1717011917.0,360,0.0,2024-05-29 19:45:17+00:00
36000.0,1717011938.0,360,0.0,2024-05-29 19:45:38+00:00
36000.0,1717011966.0,360,0.0,2024-05-29 19:46:06+00:00
36000.0,1717011970.0,360,0.0,2024-05-29 19:46:10+00:00
36000.0,1717011978.0,360,0.0,2024-05-29 19:46:18+00:00
36000.0,1717011998.0,360,100000.0,2024-05-29 19:46:38+00:00
36000.0,1717012026.0,360,2900000.0,2024-05-29 19:47:06+00:00
36000.0,1717012058.0,360,16000000.0,2024-05-29 19:47:38+00:00
36000.0,1717012082.0,360,33200000.0,2024-05-29 19:48:02+00:00
36000.0,1717012087.0,360,36200000.0,2024-05-29 19:48:07+00:00
36000.0,1717012115.0,360,73200000.0,2024-05-29 19:48:35+00:00
36000.0,1717012147.0,360,124800000.0,2024-05-29 19:49:07+00:00
36000.0,1717012167.0,360,157200000.0,2024-05-29 19:49:27+00:00
36000.0,1717012174.0,360,171400000.0,2024-05-29 19:49:34+00:00
36000.0,1717012179.0,360,178400000.0,2024-05-29 19:49:39+00:00
36000.0,1717012203.0,360,185600000.0,2024-05-29 19:50:03+00:00
36000.0,1717012207.0,360,191200000.0,2024-05-29 19:50:07+00:00
36000.0,1717012215.0,360,209000000.0,2024-05-29 19:50:15+00:00
36000.0,1717012227.0,360,228300000.0,2024-05-29 19:50:27+00:00
36000.0,1717012235.0,360,241800000.0,2024-05-29 19:50:35+00:00
36000.0,1717012255.0,360,278600000.0,2024-05-29 19:50:55+00:00
36000.0,1717012268.0,360,309900000.0,2024-05-29 19:51:08+00:00
36000.0,1717012295.0,360,362300000.0,2024-05-29 19:51:35+00:00
36000.0,1717012327.0,360,396900000.0,2024-05-29 19:52:07+00:00
36000.0,1717012347.0,360,431600000.0,2024-05-29 19:52:27+00:00
36000.0,1717012355.0,360,446100000.0,2024-05-29 19:52:35+00:00
36000.0,1717012387.0,360,488100000.0,2024-05-29 19:53:07+00:00
36000.0,1717012415.0,360,511800000.0,2024-05-29 19:53:35+00:00
36000.0,1717012420.0,360,512600000.0,2024-05-29 19:53:40+00:00
36000.0,1717012432.0,360,520800000.0,2024-05-29 19:53:52+00:00
36000.0,1717012448.0,360,528600000.0,2024-05-29 19:54:08+00:00
36000.0,1717012468.0,360,536200000.0,2024-05-29 19:54:28+00:00
36000.0,1717012476.0,360,539100000.0,2024-05-29 19:54:36+00:00
36000.0,1717012480.0,360,540500000.0,2024-05-29 19:54:40+00:00
36000.0,1717012492.0,360,545400000.0,2024-05-29 19:54:52+00:00
36000.0,1717012504.0,360,548700000.0,2024-05-29 19:55:04+00:00
36000.0,1717012513.0,360,551500000.0,2024-05-29 19:55:13+00:00
36000.0,1717012533.0,360,549600000.0,2024-05-29 19:55:33+00:00
36000.0,1717012537.0,360,550200000.0,2024-05-29 19:55:37+00:00
36000.0,1717012540.0,360,552200000.0,2024-05-29 19:55:40+00:00
36000.0,1717012568.0,360,558500000.0,2024-05-29 19:56:08+00:00
36000.0,1717012593.0,360,565100000.0,2024-05-29 19:56:33+00:00
36000.0,1717012597.0,360,566300000.0,2024-05-29 19:56:37+00:00
36000.0,1717012605.0,360,568200000.0,2024-05-29 19:56:45+00:00
36000.0,1717012624.0,360,579700000.0,2024-05-29 19:57:04+00:00
36000.0,1717012653.0,360,578700000.0,2024-05-29 19:57:33+00:00
36000.0,1717012657.0,360,576600000.0,2024-05-29 19:57:37+00:00
36000.0,1717012662.0,360,577300000.0,2024-05-29 19:57:42+00:00
36000.0,1717012669.0,360,574400000.0,2024-05-29 19:57:49+00:00
36000.0,1717012686.0,360,564900000.0,2024-05-29 19:58:06+00:00
36000.0,1717012693.0,360,562100000.0,2024-05-29 19:58:13+00:00
36000.0,1717012717.0,360,548200000.0,2024-05-29 19:58:37+00:00
36000.0,1717012746.0,360,533000000.0,2024-05-29 19:59:06+00:00
36000.0,1717012777.0,360,519700000.0,2024-05-29 19:59:37+00:00
36000.0,1717012806.0,360,406900000.0,2024-05-29 20:00:06+00:00
36000.0,1717012838.0,360,398300000.0,2024-05-29 20:00:38+00:00
36000.0,1717012842.0,360,394200000.0,2024-05-29 20:00:42+00:00
36000.0,1717012866.0,360,363200000.0,2024-05-29 20:01:06+00:00
36000.0,1717012894.0,360,1465000000.0,2024-05-29 20:01:34+00:00
36000.0,1717012898.0,360,1469500000.0,2024-05-29 20:01:38+00:00
36000.0,1717012926.0,360,1430600000.0,2024-05-29 20:02:06+00:00
36000.0,1717012950.0,360,1408100000.0,2024-05-29 20:02:30+00:00
36000.0,1717012958.0,360,1390900000.0,2024-05-29 20:02:38+00:00
36000.0,1717012963.0,360,1383400000.0,2024-05-29 20:02:43+00:00
36000.0,1717012971.0,360,1395700000.0,2024-05-29 20:02:51+00:00
36000.0,1717012983.0,360,1422200000.0,2024-05-29 20:03:03+00:00
36000.0,1717012987.0,360,1426800000.0,2024-05-29 20:03:07+00:00
36000.0,1717013010.0,360,1400000000.0,2024-05-29 20:03:30+00:00
36000.0,1717013019.0,360,1400000000.0,2024-05-29 20:03:39+00:00
36000.0,1717013047.0,360,1397600000.0,2024-05-29 20:04:07+00:00
36000.0,1717013079.0,360,1357900000.0,2024-05-29 20:04:39+00:00
36000.0,1717013091.0,360,1345400000.0,2024-05-29 20:04:51+00:00
36000.0,1717013103.0,360,1323200000.0,2024-05-29 20:05:03+00:00
36000.0,1717013107.0,360,1317000000.0,2024-05-29 20:05:07+00:00
36000.0,1717013139.0,360,1268700000.0,2024-05-29 20:05:39+00:00
36000.0,1717013151.0,360,1248600000.0,2024-05-29 20:05:51+00:00
36000.0,1717013159.0,360,1234300000.0,2024-05-29 20:05:59+00:00
36000.0,1717013167.0,360,1222000000.0,2024-05-29 20:06:07+00:00
36000.0,1717013199.0,360,1181200000.0,2024-05-29 20:06:39+00:00
36000.0,1717013207.0,360,1166900000.0,2024-05-29 20:06:47+00:00
36000.0,1717013212.0,360,1156800000.0,2024-05-29 20:06:52+00:00
36000.0,1717013223.0,360,1143400000.0,2024-05-29 20:07:03+00:00
36000.0,1717013228.0,360,1116700000.0,2024-05-29 20:07:08+00:00
36000.0,1717013259.0,360,1063000000.0,2024-05-29 20:07:39+00:00
36000.0,1717013288.0,360,1007400000.0,2024-05-29 20:08:08+00:00
36000.0,1717013320.0,360,1700000.0,2024-05-29 20:08:40+00:00
36000.0,1717013344.0,360,0.0,2024-05-29 20:09:04+00:00
36000.0,1717013348.0,360,0.0,2024-05-29 20:09:08+00:00
36000.0,1717013376.0,360,0.0,2024-05-29 20:09:36+00:00
36000.0,1717013383.0,360,0.0,2024-05-29 20:09:43+00:00
36000.0,1717013408.0,360,0.0,2024-05-29 20:10:08+00:00
36000.0,1717013440.0,360,0.0,2024-05-29 20:10:40+00:00
36000.0,1717013465.0,360,0.0,2024-05-29 20:11:05+00:00
36000.0,1717013468.0,360,0.0,2024-05-29 20:11:08+00:00
36000.0,1717013496.0,360,0.0,2024-05-29 20:11:36+00:00
36000.0,1717013505.0,360,0.0,2024-05-29 20:11:45+00:00
36000.0,1717013508.0,360,0.0,2024-05-29 20:11:48+00:00
36000.0,1717013529.0,360,0.0,2024-05-29 20:12:09+00:00
36000.0,1717013545.0,360,0.0,2024-05-29 20:12:25+00:00
36000.0,1717013561.0,360,0.0,2024-05-29 20:12:41+00:00
36000.0,1717013577.0,360,0.0,2024-05-29 20:12:57+00:00
36000.0,1717013589.0,360,0.0,2024-05-29 20:13:09+00:00
36000.0,1717013617.0,360,0.0,2024-05-29 20:13:37+00:00
36000.0,1717013641.0,360,0.0,2024-05-29 20:14:01+00:00
36000.0,1717013645.0,360,0.0,2024-05-29 20:14:05+00:00
36000.0,1717013649.0,360,0.0,2024-05-29 20:14:09+00:00
36000.0,1717013677.0,360,0.0,2024-05-29 20:14:37+00:00
36000.0,1717013697.0,360,0.0,2024-05-29 20:14:57+00:00
36000.0,1717013705.0,360,0.0,2024-05-29 20:15:05+00:00
36000.0,1717013709.0,360,0.0,2024-05-29 20:15:09+00:00
36000.0,1717013737.0,360,0.0,2024-05-29 20:15:37+00:00
36000.0,1717013761.0,360,1425000000.0,2024-05-29 20:16:01+00:00
36000.0,1717013770.0,360,1445100000.0,2024-05-29 20:16:10+00:00
36000.0,1717013773.0,360,1459700000.0,2024-05-29 20:16:13+00:00
36000.0,1717013786.0,360,1576800000.0,2024-05-29 20:16:26+00:00
36000.0,1717013798.0,360,1669700000.0,2024-05-29 20:16:38+00:00
36000.0,1717013830.0,360,1854600000.0,2024-05-29 20:17:10+00:00
36000.0,1717013858.0,360,1950600000.0,2024-05-29 20:17:38+00:00
36000.0,1717013866.0,360,1997100000.0,2024-05-29 20:17:46+00:00
36000.0,1717013882.0,360,2070600000.0,2024-05-29 20:18:02+00:00
36000.0,1717013891.0,360,2042900000.0,2024-05-29 20:18:11+00:00
36000.0,1717013919.0,360,2162900000.0,2024-05-29 20:18:39+00:00
36000.0,1717013946.0,360,2114000000.0,2024-05-29 20:19:06+00:00
36000.0,1717013978.0,360,2166600000.0,2024-05-29 20:19:38+00:00
36000.0,1717014011.0,360,2133700000.0,2024-05-29 20:20:11+00:00
36000.0,1717014038.0,360,2030400000.0,2024-05-29 20:20:38+00:00
36000.0,1717014071.0,360,2008700000.0,2024-05-29 20:21:11+00:00
36000.0,1717014099.0,360,1956100000.0,2024-05-29 20:21:39+00:00
36000.0,1717014131.0,360,1950400000.0,2024-05-29 20:22:11+00:00
36000.0,1717014151.0,360,1935200000.0,2024-05-29 20:22:31+00:00
36000.0,1717014159.0,360,1928700000.0,2024-05-29 20:22:39+00:00
36000.0,1717014171.0,360,1922900000.0,2024-05-29 20:22:51+00:00
36000.0,1717014191.0,360,1922300000.0,2024-05-29 20:23:11+00:00
36000.0,1717014220.0,360,1929400000.0,2024-05-29 20:23:40+00:00
36000.0,1717014223.0,360,1943100000.0,2024-05-29 20:23:43+00:00
36000.0,1717014231.0,360,1942600000.0,2024-05-29 20:23:51+00:00
36000.0,1717014236.0,360,1942300000.0,2024-05-29 20:23:56+00:00
36000.0,1717014244.0,360,1944500000.0,2024-05-29 20:24:04+00:00
36000.0,1717014251.0,360,1952200000.0,2024-05-29 20:24:11+00:00
36000.0,1717014264.0,360,1962900000.0,2024-05-29 20:24:24+00:00
36000.0,1717014280.0,360,1979500000.0,2024-05-29 20:24:40+00:00
36000.0,1717014292.0,360,1976900000.0,2024-05-29 20:24:52+00:00
36000.0,1717014296.0,360,1975600000.0,2024-05-29 20:24:56+00:00
36000.0,1717014312.0,360,1976200000.0,2024-05-29 20:25:12+00:00
36000.0,1717014340.0,360,1966900000.0,2024-05-29 20:25:40+00:00
36000.0,1717014348.0,360,1965700000.0,2024-05-29 20:25:48+00:00
36000.0,1717014352.0,360,1968900000.0,2024-05-29 20:25:52+00:00
36000.0,1717014364.0,360,1959700000.0,2024-05-29 20:26:04+00:00
36000.0,1717014372.0,360,1903700000.0,2024-05-29 20:26:12+00:00
36000.0,1717014400.0,360,1939100000.0,2024-05-29 20:26:40+00:00
36000.0,1717014420.0,360,1800500000.0,2024-05-29 20:27:00+00:00
36000.0,1717014428.0,360,1750800000.0,2024-05-29 20:27:08+00:00
36000.0,1717014452.0,360,1562500000.0,2024-05-29 20:27:32+00:00
36000.0,1717014460.0,360,0.0,2024-05-29 20:27:40+00:00
36000.0,1717014472.0,360,0.0,2024-05-29 20:27:52+00:00
36000.0,1717014488.0,360,0.0,2024-05-29 20:28:08+00:00
36000.0,1717014521.0,360,0.0,2024-05-29 20:28:41+00:00
36000.0,1717014549.0,360,0.0,2024-05-29 20:29:09+00:00
36000.0,1717014580.0,360,0.0,2024-05-29 20:29:40+00:00
36000.0,1717014608.0,360,0.0,2024-05-29 20:30:08+00:00
36000.0,1717014641.0,360,0.0,2024-05-29 20:30:41+00:00
36000.0,1717014653.0,360,0.0,2024-05-29 20:30:53+00:00
36000.0,1717014668.0,360,0.0,2024-05-29 20:31:08+00:00
36000.0,1717014701.0,360,0.0,2024-05-29 20:31:41+00:00
36000.0,1717014721.0,360,0.0,2024-05-29 20:32:01+00:00
36000.0,1717014725.0,360,0.0,2024-05-29 20:32:05+00:00
36000.0,1717014729.0,360,0.0,2024-05-29 20:32:09+00:00
36000.0,1717014761.0,360,0.0,2024-05-29 20:32:41+00:00
36000.0,1717014769.0,360,0.0,2024-05-29 20:32:49+00:00
36000.0,1717014790.0,360,0.0,2024-05-29 20:33:10+00:00
36000.0,1717014821.0,360,0.0,2024-05-29 20:33:41+00:00
36000.0,1717014830.0,360,0.0,2024-05-29 20:33:50+00:00
36000.0,1717014850.0,360,0.0,2024-05-29 20:34:10+00:00
36000.0,1717014882.0,360,0.0,2024-05-29 20:34:42+00:00
36000.0,1717014910.0,360,0.0,2024-05-29 20:35:10+00:00
36000.0,1717014938.0,360,0.0,2024-05-29 20:35:38+00:00
36000.0,1717014970.0,360,0.0,2024-05-29 20:36:10+00:00
36000.0,1717015002.0,360,0.0,2024-05-29 20:36:42+00:00
36000.0,1717015031.0,360,0.0,2024-05-29 20:37:11+00:00
36000.0,1717015063.0,360,0.0,2024-05-29 20:37:43+00:00
36000.0,1717015090.0,360,0.0,2024-05-29 20:38:10+00:00
36000.0,1717015123.0,360,0.0,2024-05-29 20:38:43+00:00
36000.0,1717015151.0,360,0.0,2024-05-29 20:39:11+00:00
36000.0,1717015179.0,360,0.0,2024-05-29 20:39:39+00:00
36000.0,1717015211.0,360,0.0,2024-05-29 20:40:11+00:00
36000.0,1717015239.0,360,0.0,2024-05-29 20:40:39+00:00
36000.0,1717015271.0,360,0.0,2024-05-29 20:41:11+00:00
36000.0,1717015299.0,360,0.0,2024-05-29 20:41:39+00:00
36000.0,1717015331.0,360,0.0,2024-05-29 20:42:11+00:00
36000.0,1717015359.0,360,0.0,2024-05-29 20:42:39+00:00
36000.0,1717015391.0,360,0.0,2024-05-29 20:43:11+00:00
36000.0,1717015420.0,360,0.0,2024-05-29 20:43:40+00:00
36000.0,1717015452.0,360,0.0,2024-05-29 20:44:12+00:00
36000.0,1717015480.0,360,0.0,2024-05-29 20:44:40+00:00
36000.0,1717015512.0,360,0.0,2024-05-29 20:45:12+00:00
36000.0,1717015540.0,360,0.0,2024-05-29 20:45:40+00:00
36000.0,1717015572.0,360,0.0,2024-05-29 20:46:12+00:00
36000.0,1717015601.0,360,0.0,2024-05-29 20:46:41+00:00
36000.0,1717015629.0,360,0.0,2024-05-29 20:47:09+00:00
36000.0,1717015661.0,360,0.0,2024-05-29 20:47:41+00:00
36000.0,1717015693.0,360,0.0,2024-05-29 20:48:13+00:00
36000.0,1717015721.0,360,0.0,2024-05-29 20:48:41+00:00
36000.0,1717015749.0,360,0.0,2024-05-29 20:49:09+00:00
36000.0,1717015782.0,360,0.0,2024-05-29 20:49:42+00:00
36000.0,1717015810.0,360,0.0,2024-05-29 20:50:10+00:00
36000.0,1717015842.0,360,0.0,2024-05-29 20:50:42+00:00
36000.0,1717015898.0,360,0.0,2024-05-29 20:51:38+00:00
36000.0,1717015930.0,360,0.0,2024-05-29 20:52:10+00:00
36000.0,1717015962.0,360,0.0,2024-05-29 20:52:42+00:00
36000.0,1717015970.0,360,0.0,2024-05-29 20:52:50+00:00
36000.0,1717015982.0,360,0.0,2024-05-29 20:53:02+00:00
36000.0,1717016002.0,360,0.0,2024-05-29 20:53:22+00:00
36000.0,1717016022.0,360,0.0,2024-05-29 20:53:42+00:00
36000.0,1717016042.0,360,0.0,2024-05-29 20:54:02+00:00
36000.0,1717016062.0,360,0.0,2024-05-29 20:54:22+00:00
36000.0,1717016082.0,360,0.0,2024-05-29 20:54:42+00:00
36000.0,1717016103.0,360,0.0,2024-05-29 20:55:03+00:00
36000.0,1717016123.0,360,0.0,2024-05-29 20:55:23+00:00
36000.0,1717016142.0,360,0.0,2024-05-29 20:55:42+00:00
36000.0,1717016162.0,360,0.0,2024-05-29 20:56:02+00:00
36000.0,1717016183.0,360,0.0,2024-05-29 20:56:23+00:00
