Timestamp,UTC,Callsign,Altitude,Speed,Direction,latitude,longitude,nautical_miles
1717006997.0,2024-05-29T18:23:17Z,TRA951M,14675.0,318.0,-1536.0,39.132935,-9.093635,977.9817574111913
1717007005.0,2024-05-29T18:23:25Z,TRA951M,14450.0,316.0,-1536.0,39.122177,-9.102889,978.7576968854282
1717007017.0,2024-05-29T18:23:37Z,TRA951M,14125.0,310.0,-1632.0,39.108116,-9.11499,979.7720599938111
1717007025.0,2024-05-29T18:23:45Z,TRA951M,13925.0,315.0,-1530.0,39.098511,-9.12325,980.46484879338
1717007037.0,2024-05-29T18:23:57Z,TRA951M,13625.0,313.0,-1472.0,39.084095,-9.135681,981.5055133118262
1717007045.0,2024-05-29T18:24:05Z,TRA951M,13450.0,310.0,-1470.0,39.075203,-9.143372,982.1480083329292
1717007057.0,2024-05-29T18:24:17Z,TRA951M,13100.0,310.0,-1664.0,39.060165,-9.156311,983.2329825062252
1717007065.0,2024-05-29T18:24:25Z,TRA951M,12900.0,310.0,-1600.0,39.050903,-9.164209,983.8995226404301
1717007077.0,2024-05-29T18:24:37Z,TRA951M,12650.0,300.0,-1400.0,39.037216,-9.175913,984.885346635052
1717007085.0,2024-05-29T18:24:45Z,TRA951M,12400.0,308.0,-1376.0,39.02623,-9.185347,985.6776309766265
1717007097.0,2024-05-29T18:24:57Z,TRA951M,12125.0,300.0,-1472.0,39.012634,-9.197109,986.6602999500286
1717007106.0,2024-05-29T18:25:06Z,TRA951M,11925.0,306.0,-1408.0,39.002838,-9.205528,987.3669971432055
1717007118.596,2024-05-29T18:25:18Z,TRA951M,11650.0,303.0,-1312.0,38.986954,-9.219141,988.5120168983074
1717007126.0,2024-05-29T18:25:26Z,TRA951M,11450.0,302.0,-1408.0,38.978897,-9.226068,989.0933776382218
1717007137.0,2024-05-29T18:25:37Z,TRA951M,11200.0,300.0,-1470.0,38.966217,-9.236935,990.0075087701456
1717007146.0,2024-05-29T18:25:46Z,TRA951M,11025.0,290.0,-640.0,38.954498,-9.246906,990.8506353857482
1717007158.0,2024-05-29T18:25:58Z,TRA951M,11000.0,297.0,32.0,38.941086,-9.258423,991.8181815556075
1717007166.0,2024-05-29T18:26:06Z,TRA951M,11000.0,297.0,64.0,38.932381,-9.265808,992.4439964640144
1717007169.0,2024-05-29T18:26:09Z,TRA951M,11000.0,296.0,32.0,38.92868,-9.268998,992.7112957216218
1717007178.0,2024-05-29T18:26:18Z,TRA951M,11000.0,296.0,0.0,38.918243,-9.277894,993.462678613853
1717007186.0,2024-05-29T18:26:26Z,TRA951M,11000.0,296.0,32.0,38.909664,-9.285278,994.0820679058486
1717007194.0,2024-05-29T18:26:34Z,TRA951M,10975.0,290.0,0.0,38.900986,-9.292702,994.7075243360933
1717007206.0,2024-05-29T18:26:46Z,TRA951M,10950.0,295.0,-1280.0,38.888065,-9.303711,995.6377352758277
1717007218.0,2024-05-29T18:26:58Z,TRA951M,10575.0,296.0,-1660.0,38.873119,-9.316528,996.7158007126378
1717007226.0,2024-05-29T18:27:06Z,TRA951M,10400.0,295.0,-1312.0,38.863903,-9.324463,997.3813620566056
1717007234.0,2024-05-29T18:27:14Z,TRA951M,10225.0,294.0,-1472.0,38.855572,-9.331604,997.9822507374686
1717007246.0,2024-05-29T18:27:26Z,TRA951M,9900.0,290.0,-1504.0,38.841385,-9.343693,999.0038154982764
1717007254.0,2024-05-29T18:27:34Z,TRA951M,9725.0,290.0,-1632.0,38.83342,-9.35044,999.5763987900517
1717007266.0,2024-05-29T18:27:46Z,TRA951M,9425.0,293.0,-1504.0,38.820099,-9.361665,1000.5326131994851
1717007275.0,2024-05-29T18:27:55Z,TRA951M,9175.0,292.0,-1600.0,38.809902,-9.370361,1001.267132165235
1717007287.0,2024-05-29T18:28:07Z,TRA951M,8850.0,293.0,-1664.0,38.795929,-9.381846,1002.2631882078683
1717007299.0,2024-05-29T18:28:19Z,TRA951M,8525.0,293.0,-960.0,38.779179,-9.39093,1003.3431702523883
1717007307.444,2024-05-29T18:28:27Z,TRA951M,8450.0,292.0,-704.0,38.76915,-9.394147,1003.935731871658
1717007315.0,2024-05-29T18:28:35Z,TRA951M,8350.0,291.0,-608.0,38.759811,-9.396057,1004.4611356250244
1717007327.0,2024-05-29T18:28:47Z,TRA951M,8225.0,290.0,-570.0,38.743011,-9.399042,1005.3954538941325
1717007339.0,2024-05-29T18:28:59Z,TRA951M,8100.0,293.0,-1088.0,38.727402,-9.401909,1006.2659820338413
1717007347.0,2024-05-29T18:29:07Z,TRA951M,7900.0,292.0,-1920.0,38.717262,-9.40387,1006.8339811767331
1717007355.628,2024-05-29T18:29:15Z,TRA951M,7575.0,295.0,-1920.0,38.705154,-9.406386,1007.5165461862273
1717007362.0,2024-05-29T18:29:22Z,TRA951M,7400.0,296.0,-1728.0,38.695103,-9.408569,1008.0855168222982
1717007367.0,2024-05-29T18:29:27Z,TRA951M,7275.0,295.0,-1440.0,38.688995,-9.409909,1008.4316362995637
1717007371.0,2024-05-29T18:29:31Z,TRA951M,7200.0,290.0,-1400.0,38.684143,-9.410984,1008.7068550213583
1717007375.0,2024-05-29T18:29:35Z,TRA951M,7100.0,290.0,-1472.0,38.678925,-9.412178,1009.0037712392731
1717007383.0,2024-05-29T18:29:43Z,TRA951M,6950.0,290.0,-1376.0,38.670227,-9.414148,1009.4982503197629
1717007387.0,2024-05-29T18:29:47Z,TRA951M,6775.0,294.0,-1760.0,38.662582,-9.41588,1009.9329159590163
1717007391.0,2024-05-29T18:29:51Z,TRA951M,6675.0,290.0,-1720.0,38.657089,-9.417193,1010.2469130364843
1717007395.0,2024-05-29T18:29:55Z,TRA951M,6600.0,290.0,-1340.0,38.652927,-9.418213,1010.4854483554317
1717007403.0,2024-05-29T18:30:03Z,TRA951M,6400.0,287.0,-1344.0,38.640381,-9.421313,1011.2051672356337
1717007407.0,2024-05-29T18:30:07Z,TRA951M,6325.0,280.0,-1280.0,38.635845,-9.422424,1011.4651654201608
1717007411.0,2024-05-29T18:30:11Z,TRA951M,6225.0,280.0,-1150.0,38.630859,-9.423702,1011.7523486323258
1717007415.0,2024-05-29T18:30:15Z,TRA951M,6150.0,281.0,-1056.0,38.625229,-9.42511,1012.0757906908086
1717007423.0,2024-05-29T18:30:23Z,TRA951M,6050.0,277.0,-1056.0,38.616245,-9.427307,1012.5907482686027
1717007427.0,2024-05-29T18:30:27Z,TRA951M,5950.0,275.0,-1184.0,38.610306,-9.428479,1012.9243933428828
1717007431.0,2024-05-29T18:30:31Z,TRA951M,5875.0,270.0,-1400.0,38.60619,-9.428833,1013.1445240274747
1717007435.0,2024-05-29T18:30:35Z,TRA951M,5775.0,270.0,-1210.0,38.600555,-9.428598,1013.4284653813247
1717007443.0,2024-05-29T18:30:43Z,TRA951M,5625.0,265.0,-800.0,38.590828,-9.425842,1013.8617068576011
1717007447.0,2024-05-29T18:30:47Z,TRA951M,5575.0,263.0,-736.0,38.586273,-9.423404,1014.0368341203181
1717007452.0,2024-05-29T18:30:52Z,TRA951M,5550.0,258.0,-640.0,38.582123,-9.42041,1014.1777105366934
1717007456.0,2024-05-29T18:30:56Z,TRA951M,5475.0,250.0,-960.0,38.577393,-9.415761,1014.3083912344053
1717007463.0,2024-05-29T18:31:03Z,TRA951M,5325.0,251.0,-1280.0,38.571579,-9.40758,1014.4094414476184
1717007467.0,2024-05-29T18:31:07Z,TRA951M,5275.0,240.0,-1020.0,38.569366,-9.403137,1014.4158000991836
1717007472.0,2024-05-29T18:31:12Z,TRA951M,5200.0,240.0,-1020.0,38.566818,-9.39737,1014.4074207630357
1717007475.0,2024-05-29T18:31:15Z,TRA951M,5150.0,240.0,-1280.0,38.564991,-9.392944,1014.3944219075325
1717007479.0,2024-05-29T18:31:19Z,TRA951M,5050.0,240.0,-1470.0,38.563084,-9.388306,1014.3804552932385
1717007488.0,2024-05-29T18:31:28Z,TRA951M,4825.0,240.0,-1568.0,38.558891,-9.376831,1014.3190440356693
1717007492.0,2024-05-29T18:31:32Z,TRA951M,4725.0,242.0,-1440.0,38.557571,-9.371278,1014.2529018474706
1717007495.0,2024-05-29T18:31:35Z,TRA951M,4650.0,242.0,-1312.0,38.556892,-9.366333,1014.1684758207473
1717007504.0,2024-05-29T18:31:44Z,TRA951M,4550.0,237.0,-640.0,38.557171,-9.35437,1013.8653914100627
1717007508.0,2024-05-29T18:31:48Z,TRA951M,4500.0,234.0,-768.0,38.558304,-9.34841,1013.6632496972184
1717007512.0,2024-05-29T18:31:52Z,TRA951M,4450.0,233.0,-700.0,38.559452,-9.344604,1013.5123132988899
1717007516.0,2024-05-29T18:31:56Z,TRA951M,4400.0,230.0,-672.0,38.561779,-9.338928,1013.2555561862472
1717007524.0,2024-05-29T18:32:04Z,TRA951M,4325.0,224.0,-700.0,38.566452,-9.329602,1012.7899581250236
1717007527.0,2024-05-29T18:32:07Z,TRA951M,4275.0,221.0,-832.0,38.568558,-9.325482,1012.5821394319765
1717007532.0,2024-05-29T18:32:12Z,TRA951M,4225.0,210.0,-830.0,38.570995,-9.320862,1012.3452240639994
1717007536.0,2024-05-29T18:32:16Z,TRA951M,4150.0,219.0,-760.0,38.573227,-9.316586,1012.1271711296426
1717007540.0,2024-05-29T18:32:20Z,TRA951M,4125.0,210.0,-440.0,38.575378,-9.312406,1011.9156136424564
1717007548.0,2024-05-29T18:32:28Z,TRA951M,4050.0,211.0,-608.0,38.579422,-9.304749,1011.522753970283
1717007552.0,2024-05-29T18:32:32Z,TRA951M,4000.0,200.0,-510.0,38.582108,-9.299688,1011.2624299316783
1717007556.0,2024-05-29T18:32:36Z,TRA951M,3975.0,200.0,-512.0,38.584167,-9.295867,1011.0642934505009
1717007560.0,2024-05-29T18:32:40Z,TRA951M,3950.0,202.0,-440.0,38.58577,-9.292762,1010.9069060559724
1717007568.0,2024-05-29T18:32:48Z,TRA951M,3875.0,180.0,-640.0,38.589989,-9.284729,1010.4960448964785
1717007572.0,2024-05-29T18:32:52Z,TRA951M,3850.0,180.0,-890.0,38.592041,-9.280761,1010.2947567739996
1717007576.0,2024-05-29T18:32:56Z,TRA951M,3775.0,185.0,-1024.0,38.593948,-9.2771,1010.1083395530472
1717007584.0,2024-05-29T18:33:04Z,TRA951M,3675.0,181.0,-1056.0,38.597626,-9.269953,1009.7467457251162
1717007588.0,2024-05-29T18:33:08Z,TRA951M,3575.0,180.0,-992.0,38.599411,-9.266431,1009.5699806969203
1717007592.0,2024-05-29T18:33:12Z,TRA951M,3500.0,178.0,-1020.0,38.601254,-9.262817,1009.3880183582928
1717007596.0,2024-05-29T18:33:16Z,TRA951M,3425.0,170.0,-960.0,38.603119,-9.259146,1009.2035569051116
1717007600.0,2024-05-29T18:33:20Z,TRA951M,3375.0,176.0,-960.0,38.605072,-9.25531,1009.0105963247664
1717007608.0,2024-05-29T18:33:28Z,TRA951M,3250.0,174.0,-800.0,38.608429,-9.248578,1008.6756071577341
1717007612.0,2024-05-29T18:33:32Z,TRA951M,3225.0,173.0,-736.0,38.609894,-9.245652,1008.5297095144228
1717007616.0,2024-05-29T18:33:36Z,TRA951M,3150.0,173.0,-704.0,38.612007,-9.241455,1008.3198443882344
1717007620.0,2024-05-29T18:33:40Z,TRA951M,3100.0,172.0,-704.0,38.613739,-9.237949,1008.146245478901
1717007628.0,2024-05-29T18:33:48Z,TRA951M,3000.0,172.0,-704.0,38.617035,-9.231079,1007.8111414230103
1717007632.0,2024-05-29T18:33:52Z,TRA951M,2975.0,171.0,-640.0,38.618729,-9.228098,1007.6521402252257
1717007636.0,2024-05-29T18:33:56Z,TRA951M,2975.0,160.0,-380.0,38.620972,-9.225351,1007.4704618587784
1717007645.0,2024-05-29T18:34:05Z,TRA951M,2950.0,160.0,192.0,38.627151,-9.219798,1007.0184060898584
1717007648.0,2024-05-29T18:34:08Z,TRA951M,2950.0,167.0,288.0,38.628433,-9.218783,1006.9279121459465
1717007652.0,2024-05-29T18:34:12Z,TRA951M,2950.0,166.0,-128.0,38.631329,-9.216797,1006.7308663509322
1717007656.0,2024-05-29T18:34:16Z,TRA951M,2925.0,169.0,-512.0,38.634632,-9.214722,1006.5107004199119
1717007660.0,2024-05-29T18:34:20Z,TRA951M,2925.0,170.0,-700.0,38.636494,-9.213684,1006.3897543502695
1717007668.0,2024-05-29T18:34:28Z,TRA951M,2800.0,172.0,-960.0,38.642624,-9.210245,1005.9910655309234
1717007672.0,2024-05-29T18:34:32Z,TRA951M,2700.0,170.0,-1080.0,38.646149,-9.208215,1005.7605478233656
1717007677.0,2024-05-29T18:34:37Z,TRA951M,2650.0,174.0,-1120.0,38.64883,-9.206726,1005.5865471156511
1717007681.0,2024-05-29T18:34:41Z,TRA951M,2550.0,174.0,-1088.0,38.65242,-9.204692,1005.3525891794912
1717007689.0,2024-05-29T18:34:49Z,TRA951M,2450.0,174.0,-960.0,38.657677,-9.201904,1005.0145805678842
1717007693.0,2024-05-29T18:34:53Z,TRA951M,2400.0,172.0,-768.0,38.66103,-9.200134,1004.7991957059388
1717007697.0,2024-05-29T18:34:57Z,TRA951M,2325.0,171.0,-832.0,38.664139,-9.198422,1004.5977853098817
1717007701.0,2024-05-29T18:35:01Z,TRA951M,2300.0,170.0,-768.0,38.666103,-9.197388,1004.4716950208623
1717007709.0,2024-05-29T18:35:09Z,TRA951M,2150.0,165.0,-800.0,38.671921,-9.194363,1004.0990970326249
1717007713.0,2024-05-29T18:35:13Z,TRA951M,2125.0,163.0,-800.0,38.675079,-9.192691,1003.8961338422512
1717007717.0,2024-05-29T18:35:17Z,TRA951M,2050.0,150.0,-864.0,38.67923,-9.190491,1003.629301578838
1717007721.0,2024-05-29T18:35:21Z,TRA951M,2000.0,150.0,-830.0,38.681259,-9.189406,1003.4986445947035
1717007729.0,2024-05-29T18:35:29Z,TRA951M,1900.0,161.0,-768.0,38.686119,-9.186829,1003.1862172345118
1717007733.0,2024-05-29T18:35:33Z,TRA951M,1850.0,164.0,-640.0,38.68961,-9.185059,1002.9637517125627
1717007737.0,2024-05-29T18:35:37Z,TRA951M,1825.0,166.0,-832.0,38.691513,-9.184033,1002.8410132592202
1717007741.0,2024-05-29T18:35:41Z,TRA951M,1750.0,169.0,-800.0,38.694626,-9.182361,1002.6403886940874
1717007749.0,2024-05-29T18:35:49Z,TRA951M,1625.0,170.0,-704.0,38.701813,-9.17842,1002.1752727306064
1717007753.0,2024-05-29T18:35:53Z,TRA951M,1600.0,167.0,-960.0,38.702866,-9.177823,1002.1066566904879
1717007757.0,2024-05-29T18:35:57Z,TRA951M,1550.0,164.0,-960.0,38.704323,-9.177063,1002.0133043799601
1717007761.0,2024-05-29T18:36:01Z,TRA951M,1425.0,160.0,-960.0,38.709549,-9.174241,1001.6761621397085
1717007769.0,2024-05-29T18:36:09Z,TRA951M,1350.0,150.0,-760.0,38.71376,-9.171972,1001.4046244197956
1717007773.0,2024-05-29T18:36:13Z,TRA951M,1275.0,146.0,-864.0,38.717422,-9.170001,1001.1685449544447
1717007777.0,2024-05-29T18:36:17Z,TRA951M,1225.0,145.0,-768.0,38.719685,-9.168823,1001.0236201874241
1717007781.0,2024-05-29T18:36:21Z,TRA951M,1175.0,141.0,-512.0,38.722183,-9.167494,1000.8629579084045
1717007785.0,2024-05-29T18:36:25Z,TRA951M,1150.0,142.0,-544.0,38.724434,-9.16626,1000.7173074421067
1717007794.0,2024-05-29T18:36:34Z,TRA951M,1050.0,140.0,-830.0,38.73016,-9.163269,1000.350376089892
1717007798.0,2024-05-29T18:36:38Z,TRA951M,1025.0,140.0,-700.0,38.732578,-9.161987,1000.1949740205439
1717007810.0,2024-05-29T18:36:50Z,TRA951M,850.0,156.0,-830.0,38.739376,-9.158325,999.7566943864637
1717007814.0,2024-05-29T18:36:54Z,TRA951M,775.0,150.0,-700.0,38.743286,-9.15625,999.5053686235801
1717007818.0,2024-05-29T18:36:58Z,TRA951M,725.0,150.0,-864.0,38.745804,-9.154895,999.3430694681446
1717007822.0,2024-05-29T18:37:02Z,TRA951M,707.0,153.0,-832.0,38.748322,-9.153522,999.1803391338882
1717007825.0,2024-05-29T18:37:05Z,TRA951M,707.0,150.0,-760.0,38.749878,-9.152686,999.0800803475066
1717007834.0,2024-05-29T18:37:14Z,TRA951M,678.5,157.0,-768.0,38.756275,-9.149414,998.6718764177998
1717007838.0,2024-05-29T18:37:18Z,TRA951M,675.0,150.0,-830.0,38.757626,-9.148682,998.584682161367
1717007841.0,2024-05-29T18:37:21Z,TRA951M,650.0,153.0,-864.0,38.760269,-9.147253,998.4141762085618
1717007849.0,2024-05-29T18:37:29Z,TRA951M,650.0,150.0,-640.0,38.766468,-9.14386,998.0132775901047
1717007853.0,2024-05-29T18:37:33Z,TRA951M,650.0,150.0,-250.0,38.768795,-9.142639,997.8640581330819
1717007862.0,2024-05-29T18:37:42Z,TRA951M,650.0,120.0,60.0,38.774055,-9.139832,997.5256337653612
1717007870.0,2024-05-29T18:37:50Z,TRA951M,650.0,80.0,-60.0,38.777527,-9.137968,997.3019840050679
1717007874.0,2024-05-29T18:37:54Z,TRA951M,650.0,70.0,0.0,38.778656,-9.13736,997.2292148075397
1717007878.0,2024-05-29T18:37:58Z,TRA951M,650.0,50.0,-96.0,38.779861,-9.136729,997.1519791371934
1717007881.0,2024-05-29T18:38:01Z,TRA951M,650.0,40.0,-84.0,38.780399,-9.136445,997.1174408637333
1717007890.0,2024-05-29T18:38:10Z,TRA951M,625.0,20.0,-72.0,38.781658,-9.135727,997.0353309572918
1717007893.0,2024-05-29T18:38:13Z,TRA951M,532.0,20.0,-60.0,38.78199,-9.135505,997.0128921785753
1717007898.0,2024-05-29T18:38:18Z,TRA951M,525.0,20.0,-48.0,38.782543,-9.13504,996.9732242667146
1717007902.0,2024-05-29T18:38:22Z,TRA951M,491.0,28.0,-36.0,38.782883,-9.134654,996.9464252904219
1717007909.0,2024-05-29T18:38:29Z,TRA951M,475.0,20.0,-24.0,38.783478,-9.133893,996.8974687793877
1717007914.0,2024-05-29T18:38:34Z,TRA951M,425.0,10.0,-12.0,38.78373,-9.133475,996.8744304990424
1717007918.0,2024-05-29T18:38:38Z,TRA951M,357.0,10.0,0.0,38.783775,-9.133236,996.8663596937928
1717007922.0,2024-05-29T18:38:42Z,TRA951M,357.0,10.0,0.0,38.783741,-9.132935,996.860863925162
1717007926.0,2024-05-29T18:38:46Z,TRA951M,357.0,10.0,0.0,38.783623,-9.132751,996.8625099752005
1717007934.0,2024-05-29T18:38:54Z,TRA951M,343.8,9.0,0.0,38.783287,-9.132645,996.8772584813919
1717007938.0,2024-05-29T18:38:58Z,TRA951M,332.0,9.0,0.0,38.783134,-9.132713,996.8867733298737
1717007941.0,2024-05-29T18:39:01Z,TRA951M,332.0,9.0,0.0,38.783009,-9.132767,996.8945094580959
1717007945.0,2024-05-29T18:39:05Z,TRA951M,332.0,9.0,0.0,38.78286,-9.132833,996.9037702184372
1717007954.0,2024-05-29T18:39:14Z,TRA951M,332.0,10.0,0.0,38.782368,-9.133101,996.9355547046147
1717007957.0,2024-05-29T18:39:17Z,TRA951M,332.0,10.0,0.0,38.782204,-9.133179,996.9458767220069
1717007961.0,2024-05-29T18:39:21Z,TRA951M,332.0,10.0,0.0,38.781925,-9.133316,996.9635403927974
1717007970.0,2024-05-29T18:39:30Z,TRA951M,332.0,20.0,0.0,38.78112,-9.133743,997.0152690418173
1717007973.0,2024-05-29T18:39:33Z,TRA951M,332.0,24.0,0.0,38.780914,-9.133848,997.028403688945
1717007977.0,2024-05-29T18:39:37Z,TRA951M,332.0,24.0,0.0,38.780376,-9.134125,997.0627737059999
1717007982.0,2024-05-29T18:39:42Z,TRA951M,332.0,26.0,0.0,38.779877,-9.134415,997.0954486169112
1717007986.0,2024-05-29T18:39:46Z,TRA951M,332.0,20.0,0.0,38.779491,-9.134613,997.1200904575387
1717007993.0,2024-05-29T18:39:53Z,TRA951M,332.0,26.0,0.0,38.778713,-9.135025,997.1700683906056
1717007998.0,2024-05-29T18:39:58Z,TRA951M,332.0,20.0,0.0,38.778362,-9.135221,997.1928600306971
1717008001.0,2024-05-29T18:40:01Z,TRA951M,332.0,20.0,0.0,38.777744,-9.13555,997.2326015805941
1717008010.0,2024-05-29T18:40:10Z,TRA951M,332.0,10.0,0.0,38.776978,-9.135908,997.2806621765652
1717008014.0,2024-05-29T18:40:14Z,TRA951M,332.0,10.0,60.0,38.776646,-9.135953,997.2988408648338
1717008017.0,2024-05-29T18:40:17Z,TRA951M,332.0,10.0,48.0,38.776405,-9.135923,997.3105284533042
1717008022.0,2024-05-29T18:40:22Z,TRA951M,332.0,10.0,36.0,38.776001,-9.135818,997.3288041796166
1717008034.0,2024-05-29T18:40:34Z,TRA951M,332.0,20.0,24.0,38.775112,-9.13558,997.3688534264056
1717008037.0,2024-05-29T18:40:37Z,TRA951M,332.0,10.0,12.0,38.77457,-9.135422,997.3929605417865
1717008041.0,2024-05-29T18:40:41Z,TRA951M,332.0,10.0,0.0,38.774303,-9.135361,997.4052415233853
1717008049.0,2024-05-29T18:40:49Z,TRA951M,332.0,10.0,0.0,38.773567,-9.135162,997.4383527303814
1717008053.0,2024-05-29T18:40:53Z,TRA951M,332.0,10.0,0.0,38.773232,-9.135071,997.4534138241681
1717008058.0,2024-05-29T18:40:58Z,TRA951M,332.0,10.0,30.0,38.772964,-9.13501,997.4657468110473
1717008063.0,2024-05-29T18:41:03Z,TRA951M,332.0,20.0,25.0,38.772411,-9.134863,997.490686876034
1717008073.0,2024-05-29T18:41:13Z,TRA951M,332.0,15.0,20.0,38.771713,-9.134669,997.5219635297922
1717008076.0,2024-05-29T18:41:16Z,TRA951M,332.0,10.0,15.0,38.771278,-9.134564,997.5418384943619
1717008082.0,2024-05-29T18:41:22Z,TRA951M,332.0,10.0,10.0,38.770752,-9.134415,997.5653413180747
1717008085.0,2024-05-29T18:41:25Z,TRA951M,332.0,10.0,5.0,38.770508,-9.134354,997.5764392609567
1717008094.0,2024-05-29T18:41:34Z,TRA951M,332.0,10.0,0.0,38.769974,-9.134207,997.6004028209038
1717008097.0,2024-05-29T18:41:37Z,TRA951M,332.0,10.0,0.0,38.769924,-9.134186,997.6024724990092
1717008102.0,2024-05-29T18:41:42Z,TRA951M,332.0,10.0,0.0,38.769611,-9.134109,997.6167392685466
1717008109.0,2024-05-29T18:41:49Z,TRA951M,332.0,10.0,0.0,38.769356,-9.134048,997.6284041267064
1717008115.0,2024-05-29T18:41:55Z,TRA951M,332.0,10.0,0.0,38.769093,-9.133983,997.6403848360036
1717008130.0,2024-05-29T18:42:10Z,TRA951M,332.0,10.0,0.0,38.768356,-9.133774,997.6733125818306
1717008139.0,2024-05-29T18:42:19Z,TRA951M,332.0,10.0,0.0,38.768005,-9.133698,997.6895612154776
1717008142.0,2024-05-29T18:42:22Z,TRA951M,332.0,10.0,0.0,38.76775,-9.133698,997.7026943830004
1717008145.0,2024-05-29T18:42:25Z,TRA951M,332.0,10.0,0.0,38.767616,-9.133759,997.7110634797222
1717008148.0,2024-05-29T18:42:28Z,TRA951M,332.0,10.0,0.0,38.767456,-9.133878,997.7221671968156
1717008157.0,2024-05-29T18:42:37Z,TRA951M,332.0,12.0,0.0,38.76709,-9.134176,997.74818744893
1717008163.0,2024-05-29T18:42:43Z,TRA951M,332.0,10.0,0.0,38.766888,-9.134354,997.7628739158293
1717008172.0,2024-05-29T18:42:52Z,TRA951M,332.0,10.0,0.0,38.766598,-9.134827,997.7891907163039
1717008178.0,2024-05-29T18:42:58Z,TRA951M,332.0,10.0,0.0,38.766468,-9.135437,997.8105636686405
1717008184.0,2024-05-29T18:43:04Z,TRA951M,332.0,10.0,0.0,38.766438,-9.135639,997.8169692726962
1717008187.0,2024-05-29T18:43:07Z,TRA951M,332.0,10.0,0.0,38.766388,-9.135971,997.8275330689028
1717008192.0,2024-05-29T18:43:12Z,TRA951M,332.0,10.0,0.0,38.766342,-9.13623,997.8361343734657
1717008196.0,2024-05-29T18:43:16Z,TRA951M,332.0,10.0,0.0,38.766277,-9.1364,997.8435726668001
1717008204.0,2024-05-29T18:43:24Z,TRA951M,332.0,10.0,0.0,38.765739,-9.136655,997.8774166934785
1717008207.0,2024-05-29T18:43:27Z,TRA951M,332.0,11.0,0.0,38.765621,-9.136749,997.8857558278346
1717008210.0,2024-05-29T18:43:30Z,TRA951M,332.0,11.0,0.0,38.76556,-9.136856,997.8914721643088
1717008219.0,2024-05-29T18:43:39Z,TRA951M,332.0,10.0,0.0,38.765453,-9.137207,997.905428952998
1717008224.0,2024-05-29T18:43:44Z,TRA951M,332.0,10.0,0.0,38.765385,-9.13764,997.9193504674489
1717008228.0,2024-05-29T18:43:48Z,TRA951M,332.0,10.0,0.0,38.76535,-9.137863,997.9265192021389
1717008231.0,2024-05-29T18:43:51Z,TRA951M,332.0,10.0,0.0,38.765305,-9.138132,997.9353099346429
1717008234.0,2024-05-29T18:43:54Z,TRA951M,332.0,10.0,0.0,38.765282,-9.138282,997.9401040688986
1717008243.0,2024-05-29T18:44:03Z,TRA951M,332.0,9.0,0.0,38.765179,-9.138774,997.9572483283897
1717008252.0,2024-05-29T18:44:12Z,TRA951M,332.0,7.0,0.0,38.764893,-9.138908,997.9752022019287
1717008255.0,2024-05-29T18:44:15Z,TRA951M,332.0,6.0,0.0,38.764824,-9.138879,997.9780578946906
1717008264.0,2024-05-29T18:44:24Z,TRA951M,332.0,4.0,0.0,38.764652,-9.13884,997.9859775654236
1717008268.0,2024-05-29T18:44:28Z,TRA951M,332.0,3.0,0.0,38.764584,-9.138819,997.9889742978236
1717008272.0,2024-05-29T18:44:32Z,TRA951M,332.0,2.0,0.0,38.764538,-9.138809,997.9911027139761
1717008276.0,2024-05-29T18:44:36Z,TRA951M,332.0,2.0,0.0,38.764492,-9.138794,997.9931108128509
1717008279.0,2024-05-29T18:44:39Z,TRA951M,332.0,2.0,0.0,38.764481,-9.138789,997.9935570074165
1717008291.0,2024-05-29T18:44:51Z,TRA951M,332.0,2.0,0.0,38.764481,-9.138794,997.9936773274943
1717008294.0,2024-05-29T18:44:54Z,TRA951M,332.0,2.0,0.0,38.764481,-9.138794,997.9936773274943
1717008304.0,2024-05-29T18:45:04Z,TRA951M,332.0,2.0,0.0,38.764481,-9.138794,997.9936773274943
1717008313.0,2024-05-29T18:45:13Z,TRA951M,332.0,2.0,0.0,38.764481,-9.138789,997.9935570074165
1717008327.0,2024-05-29T18:45:27Z,TRA951M,332.0,2.0,0.0,38.764481,-9.138789,997.9935570074165
