Timestamp,UTC,Callsign,Altitude,Speed,Direction,latitude,longitude,nautical_miles
1704189816.0,2024-01-02T10:03:36Z,AZG321,32000.0,442.7335058214748,0.0,42.915742362225096,29.036833076326005,950.4583520584971
1704190010.0,2024-01-02T10:06:50Z,AZG321,32000.0,447.0,0.0,43.107838,28.573412,971.1765503877101
1704190014.0,2024-01-02T10:06:54Z,AZG321,32000.0,440.0,0.0,43.115021,28.558641,971.8391414688897
1704190047.0,2024-01-02T10:07:27Z,AZG321,32000.0,440.0,0.0,43.150574,28.485653,975.1136072516039
1704190064.0,2024-01-02T10:07:44Z,AZG321,32000.0,440.0,32.0,43.17041,28.444754,976.9484563515686
1704190076.0,2024-01-02T10:07:56Z,AZG321,32000.0,440.0,0.0,43.183502,28.417734,978.1606921592833
1704190107.0,2024-01-02T10:08:27Z,AZG321,32000.0,440.0,0.0,43.218658,28.344152,981.4609857684229
1704190136.0,2024-01-02T10:08:56Z,AZG321,32000.0,447.0,-32.0,43.250706,28.276651,984.4883021827786
1704190164.0,2024-01-02T10:09:24Z,AZG321,32000.0,447.0,32.0,43.284737,28.205044,987.7000726942099
1704190184.0,2024-01-02T10:09:44Z,AZG321,32000.0,447.0,0.0,43.305313,28.161621,989.6476636916972
1704190196.0,2024-01-02T10:09:56Z,AZG321,32000.0,440.0,32.0,43.319092,28.132666,990.9465294513901
1704190216.0,2024-01-02T10:10:16Z,AZG321,32000.0,447.0,-32.0,43.342438,28.083546,993.1499537666484
1704190224.0,2024-01-02T10:10:24Z,AZG321,32000.0,440.0,0.0,43.35154,28.064379,994.009748593154
1704190256.0,2024-01-02T10:10:56Z,AZG321,32000.0,440.0,32.0,43.386684,27.990221,997.3362456927009
1704190276.0,2024-01-02T10:11:16Z,AZG321,32000.0,442.0,-32.0,43.409405,27.942091,999.4950437242113
1704190284.0,2024-01-02T10:11:24Z,AZG321,32000.0,444.0,32.0,43.417179,27.925547,1000.2370120040817
1704190316.0,2024-01-02T10:11:56Z,AZG321,32000.0,443.0,0.0,43.453537,27.848297,1003.7017449551308
1704190328.0,2024-01-02T10:12:08Z,AZG321,32000.0,442.0,0.0,43.466766,27.820257,1004.9594720560641
1704190344.0,2024-01-02T10:12:24Z,AZG321,32000.0,441.0,-32.0,43.484863,27.781677,1006.6896848273706
1704190376.0,2024-01-02T10:12:56Z,AZG321,32000.0,440.0,0.0,43.519547,27.70752,1010.0151563791555
1704190388.0,2024-01-02T10:13:08Z,AZG321,32000.0,440.0,32.0,43.532867,27.679031,1011.2926928456046
1704190400.0,2024-01-02T10:13:20Z,AZG321,32000.0,440.0,0.0,43.546234,27.650543,1012.5703213561583
1704190409.0,2024-01-02T10:13:29Z,AZG321,32000.0,440.0,0.0,43.555809,27.629961,1013.4931367677436
1704190421.0,2024-01-02T10:13:41Z,AZG321,32000.0,442.0,0.0,43.567635,27.604654,1014.627954220337
1704190424.0,2024-01-02T10:13:44Z,AZG321,32000.0,442.0,0.0,43.572151,27.594975,1015.0619580277223
1704190437.0,2024-01-02T10:13:57Z,AZG321,32000.0,440.0,32.0,43.587559,27.561819,1016.5484707999146
1704190464.0,2024-01-02T10:14:24Z,AZG321,32000.0,440.0,-32.0,43.617817,27.496883,1019.4600063447458
1704190496.0,2024-01-02T10:14:56Z,AZG321,32000.0,430.0,0.0,43.651104,27.425079,1022.6788693577249
1704190525.0,2024-01-02T10:15:25Z,AZG321,32000.0,430.0,0.0,43.683502,27.354977,1025.8210011137983
1704190557.0,2024-01-02T10:15:57Z,AZG321,32000.0,430.0,0.0,43.718277,27.279642,1029.1973935741028
1704190585.0,2024-01-02T10:16:25Z,AZG321,32000.0,430.0,32.0,43.747559,27.216009,1032.048874175283
1704190609.0,2024-01-02T10:16:49Z,AZG321,32000.0,436.0,32.0,43.775208,27.155903,1034.7421264974164
1704190617.0,2024-01-02T10:16:57Z,AZG321,32000.0,430.0,-60.0,43.783497,27.137735,1035.5559486715656
1704190625.0,2024-01-02T10:17:05Z,AZG321,32000.0,430.0,0.0,43.791691,27.119816,1036.3586633160514
1704190645.0,2024-01-02T10:17:25Z,AZG321,32000.0,430.0,-32.0,43.812359,27.074759,1038.3772221206573
1704190677.0,2024-01-02T10:17:57Z,AZG321,32000.0,430.0,-32.0,43.847691,26.997463,1041.8394371381135
1704190685.0,2024-01-02T10:18:05Z,AZG321,32000.0,439.0,0.0,43.85495,26.981592,1042.5503009609552
1704190705.0,2024-01-02T10:18:25Z,AZG321,32000.0,430.0,0.0,43.878044,26.930956,1044.8179732929123
1704190738.0,2024-01-02T10:18:58Z,AZG321,32000.0,439.0,0.0,43.913727,26.852503,1048.3307544482677
1704190741.0,2024-01-02T10:19:01Z,AZG321,32000.0,438.5,0.0,43.914913,26.849932,1048.4459243259291
1704190757.0,2024-01-02T10:19:17Z,AZG321,32000.0,438.0,96.0,43.934372,26.806902,1050.372048906679
1704190765.0,2024-01-02T10:19:25Z,AZG321,32000.0,437.0,0.0,43.942657,26.788628,1051.1900727072239
1704190789.0,2024-01-02T10:19:49Z,AZG321,32000.0,435.0,32.0,43.968822,26.730978,1053.770685756793
1704190798.0,2024-01-02T10:19:58Z,AZG321,32000.0,434.0,-32.0,43.97855,26.70953,1054.7306898074055
1704190825.0,2024-01-02T10:20:25Z,AZG321,32000.0,433.0,-32.0,44.007065,26.646444,1057.5538426830076
1704190858.0,2024-01-02T10:20:58Z,AZG321,32000.0,430.0,32.0,44.041626,26.56954,1060.9942127532606
1704190866.0,2024-01-02T10:21:06Z,AZG321,32000.0,430.0,0.0,44.050461,26.549868,1061.8741581274435
1704190885.0,2024-01-02T10:21:25Z,AZG321,32000.0,430.0,-32.0,44.070007,26.506369,1063.8198259415326
1704190918.0,2024-01-02T10:21:58Z,AZG321,32000.0,435.0,0.0,44.104008,26.43062,1067.207477201874
1704190945.0,2024-01-02T10:22:25Z,AZG321,32000.0,430.0,-32.0,44.134453,26.362349,1070.2594972929858
1704190978.0,2024-01-02T10:22:58Z,AZG321,32000.0,430.0,-60.0,44.168808,26.285248,1073.705612783825
1704191005.0,2024-01-02T10:23:25Z,AZG321,32000.0,437.0,-32.0,44.197533,26.220747,1076.5880427003285
1704191038.0,2024-01-02T10:23:58Z,AZG321,32000.0,435.0,0.0,44.232212,26.142704,1080.0747674053646
1704191046.0,2024-01-02T10:24:06Z,AZG321,32000.0,432.5,64.0,44.240639,26.12368,1080.9245002584084
1704191067.0,2024-01-02T10:24:27Z,AZG321,32000.0,430.0,-64.0,44.262405,26.074545,1083.1190024120117
1704191098.0,2024-01-02T10:24:58Z,AZG321,32000.0,420.0,0.0,44.294724,26.001238,1086.3919740811455
1704191163.0,2024-01-02T10:26:03Z,AZG321,32000.0,420.0,0.0,44.361721,25.849089,1093.1827096516424
1704191191.0,2024-01-02T10:26:31Z,AZG321,32000.0,420.0,0.0,44.390579,25.782949,1096.1327136871232
1704191211.0,2024-01-02T10:26:51Z,AZG321,32000.0,421.0,-32.0,44.409763,25.739092,1098.0887338225682
1704191223.0,2024-01-02T10:27:03Z,AZG321,32000.0,420.0,0.0,44.422531,25.709904,1099.3903825468828
1704191251.0,2024-01-02T10:27:31Z,AZG321,32000.0,410.0,0.0,44.451874,25.642809,1102.3820571715396
1704191271.0,2024-01-02T10:27:51Z,AZG321,32041.666666666668,419.0,-32.0,44.47084,25.599216,1104.3250765956204
1704191283.0,2024-01-02T10:28:03Z,AZG321,32083.33333333333,418.0,0.0,44.483231,25.570614,1105.5995569539514
1704191311.0,2024-01-02T10:28:31Z,AZG321,32125.0,417.0,1184.0,44.512226,25.503689,1108.5812401817636
1704191343.0,2024-01-02T10:29:03Z,AZG321,32750.0,420.0,1080.0,44.544067,25.430336,1111.848845266403
1704191371.0,2024-01-02T10:29:31Z,AZG321,33200.0,410.0,1020.0,44.571213,25.367432,1114.6496901353335
1704191399.0,2024-01-02T10:29:59Z,AZG321,33625.0,413.0,928.0,44.598392,25.304327,1117.4586686424452
1704191432.0,2024-01-02T10:30:32Z,AZG321,34000.0,413.0,64.0,44.631168,25.227959,1120.8567198296707
1704191443.0,2024-01-02T10:30:43Z,AZG321,34000.0,411.0,-32.0,44.642807,25.200741,1122.0674035034122
1704191459.0,2024-01-02T10:30:59Z,AZG321,34000.0,410.0,64.0,44.658417,25.164185,1123.6931723172786
1704191491.0,2024-01-02T10:31:31Z,AZG321,34000.0,411.0,-64.0,44.688332,25.094448,1126.7946325663174
1704191612.0,2024-01-02T10:33:32Z,AZG321,34000.0,415.0,0.0,44.80788,24.813158,1139.2916885944157
1704191644.0,2024-01-02T10:34:04Z,AZG321,34000.0,410.0,-32.0,44.838928,24.73967,1142.553572441306
1704191672.0,2024-01-02T10:34:32Z,AZG321,34000.0,415.0,32.0,44.866394,24.674623,1145.4399385746353
1704191704.0,2024-01-02T10:35:04Z,AZG321,34000.0,410.0,-60.0,44.899075,24.596848,1148.889384011738
1704191732.0,2024-01-02T10:35:32Z,AZG321,34000.0,412.0,32.0,44.925377,24.533878,1151.6806813899063
1704191764.0,2024-01-02T10:36:04Z,AZG321,34000.0,410.0,0.0,44.956009,24.460798,1154.919725059831
1704191793.0,2024-01-02T10:36:33Z,AZG321,34000.0,410.0,0.0,44.983429,24.395142,1157.8284217892888
1704191824.0,2024-01-02T10:37:04Z,AZG321,34000.0,410.0,0.0,45.013641,24.322422,1161.0483899465144
1704191853.0,2024-01-02T10:37:33Z,AZG321,34000.0,410.0,32.0,45.041977,24.25415,1164.0703645371082
1704191881.0,2024-01-02T10:38:01Z,AZG321,34000.0,410.0,-32.0,45.068665,24.189737,1166.920490508642
1704191913.0,2024-01-02T10:38:33Z,AZG321,34000.0,410.0,0.0,45.097778,24.119436,1170.0301648114175
1704191941.0,2024-01-02T10:39:01Z,AZG321,34000.0,410.0,32.0,45.126114,24.050772,1173.0660251397574
1704191973.0,2024-01-02T10:39:33Z,AZG321,34000.0,410.0,-60.0,45.158066,23.972952,1176.504795384841
1704192138.0,2024-01-02T10:42:18Z,AZG321,34000.0,401.0,60.0,45.311829,23.595886,1193.1443215812717
1704192170.0,2024-01-02T10:42:50Z,AZG321,34000.0,407.0,-60.0,45.342728,23.51944,1196.5128413994507
1704192198.0,2024-01-02T10:43:18Z,AZG321,34000.0,400.0,0.0,45.368088,23.456413,1199.288556707076
1704192230.0,2024-01-02T10:43:50Z,AZG321,34000.0,410.0,0.0,45.398895,23.380083,1202.6494593861578
1704192258.0,2024-01-02T10:44:18Z,AZG321,34000.0,410.0,0.0,45.423347,23.319084,1205.333576643118
1704192291.0,2024-01-02T10:44:51Z,AZG321,34000.0,410.0,0.0,45.455658,23.238308,1208.8863336273503
1704192319.0,2024-01-02T10:45:19Z,AZG321,34000.0,410.0,0.0,45.482162,23.171865,1211.8072330981126
1704192352.0,2024-01-02T10:45:52Z,AZG321,34000.0,414.0,0.0,45.511982,23.096947,1215.099195019318
1704192379.0,2024-01-02T10:46:19Z,AZG321,34000.0,410.0,32.0,45.538651,23.029894,1218.0443891293976
1704192411.0,2024-01-02T10:46:51Z,AZG321,34000.0,410.0,0.0,45.569458,22.952383,1221.447557744708
1704192439.0,2024-01-02T10:47:19Z,AZG321,34000.0,409.0,0.0,45.594471,22.888985,1224.2291302674666
1704192472.0,2024-01-02T10:47:52Z,AZG321,34000.0,407.0,0.0,45.625477,22.810089,1227.688762424652
1704192499.0,2024-01-02T10:48:19Z,AZG321,34000.0,410.0,-32.0,45.650894,22.745682,1230.512511416189
1704192532.0,2024-01-02T10:48:52Z,AZG321,34000.0,410.0,-64.0,45.680641,22.669876,1233.8339192314038
1704192560.0,2024-01-02T10:49:20Z,AZG321,34000.0,413.0,32.0,45.705917,22.604988,1236.6749299015014
1704192592.0,2024-01-02T10:49:52Z,AZG321,34000.0,410.0,0.0,45.736691,22.526093,1240.1280853170072
1704192620.0,2024-01-02T10:50:20Z,AZG321,34000.0,410.0,0.0,45.762386,22.460243,1243.0091890486835
1704192648.0,2024-01-02T10:50:48Z,AZG321,34000.0,410.0,0.0,45.787991,22.394325,1245.8916277584258
1704192679.0,2024-01-02T10:51:19Z,AZG321,34000.0,410.0,0.0,45.817783,22.317352,1249.2555968707377
1704192709.0,2024-01-02T10:51:49Z,AZG321,34000.0,410.0,0.0,45.845341,22.245941,1252.3747834869966
1704192741.0,2024-01-02T10:52:21Z,AZG321,34000.0,410.0,0.0,45.874008,22.171549,1255.622641237842
1704192769.0,2024-01-02T10:52:49Z,AZG321,34000.0,410.0,0.0,45.901157,22.100853,1258.707391487261
1704192801.0,2024-01-02T10:53:21Z,AZG321,34000.0,410.0,0.0,45.93137,22.021889,1262.1508711745287
1704192829.0,2024-01-02T10:53:49Z,AZG321,34000.0,410.0,32.0,45.955902,21.957687,1264.9492953573988
1704192861.0,2024-01-02T10:54:21Z,AZG321,34000.0,410.0,0.0,45.986397,21.877762,1268.4313805408744
1704192981.0,2024-01-02T10:56:21Z,AZG321,34000.0,405.0207468879668,0.0,46.0939259626556,21.592106232365147,1280.8556966970923
1704193102.0,2024-01-02T10:58:22Z,AZG321,34000.0,400.0,0.0,46.202351,21.30407,1293.3624426562678
1704193130.0,2024-01-02T10:58:50Z,AZG321,34000.0,400.0,32.0,46.228088,21.235098,1296.3528807210687
1704193162.0,2024-01-02T10:59:22Z,AZG321,34000.0,407.0,-32.0,46.255608,21.160835,1299.5703219429872
1704193186.0,2024-01-02T10:59:46Z,AZG321,34000.0,400.0,0.0,46.278305,21.099377,1302.2314824698212
1704193190.0,2024-01-02T10:59:50Z,AZG321,34000.0,400.0,0.0,46.279907,21.095089,1302.417215399202
1704193223.0,2024-01-02T11:00:23Z,AZG321,34000.0,400.0,0.0,46.308678,21.016708,1305.8086879116547
1704193254.0,2024-01-02T11:00:54Z,AZG321,34000.0,400.0,0.0,46.335159,20.940277,1309.1058738347747
1704193282.0,2024-01-02T11:01:22Z,AZG321,34000.0,400.0,0.0,46.358505,20.872349,1312.0339422770828
1704193303.0,2024-01-02T11:01:43Z,AZG321,34000.0,406.0,32.0,46.376816,20.819628,1314.306674315871
1704193310.0,2024-01-02T11:01:50Z,AZG321,34000.0,400.0,0.0,46.381027,20.807503,1314.8292608117993
1704193343.0,2024-01-02T11:02:23Z,AZG321,34000.0,400.0,-32.0,46.409554,20.725227,1318.3740613597681
1704193371.0,2024-01-02T11:02:51Z,AZG321,34000.0,400.0,32.0,46.433487,20.65624,1321.3449909015542
1704193402.0,2024-01-02T11:03:22Z,AZG321,34000.0,400.0,0.0,46.459785,20.580414,1324.608928753566
1704193431.0,2024-01-02T11:03:51Z,AZG321,34000.0,390.0,0.0,46.483246,20.51248,1327.5313120158528
1704193463.0,2024-01-02T11:04:23Z,AZG321,34000.0,390.0,0.0,46.510155,20.433815,1330.9124013725323
1704193471.0,2024-01-02T11:04:31Z,AZG321,34000.0,400.0,0.0,46.516663,20.414875,1331.7263636164137
1704193495.0,2024-01-02T11:04:55Z,AZG321,34000.0,400.0,0.0,46.536896,20.355522,1334.2756262340804
1704193523.0,2024-01-02T11:05:23Z,AZG321,34000.0,395.0,0.0,46.559647,20.288801,1337.140244972973
1704193539.0,2024-01-02T11:05:39Z,AZG321,34000.0,390.0,0.0,46.572254,20.251648,1338.7345331808663
1704193551.0,2024-01-02T11:05:51Z,AZG321,34000.0,390.0,-32.0,46.581894,20.223419,1339.9459520820346
1704193579.0,2024-01-02T11:06:19Z,AZG321,34000.0,390.0,32.0,46.604233,20.157768,1342.7620353478967
1704193583.0,2024-01-02T11:06:23Z,AZG321,34000.0,390.0,32.0,46.607635,20.14769,1343.1940810160384
1704193612.0,2024-01-02T11:06:52Z,AZG321,34000.0,390.0,32.0,46.630959,20.078819,1346.1462499188806
1704193615.0,2024-01-02T11:06:55Z,AZG321,34000.0,394.0,0.0,46.63266,20.073763,1346.3628658999805
1704193628.0,2024-01-02T11:07:08Z,AZG321,34000.0,398.0,32.0,46.644131,20.039886,1347.8144784715628
1704193644.0,2024-01-02T11:07:24Z,AZG321,34000.0,390.0,-30.0,46.657539,19.999992,1349.5229852487844
1704193663.0,2024-01-02T11:07:43Z,AZG321,34000.0,390.0,0.0,46.673599,19.952271,1351.5662334163183
1704193672.0,2024-01-02T11:07:52Z,AZG321,34000.0,390.0,0.0,46.679466,19.934692,1352.3184901868601
1704193704.0,2024-01-02T11:08:24Z,AZG321,34000.0,390.0,60.0,46.705902,19.855913,1355.689388643551
1704193732.0,2024-01-02T11:08:52Z,AZG321,34000.0,390.0,0.0,46.728577,19.788094,1358.5895147259678
1704193748.0,2024-01-02T11:09:08Z,AZG321,34000.0,390.0,0.0,46.741882,19.74826,1360.2922661556233
1704193760.0,2024-01-02T11:09:20Z,AZG321,34000.0,390.0,0.0,46.75145,19.719521,1361.52031404558
1704193792.0,2024-01-02T11:09:52Z,AZG321,34000.0,396.0,0.0,46.776386,19.644653,1364.7184890136834
1704193824.0,2024-01-02T11:10:24Z,AZG321,34000.0,394.0,-32.0,46.801849,19.568058,1367.9885839127257
1704193844.0,2024-01-02T11:10:44Z,AZG321,34000.0,394.0,-32.0,46.817688,19.520294,1370.0267600722334
1704193853.0,2024-01-02T11:10:53Z,AZG321,34000.0,394.0,-64.0,46.825058,19.498053,1370.9755804751533
1704193885.0,2024-01-02T11:11:25Z,AZG321,34000.0,392.0,60.0,46.850555,19.420746,1374.271870739694
1704193913.0,2024-01-02T11:11:53Z,AZG321,34000.0,390.0,0.0,46.871338,19.35743,1376.9698462749736
1704193940.0,2024-01-02T11:12:20Z,AZG321,34000.0,380.0,0.0,46.893036,19.291512,1379.7778320892842
1704193960.0,2024-01-02T11:12:40Z,AZG321,34000.0,389.0,-32.0,46.908596,19.244032,1381.7992863871552
1704193973.0,2024-01-02T11:12:53Z,AZG321,34000.0,380.0,0.0,46.919071,19.211849,1383.168742674138
1704194005.0,2024-01-02T11:13:25Z,AZG321,34000.0,380.0,-32.0,46.943573,19.13681,1386.3611016632428
1704194033.0,2024-01-02T11:13:53Z,AZG321,34000.0,385.0,-32.0,46.965343,19.069872,1389.2070482569347
1704194048.0,2024-01-02T11:14:08Z,AZG321,34000.0,390.0,0.0,46.976807,19.034775,1390.698995161601
1704194057.0,2024-01-02T11:14:17Z,AZG321,34000.0,390.0,32.0,46.983498,19.014095,1391.5775945175362
1704194061.0,2024-01-02T11:14:21Z,AZG321,34000.0,380.0,32.0,46.985962,19.006485,1391.9008881278778
1704194093.0,2024-01-02T11:14:53Z,AZG321,34000.0,388.0,30.0,47.010822,18.929514,1395.1695974848396
1704194101.0,2024-01-02T11:15:01Z,AZG321,34000.0,388.0,-30.0,47.017063,18.910147,1395.991717849101
1704194117.0,2024-01-02T11:15:17Z,AZG321,34000.0,388.0,-32.0,47.028885,18.873384,1397.5518740782925
1704194121.0,2024-01-02T11:15:21Z,AZG321,34000.0,380.0,-32.0,47.03302,18.860641,1398.0927679977876
1704194153.0,2024-01-02T11:15:53Z,AZG321,34000.0,386.0,0.0,47.057423,18.784931,1401.304596984469
1704194185.0,2024-01-02T11:16:25Z,AZG321,34000.0,387.0,0.0,47.080933,18.711901,1404.401060911735
1704194189.0,2024-01-02T11:16:29Z,AZG321,34000.0,386.0,0.0,47.083118,18.704998,1404.693478681105
1704194200.0,2024-01-02T11:16:40Z,AZG321,34000.0,387.0,0.0,47.092209,18.67662,1405.8960156500614
1704194213.0,2024-01-02T11:16:53Z,AZG321,34000.0,388.5,-32.0,47.101364,18.647919,1407.1118077131384
1704194245.0,2024-01-02T11:17:25Z,AZG321,34000.0,390.0,32.0,47.126358,18.569572,1410.4294743493035
1704194253.0,2024-01-02T11:17:33Z,AZG321,34000.0,386.0,32.0,47.132263,18.551102,1411.2114156286225
1704194269.0,2024-01-02T11:17:49Z,AZG321,34000.0,386.25,-32.0,47.144939,18.511259,1412.897554744863
1704194273.0,2024-01-02T11:17:53Z,AZG321,34000.0,386.5,-32.0,47.147129,18.504427,1413.1867211737679
1704194301.0,2024-01-02T11:18:21Z,AZG321,34000.0,386.75,64.0,47.169102,18.435059,1416.1206565332325
1704194313.0,2024-01-02T11:18:33Z,AZG321,34000.0,387.0,0.0,47.177673,18.407936,1417.2673579219443
1704194333.0,2024-01-02T11:18:53Z,AZG321,34000.0,380.0,32.0,47.192871,18.359802,1419.3017854932086
1704194361.0,2024-01-02T11:19:21Z,AZG321,34000.0,389.0,0.0,47.213932,18.293293,1422.1120874678452
1704194394.0,2024-01-02T11:19:54Z,AZG321,34000.0,380.0,60.0,47.238838,18.214205,1425.4515837499737
1704194422.0,2024-01-02T11:20:22Z,AZG321,34000.0,380.0,32.0,47.259552,18.148216,1428.2362857960575
1704194454.0,2024-01-02T11:20:54Z,AZG321,34000.0,388.0,0.0,47.28418,18.069551,1431.5539755685447
1704194482.0,2024-01-02T11:21:22Z,AZG321,34000.0,380.0,30.0,47.305546,18.000816,1434.4506677661307
1704194514.0,2024-01-02T11:21:54Z,AZG321,34000.0,380.0,0.0,47.327892,17.929054,1437.473700795475
1704194542.0,2024-01-02T11:22:22Z,AZG321,34000.0,382.0,0.0,47.349865,17.858206,1440.456360456553
1704194574.0,2024-01-02T11:22:54Z,AZG321,34000.0,379.0,-32.0,47.372627,17.784681,1443.5500140319941
1704194602.0,2024-01-02T11:23:22Z,AZG321,34000.0,370.0,-32.0,47.39283,17.719187,1446.3041033049133
1704194634.0,2024-01-02T11:23:54Z,AZG321,34000.0,370.0,32.0,47.416481,17.642565,1449.5246719578709
1704194662.0,2024-01-02T11:24:22Z,AZG321,34000.0,370.0,0.0,47.43631,17.577919,1452.2399512335846
1704194694.0,2024-01-02T11:24:54Z,AZG321,34000.0,370.0,32.0,47.458786,17.504517,1455.32137651573
1704194722.0,2024-01-02T11:25:22Z,AZG321,34000.0,370.0,60.0,47.478161,17.440937,1457.988778559179
1704194755.0,2024-01-02T11:25:55Z,AZG321,34000.0,370.0,0.0,47.5009,17.366158,1461.1243132765592
1704194783.0,2024-01-02T11:26:23Z,AZG321,34000.0,370.0,-32.0,47.52095,17.300102,1463.8925899833325
1704194815.0,2024-01-02T11:26:55Z,AZG321,34000.0,371.0,-32.0,47.543335,17.225929,1466.9989307445146
1704194843.0,2024-01-02T11:27:23Z,AZG321,34000.0,372.0,-64.0,47.56284,17.161068,1469.7136716220125
1704194872.0,2024-01-02T11:27:52Z,AZG321,34000.0,364.0,60.0,47.583092,17.093811,1472.5275671466584
1704194903.0,2024-01-02T11:28:23Z,AZG321,34000.0,360.0,-30.0,47.604034,17.023796,1475.4548083043117
1704194932.0,2024-01-02T11:28:52Z,AZG321,34000.0,360.0,-32.0,47.62331,16.95789,1478.2068791765757
1704194964.0,2024-01-02T11:29:24Z,AZG321,34000.0,360.0,-60.0,47.644585,16.885353,1481.234721803536
1704194992.0,2024-01-02T11:29:52Z,AZG321,34000.0,360.0,60.0,47.663452,16.820824,1483.92676573841
1704195023.0,2024-01-02T11:30:23Z,AZG321,34000.0,360.0,0.0,47.6842,16.749996,1486.8804331324195
1704195052.0,2024-01-02T11:30:52Z,AZG321,34000.0,360.0,-30.0,47.705292,16.686119,1489.5543639618945
1704195084.0,2024-01-02T11:31:24Z,AZG321,34000.0,372.0,32.0,47.728848,16.616468,1492.4712723966015
1704195112.0,2024-01-02T11:31:52Z,AZG321,34000.0,373.0,-30.0,47.750244,16.551659,1495.1816168321511
1704195144.0,2024-01-02T11:32:24Z,AZG321,34000.0,378.0,-32.0,47.775352,16.473858,1498.4309080254009
1704195172.0,2024-01-02T11:32:52Z,AZG321,34000.0,370.0,32.0,47.796295,16.408905,1501.1421550717773
1704195204.0,2024-01-02T11:33:24Z,AZG321,34000.0,370.0,-32.0,47.820599,16.333712,1504.2795569954335
1704195232.0,2024-01-02T11:33:52Z,AZG321,34000.0,370.0,32.0,47.839966,16.273842,1506.7764866139419
1704195265.0,2024-01-02T11:34:25Z,AZG321,34000.0,370.0,0.0,47.865662,16.19413,1510.0988703756223
1704195293.0,2024-01-02T11:34:53Z,AZG321,34000.0,378.0,0.0,47.886612,16.128986,1512.812426428448
1704195324.0,2024-01-02T11:35:24Z,AZG321,34000.0,370.0,30.0,47.910633,16.054125,1515.928931134428
1704195486.0,2024-01-02T11:38:06Z,AZG321,34000.0,380.0,32.0,48.030643,15.676363,1531.6243386107408
1704195514.0,2024-01-02T11:38:34Z,AZG321,34000.0,370.0,-32.0,48.052826,15.605942,1534.5446489017304
1704195542.0,2024-01-02T11:39:02Z,AZG321,34000.0,378.0,0.0,48.073334,15.540584,1537.253311435935
1704195574.0,2024-01-02T11:39:34Z,AZG321,34000.0,370.0,0.0,48.097458,15.463531,1540.4447759702368
1704195602.0,2024-01-02T11:40:02Z,AZG321,34000.0,370.0,0.0,48.117744,15.398536,1543.1351477451597
1704195634.0,2024-01-02T11:40:34Z,AZG321,34000.0,370.0,32.0,48.14167,15.321702,1546.3137033935757
1704195662.0,2024-01-02T11:41:02Z,AZG321,34000.0,370.0,-32.0,48.160851,15.260082,1548.8615633717409
1704195694.0,2024-01-02T11:41:34Z,AZG321,34000.0,370.0,0.0,48.185848,15.179347,1552.1974712165243
1704195723.0,2024-01-02T11:42:03Z,AZG321,34000.0,380.0,32.0,48.205811,15.114653,1554.8688723475655
1704195755.0,2024-01-02T11:42:35Z,AZG321,34000.0,382.0,32.0,48.229385,15.03803,1558.0309293030305
1704195779.0,2024-01-02T11:42:59Z,AZG321,34000.0,380.0,0.0,48.247925,14.977746,1560.5174504864697
1704195811.0,2024-01-02T11:43:31Z,AZG321,34000.0,380.0,-32.0,48.270859,14.902884,1563.6033613502175
1704195843.0,2024-01-02T11:44:03Z,AZG321,34000.0,382.0,32.0,48.295387,14.822436,1566.917153447048
1704195871.0,2024-01-02T11:44:31Z,AZG321,34000.0,380.0,-32.0,48.31424,14.760421,1569.470100204319
1704195903.0,2024-01-02T11:45:03Z,AZG321,34000.0,380.0,-32.0,48.339798,14.676185,1572.9357534127882
1704195936.0,2024-01-02T11:45:36Z,AZG321,34000.0,384.0,-32.0,48.363632,14.597433,1576.1736070985032
1704195964.0,2024-01-02T11:46:04Z,AZG321,34000.0,380.0,32.0,48.382919,14.533433,1578.8032190758474
1704195996.0,2024-01-02T11:46:36Z,AZG321,34000.0,380.0,32.0,48.406551,14.454683,1582.0367672963248
1704196024.0,2024-01-02T11:47:04Z,AZG321,34000.0,370.0,32.0,48.426945,14.386886,1584.8193058194524
1704196052.0,2024-01-02T11:47:32Z,AZG321,34000.0,379.0,0.0,48.447556,14.317862,1587.650142330888
1704196085.0,2024-01-02T11:48:05Z,AZG321,34000.0,379.0,-60.0,48.47047,14.240811,1590.8081089523157
1704196112.0,2024-01-02T11:48:32Z,AZG321,34000.0,379.0,-32.0,48.49044,14.173953,1593.5472503137157
1704196144.0,2024-01-02T11:49:04Z,AZG321,34000.0,370.0,32.0,48.512283,14.100037,1596.5730078035417
1704196172.0,2024-01-02T11:49:32Z,AZG321,34000.0,377.0,-32.0,48.532711,14.030769,1599.4068504792524
1704196205.0,2024-01-02T11:50:05Z,AZG321,34000.0,370.0,32.0,48.556,13.951792,1602.6361506346084
1704196232.0,2024-01-02T11:50:32Z,AZG321,34000.0,376.0,32.0,48.574699,13.888092,1605.2390805389005
1704196263.0,2024-01-02T11:51:03Z,AZG321,34000.0,370.0,-32.0,48.597092,13.811766,1608.3562982629912
1704196296.0,2024-01-02T11:51:36Z,AZG321,34000.0,370.0,0.0,48.619297,13.735512,1611.4681559369074
1704196324.0,2024-01-02T11:52:04Z,AZG321,34000.0,370.0,0.0,48.639828,13.667065,1614.2624090977688
1704196352.0,2024-01-02T11:52:32Z,AZG321,34000.0,378.0,0.0,48.66124,13.602375,1616.9102061610186
1704196384.0,2024-01-02T11:53:04Z,AZG321,34000.0,370.0,0.0,48.686237,13.526194,1620.0257469628837
