,time,timestamp,latitude,longitude,altitude,vert_rate,speed,airline_name,aircraft_model,aircraft_type,callsign,origin_airport,destination_airport,origin_airport_name,destination_airport_name,origin,destination
484,2024-01-02 10:13:44,1704190424.0,43.572151,27.594975,32000.0,0.0,442.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
485,2024-01-02 10:13:57,1704190437.0,43.587559,27.561819,32000.0,32.0,440.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
486,2024-01-02 10:14:24,1704190464.0,43.617817,27.496883,32000.0,-32.0,440.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
487,2024-01-02 10:14:56,1704190496.0,43.651104,27.425079,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
488,2024-01-02 10:15:25,1704190525.0,43.683502,27.354977,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
489,2024-01-02 10:15:57,1704190557.0,43.718277,27.279642,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
490,2024-01-02 10:16:25,1704190585.0,43.747559,27.216009,32000.0,32.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
491,2024-01-02 10:16:49,1704190609.0,43.775208,27.155903,32000.0,32.0,436.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
492,2024-01-02 10:16:57,1704190617.0,43.783497,27.137735,32000.0,-60.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
493,2024-01-02 10:17:05,1704190625.0,43.791691,27.119816,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
494,2024-01-02 10:17:25,1704190645.0,43.812359,27.074759,32000.0,-32.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
495,2024-01-02 10:17:57,1704190677.0,43.847691,26.997463,32000.0,-32.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
496,2024-01-02 10:18:05,1704190685.0,43.85495,26.981592,32000.0,0.0,439.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
497,2024-01-02 10:18:25,1704190705.0,43.878044,26.930956,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
498,2024-01-02 10:18:58,1704190738.0,43.913727,26.852503,32000.0,0.0,439.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
499,2024-01-02 10:19:01,1704190741.0,43.914913,26.849932,32000.0,0.0,438.5,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
500,2024-01-02 10:19:17,1704190757.0,43.934372,26.806902,32000.0,96.0,438.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
501,2024-01-02 10:19:25,1704190765.0,43.942657,26.788628,32000.0,0.0,437.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
502,2024-01-02 10:19:49,1704190789.0,43.968822,26.730978,32000.0,32.0,435.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
503,2024-01-02 10:19:58,1704190798.0,43.97855,26.70953,32000.0,-32.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
504,2024-01-02 10:20:25,1704190825.0,44.007065,26.646444,32000.0,-32.0,433.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
505,2024-01-02 10:20:58,1704190858.0,44.041626,26.56954,32000.0,32.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
506,2024-01-02 10:21:06,1704190866.0,44.050461,26.549868,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
507,2024-01-02 10:21:25,1704190885.0,44.070007,26.506369,32000.0,-32.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
508,2024-01-02 10:21:58,1704190918.0,44.104008,26.43062,32000.0,0.0,435.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
509,2024-01-02 10:22:25,1704190945.0,44.134453,26.362349,32000.0,-32.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
510,2024-01-02 10:22:58,1704190978.0,44.168808,26.285248,32000.0,-60.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
511,2024-01-02 10:23:25,1704191005.0,44.197533,26.220747,32000.0,-32.0,437.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
512,2024-01-02 10:23:58,1704191038.0,44.232212,26.142704,32000.0,0.0,435.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
513,2024-01-02 10:24:06,1704191046.0,44.240639,26.12368,32000.0,64.0,432.5,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
514,2024-01-02 10:24:27,1704191067.0,44.262405,26.074545,32000.0,-64.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
515,2024-01-02 10:24:58,1704191098.0,44.294724,26.001238,32000.0,0.0,420.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
516,2024-01-02 10:26:03,1704191163.0,44.361721,25.849089,32000.0,0.0,420.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
517,2024-01-02 10:26:31,1704191191.0,44.390579,25.782949,32000.0,0.0,420.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
518,2024-01-02 10:26:51,1704191211.0,44.409763,25.739092,32000.0,-32.0,421.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
519,2024-01-02 10:27:03,1704191223.0,44.422531,25.709904,32000.0,0.0,420.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
520,2024-01-02 10:27:31,1704191251.0,44.451874,25.642809,32000.0,0.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
521,2024-01-02 10:27:51,1704191271.0,44.47084,25.599216,32041.666666666668,-32.0,419.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
522,2024-01-02 10:28:03,1704191283.0,44.483231,25.570614,32083.33333333333,0.0,418.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
523,2024-01-02 10:28:31,1704191311.0,44.512226,25.503689,32125.0,1184.0,417.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
524,2024-01-02 10:29:03,1704191343.0,44.544067,25.430336,32750.0,1080.0,420.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
525,2024-01-02 10:29:31,1704191371.0,44.571213,25.367432,33200.0,1020.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
526,2024-01-02 10:29:59,1704191399.0,44.598392,25.304327,33625.0,928.0,413.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
527,2024-01-02 10:30:32,1704191432.0,44.631168,25.227959,34000.0,64.0,413.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
528,2024-01-02 10:30:43,1704191443.0,44.642807,25.200741,34000.0,-32.0,411.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
529,2024-01-02 10:30:59,1704191459.0,44.658417,25.164185,34000.0,64.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
530,2024-01-02 10:31:31,1704191491.0,44.688332,25.094448,34000.0,-64.0,411.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
531,2024-01-02 10:33:32,1704191612.0,44.80788,24.813158,34000.0,0.0,415.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
532,2024-01-02 10:34:04,1704191644.0,44.838928,24.73967,34000.0,-32.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
533,2024-01-02 10:34:32,1704191672.0,44.866394,24.674623,34000.0,32.0,415.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
534,2024-01-02 10:35:04,1704191704.0,44.899075,24.596848,34000.0,-60.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
535,2024-01-02 10:35:32,1704191732.0,44.925377,24.533878,34000.0,32.0,412.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
536,2024-01-02 10:36:04,1704191764.0,44.956009,24.460798,34000.0,0.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
537,2024-01-02 10:36:33,1704191793.0,44.983429,24.395142,34000.0,0.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
538,2024-01-02 10:37:04,1704191824.0,45.013641,24.322422,34000.0,0.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
539,2024-01-02 10:37:33,1704191853.0,45.041977,24.25415,34000.0,32.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
540,2024-01-02 10:38:01,1704191881.0,45.068665,24.189737,34000.0,-32.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
541,2024-01-02 10:38:33,1704191913.0,45.097778,24.119436,34000.0,0.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
542,2024-01-02 10:39:01,1704191941.0,45.126114,24.050772,34000.0,32.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
543,2024-01-02 10:39:33,1704191973.0,45.158066,23.972952,34000.0,-60.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
544,2024-01-02 10:42:18,1704192138.0,45.311829,23.595886,34000.0,60.0,401.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
545,2024-01-02 10:42:50,1704192170.0,45.342728,23.51944,34000.0,-60.0,407.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
546,2024-01-02 10:43:18,1704192198.0,45.368088,23.456413,34000.0,0.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
547,2024-01-02 10:43:50,1704192230.0,45.398895,23.380083,34000.0,0.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
548,2024-01-02 10:44:18,1704192258.0,45.423347,23.319084,34000.0,0.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
549,2024-01-02 10:44:51,1704192291.0,45.455658,23.238308,34000.0,0.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
550,2024-01-02 10:45:19,1704192319.0,45.482162,23.171865,34000.0,0.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
551,2024-01-02 10:45:52,1704192352.0,45.511982,23.096947,34000.0,0.0,414.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
552,2024-01-02 10:46:19,1704192379.0,45.538651,23.029894,34000.0,32.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
553,2024-01-02 10:46:51,1704192411.0,45.569458,22.952383,34000.0,0.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
554,2024-01-02 10:47:19,1704192439.0,45.594471,22.888985,34000.0,0.0,409.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
555,2024-01-02 10:47:52,1704192472.0,45.625477,22.810089,34000.0,0.0,407.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
556,2024-01-02 10:48:19,1704192499.0,45.650894,22.745682,34000.0,-32.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
557,2024-01-02 10:48:52,1704192532.0,45.680641,22.669876,34000.0,-64.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
558,2024-01-02 10:49:20,1704192560.0,45.705917,22.604988,34000.0,32.0,413.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
559,2024-01-02 10:49:52,1704192592.0,45.736691,22.526093,34000.0,0.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
560,2024-01-02 10:50:20,1704192620.0,45.762386,22.460243,34000.0,0.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
561,2024-01-02 10:50:48,1704192648.0,45.787991,22.394325,34000.0,0.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
562,2024-01-02 10:51:19,1704192679.0,45.817783,22.317352,34000.0,0.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
563,2024-01-02 10:51:49,1704192709.0,45.845341,22.245941,34000.0,0.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
564,2024-01-02 10:52:21,1704192741.0,45.874008,22.171549,34000.0,0.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
565,2024-01-02 10:52:49,1704192769.0,45.901157,22.100853,34000.0,0.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
566,2024-01-02 10:53:21,1704192801.0,45.93137,22.021889,34000.0,0.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
567,2024-01-02 10:53:49,1704192829.0,45.955902,21.957687,34000.0,32.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
568,2024-01-02 10:54:21,1704192861.0,45.986397,21.877762,34000.0,0.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
569,2024-01-02 10:56:21,1704192981.0,46.0939259626556,21.592106232365147,34000.0,0.0,405.0207468879668,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
570,2024-01-02 10:58:22,1704193102.0,46.202351,21.30407,34000.0,0.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
571,2024-01-02 10:58:50,1704193130.0,46.228088,21.235098,34000.0,32.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
572,2024-01-02 10:59:22,1704193162.0,46.255608,21.160835,34000.0,-32.0,407.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
573,2024-01-02 10:59:46,1704193186.0,46.278305,21.099377,34000.0,0.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
574,2024-01-02 10:59:50,1704193190.0,46.279907,21.095089,34000.0,0.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
575,2024-01-02 11:00:23,1704193223.0,46.308678,21.016708,34000.0,0.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
576,2024-01-02 11:00:54,1704193254.0,46.335159,20.940277,34000.0,0.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
577,2024-01-02 11:01:22,1704193282.0,46.358505,20.872349,34000.0,0.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
578,2024-01-02 11:01:43,1704193303.0,46.376816,20.819628,34000.0,32.0,406.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
579,2024-01-02 11:01:50,1704193310.0,46.381027,20.807503,34000.0,0.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
580,2024-01-02 11:02:23,1704193343.0,46.409554,20.725227,34000.0,-32.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
581,2024-01-02 11:02:51,1704193371.0,46.433487,20.65624,34000.0,32.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
582,2024-01-02 11:03:22,1704193402.0,46.459785,20.580414,34000.0,0.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
583,2024-01-02 11:03:51,1704193431.0,46.483246,20.51248,34000.0,0.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
584,2024-01-02 11:04:23,1704193463.0,46.510155,20.433815,34000.0,0.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
585,2024-01-02 11:04:31,1704193471.0,46.516663,20.414875,34000.0,0.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
586,2024-01-02 11:04:55,1704193495.0,46.536896,20.355522,34000.0,0.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
587,2024-01-02 11:05:23,1704193523.0,46.559647,20.288801,34000.0,0.0,395.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
588,2024-01-02 11:05:39,1704193539.0,46.572254,20.251648,34000.0,0.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
589,2024-01-02 11:05:51,1704193551.0,46.581894,20.223419,34000.0,-32.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
590,2024-01-02 11:06:19,1704193579.0,46.604233,20.157768,34000.0,32.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
591,2024-01-02 11:06:23,1704193583.0,46.607635,20.14769,34000.0,32.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
592,2024-01-02 11:06:52,1704193612.0,46.630959,20.078819,34000.0,32.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
593,2024-01-02 11:06:55,1704193615.0,46.63266,20.073763,34000.0,0.0,394.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
594,2024-01-02 11:07:08,1704193628.0,46.644131,20.039886,34000.0,32.0,398.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
595,2024-01-02 11:07:24,1704193644.0,46.657539,19.999992,34000.0,-30.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
596,2024-01-02 11:07:43,1704193663.0,46.673599,19.952271,34000.0,0.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
597,2024-01-02 11:07:52,1704193672.0,46.679466,19.934692,34000.0,0.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
598,2024-01-02 11:08:24,1704193704.0,46.705902,19.855913,34000.0,60.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
599,2024-01-02 11:08:52,1704193732.0,46.728577,19.788094,34000.0,0.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
600,2024-01-02 11:09:08,1704193748.0,46.741882,19.74826,34000.0,0.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
601,2024-01-02 11:09:20,1704193760.0,46.75145,19.719521,34000.0,0.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
