altitude,time,flight_level,Energy_Forcing,time_UTC
36000.0,1704185251.0,360,0.0,2024-01-02 08:47:31+00:00
36000.0,1704185254.0,360,0.0,2024-01-02 08:47:34+00:00
36000.0,1704185263.0,360,0.0,2024-01-02 08:47:43+00:00
36000.0,1704185266.0,360,0.0,2024-01-02 08:47:46+00:00
36000.0,1704185269.0,360,0.0,2024-01-02 08:47:49+00:00
36000.0,1704185272.0,360,0.0,2024-01-02 08:47:52+00:00
36000.0,1704185284.0,360,0.0,2024-01-02 08:48:04+00:00
36000.0,1704185290.0,360,0.0,2024-01-02 08:48:10+00:00
36000.0,1704185293.0,360,0.0,2024-01-02 08:48:13+00:00
36000.0,1704185302.0,360,0.0,2024-01-02 08:48:22+00:00
36000.0,1704185305.0,360,0.0,2024-01-02 08:48:25+00:00
36000.0,1704185311.0,360,0.0,2024-01-02 08:48:31+00:00
36000.0,1704185314.0,360,0.0,2024-01-02 08:48:34+00:00
36000.0,1704185323.0,360,0.0,2024-01-02 08:48:43+00:00
36000.0,1704185350.0,360,0.0,2024-01-02 08:49:10+00:00
36000.0,1704185365.0,360,0.0,2024-01-02 08:49:25+00:00
36000.0,1704185368.0,360,0.0,2024-01-02 08:49:28+00:00
36000.0,1704185374.0,360,0.0,2024-01-02 08:49:34+00:00
36000.0,1704185383.0,360,0.0,2024-01-02 08:49:43+00:00
36000.0,1704185398.0,360,0.0,2024-01-02 08:49:58+00:00
36000.0,1704185410.0,360,0.0,2024-01-02 08:50:10+00:00
36000.0,1704185413.0,360,0.0,2024-01-02 08:50:13+00:00
36000.0,1704185431.0,360,0.0,2024-01-02 08:50:31+00:00
36000.0,1704185434.0,360,0.0,2024-01-02 08:50:34+00:00
36000.0,1704185581.0,360,0.0,2024-01-02 08:53:01+00:00
36000.0,1704185585.0,360,0.0,2024-01-02 08:53:05+00:00
36000.0,1704185593.0,360,0.0,2024-01-02 08:53:13+00:00
36000.0,1704185600.0,360,0.0,2024-01-02 08:53:20+00:00
36000.0,1704185605.0,360,0.0,2024-01-02 08:53:25+00:00
36000.0,1704185612.0,360,0.0,2024-01-02 08:53:32+00:00
36000.0,1704185621.0,360,0.0,2024-01-02 08:53:41+00:00
36000.0,1704185624.0,360,0.0,2024-01-02 08:53:44+00:00
36000.0,1704185633.0,360,0.0,2024-01-02 08:53:53+00:00
36000.0,1704185636.0,360,0.0,2024-01-02 08:53:56+00:00
36000.0,1704185641.0,360,0.0,2024-01-02 08:54:01+00:00
36000.0,1704185648.0,360,0.0,2024-01-02 08:54:08+00:00
36000.0,1704185653.0,360,0.0,2024-01-02 08:54:13+00:00
36000.0,1704185660.0,360,0.0,2024-01-02 08:54:20+00:00
36000.0,1704185666.0,360,0.0,2024-01-02 08:54:26+00:00
36000.0,1704185672.0,360,0.0,2024-01-02 08:54:32+00:00
36000.0,1704185681.0,360,0.0,2024-01-02 08:54:41+00:00
36000.0,1704185684.0,360,0.0,2024-01-02 08:54:44+00:00
36000.0,1704185693.0,360,0.0,2024-01-02 08:54:53+00:00
36000.0,1704185696.0,360,0.0,2024-01-02 08:54:56+00:00
36000.0,1704185702.0,360,0.0,2024-01-02 08:55:02+00:00
36000.0,1704185705.0,360,0.0,2024-01-02 08:55:05+00:00
36000.0,1704185714.0,360,0.0,2024-01-02 08:55:14+00:00
36000.0,1704185722.0,360,0.0,2024-01-02 08:55:22+00:00
36000.0,1704185726.0,360,0.0,2024-01-02 08:55:26+00:00
36000.0,1704185734.0,360,0.0,2024-01-02 08:55:34+00:00
36000.0,1704185741.0,360,0.0,2024-01-02 08:55:41+00:00
36000.0,1704185744.0,360,0.0,2024-01-02 08:55:44+00:00
36000.0,1704185750.0,360,0.0,2024-01-02 08:55:50+00:00
36000.0,1704185758.0,360,0.0,2024-01-02 08:55:58+00:00
36000.0,1704185762.0,360,0.0,2024-01-02 08:56:02+00:00
36000.0,1704185765.0,360,0.0,2024-01-02 08:56:05+00:00
36000.0,1704185774.0,360,0.0,2024-01-02 08:56:14+00:00
36000.0,1704185780.0,360,0.0,2024-01-02 08:56:20+00:00
36000.0,1704185786.0,360,0.0,2024-01-02 08:56:26+00:00
36000.0,1704185789.0,360,0.0,2024-01-02 08:56:29+00:00
36000.0,1704185794.0,360,0.0,2024-01-02 08:56:34+00:00
36000.0,1704185801.0,360,0.0,2024-01-02 08:56:41+00:00
36000.0,1704185803.0,360,0.0,2024-01-02 08:56:43+00:00
36000.0,1704185813.0,360,0.0,2024-01-02 08:56:53+00:00
36000.0,1704185816.0,360,0.0,2024-01-02 08:56:56+00:00
36000.0,1704185821.0,360,0.0,2024-01-02 08:57:01+00:00
36000.0,1704185825.0,360,0.0,2024-01-02 08:57:05+00:00
36000.0,1704185834.0,360,0.0,2024-01-02 08:57:14+00:00
36000.0,1704185842.0,360,0.0,2024-01-02 08:57:22+00:00
36000.0,1704185846.0,360,0.0,2024-01-02 08:57:26+00:00
36000.0,1704185849.0,360,0.0,2024-01-02 08:57:29+00:00
36000.0,1704185854.0,360,0.0,2024-01-02 08:57:34+00:00
36000.0,1704185861.0,360,0.0,2024-01-02 08:57:41+00:00
36000.0,1704185866.0,360,0.0,2024-01-02 08:57:46+00:00
36000.0,1704185870.0,360,0.0,2024-01-02 08:57:50+00:00
36000.0,1704185878.0,360,0.0,2024-01-02 08:57:58+00:00
36000.0,1704185882.0,360,0.0,2024-01-02 08:58:02+00:00
36000.0,1704185885.0,360,0.0,2024-01-02 08:58:05+00:00
36000.0,1704185890.0,360,0.0,2024-01-02 08:58:10+00:00
36000.0,1704185894.0,360,0.0,2024-01-02 08:58:14+00:00
36000.0,1704185899.0,360,0.0,2024-01-02 08:58:19+00:00
36000.0,1704185906.0,360,0.0,2024-01-02 08:58:26+00:00
36000.0,1704185908.0,360,0.0,2024-01-02 08:58:28+00:00
36000.0,1704185921.0,360,0.0,2024-01-02 08:58:41+00:00
36000.0,1704185924.0,360,0.0,2024-01-02 08:58:44+00:00
36000.0,1704185933.0,360,0.0,2024-01-02 08:58:53+00:00
36000.0,1704185936.0,360,0.0,2024-01-02 08:58:56+00:00
36000.0,1704185941.0,360,0.0,2024-01-02 08:59:01+00:00
36000.0,1704185944.0,360,0.0,2024-01-02 08:59:04+00:00
36000.0,1704185951.0,360,0.0,2024-01-02 08:59:11+00:00
36000.0,1704185960.0,360,0.0,2024-01-02 08:59:20+00:00
36000.0,1704185965.0,360,0.0,2024-01-02 08:59:25+00:00
36000.0,1704185972.0,360,0.0,2024-01-02 08:59:32+00:00
36000.0,1704185975.0,360,0.0,2024-01-02 08:59:35+00:00
36000.0,1704185980.0,360,0.0,2024-01-02 08:59:40+00:00
36000.0,1704185987.0,360,0.0,2024-01-02 08:59:47+00:00
36000.0,1704185993.0,360,0.0,2024-01-02 08:59:53+00:00
36000.0,1704185996.0,360,0.0,2024-01-02 08:59:56+00:00
36000.0,1704186001.0,360,0.0,2024-01-02 09:00:01+00:00
36000.0,1704186005.0,360,0.0,2024-01-02 09:00:05+00:00
36000.0,1704186143.0,360,0.0,2024-01-02 09:02:23+00:00
36000.0,1704186281.0,360,0.0,2024-01-02 09:04:41+00:00
36000.0,1704186284.0,360,0.0,2024-01-02 09:04:44+00:00
36000.0,1704186290.0,360,0.0,2024-01-02 09:04:50+00:00
36000.0,1704186293.0,360,0.0,2024-01-02 09:04:53+00:00
36000.0,1704186299.0,360,0.0,2024-01-02 09:04:59+00:00
36000.0,1704186302.0,360,0.0,2024-01-02 09:05:02+00:00
36000.0,1704186332.0,360,0.0,2024-01-02 09:05:32+00:00
36000.0,1704186335.0,360,0.0,2024-01-02 09:05:35+00:00
36000.0,1704186522.0,360,0.0,2024-01-02 09:08:42+00:00
36000.0,1704186710.0,360,0.0,2024-01-02 09:11:50+00:00
36000.0,1704186897.0,360,0.0,2024-01-02 09:14:57+00:00
36000.0,1704187085.0,360,0.0,2024-01-02 09:18:05+00:00
36000.0,1704187273.0,360,0.0,2024-01-02 09:21:13+00:00
36000.0,1704187460.0,360,0.0,2024-01-02 09:24:20+00:00
36000.0,1704187648.0,360,0.0,2024-01-02 09:27:28+00:00
36000.0,1704187836.0,360,0.0,2024-01-02 09:30:36+00:00
36000.0,1704188023.0,360,-600000.0,2024-01-02 09:33:43+00:00
36000.0,1704188211.0,360,-6100000.0,2024-01-02 09:36:51+00:00
36000.0,1704188399.0,360,-97600000.0,2024-01-02 09:39:59+00:00
36000.0,1704188586.0,360,192400000.0,2024-01-02 09:43:06+00:00
36000.0,1704188774.0,360,658700000.0,2024-01-02 09:46:14+00:00
36000.0,1704188962.0,360,1535100000.0,2024-01-02 09:49:22+00:00
36000.0,1704188995.0,360,1596400000.0,2024-01-02 09:49:55+00:00
36000.0,1704189024.0,360,1541400000.0,2024-01-02 09:50:24+00:00
36000.0,1704189040.0,360,1594800000.0,2024-01-02 09:50:40+00:00
36000.0,1704189055.0,360,1636400000.0,2024-01-02 09:50:55+00:00
36000.0,1704189084.0,360,1637200000.0,2024-01-02 09:51:24+00:00
36000.0,1704189110.0,360,1698300000.0,2024-01-02 09:51:50+00:00
36000.0,1704189144.0,360,1723800000.0,2024-01-02 09:52:24+00:00
36000.0,1704189163.0,360,2563800000.0,2024-01-02 09:52:43+00:00
36000.0,1704189171.0,360,2528900000.0,2024-01-02 09:52:51+00:00
36000.0,1704189200.0,360,1704500000.0,2024-01-02 09:53:20+00:00
36000.0,1704189234.0,360,1668900000.0,2024-01-02 09:53:54+00:00
36000.0,1704189237.0,360,2189400000.0,2024-01-02 09:53:57+00:00
36000.0,1704189430.0,360,1884300000.0,2024-01-02 09:57:10+00:00
36000.0,1704189623.0,360,2106100000.0,2024-01-02 10:00:23+00:00
36000.0,1704189816.0,360,2076100000.0,2024-01-02 10:03:36+00:00
36000.0,1704190010.0,360,-20400000.0,2024-01-02 10:06:50+00:00
36000.0,1704190014.0,360,-18600000.0,2024-01-02 10:06:54+00:00
36000.0,1704190047.0,360,-13300000.0,2024-01-02 10:07:27+00:00
36000.0,1704190064.0,360,-10200000.0,2024-01-02 10:07:44+00:00
36000.0,1704190076.0,360,0.0,2024-01-02 10:07:56+00:00
36000.0,1704190107.0,360,0.0,2024-01-02 10:08:27+00:00
36000.0,1704190136.0,360,0.0,2024-01-02 10:08:56+00:00
36000.0,1704190164.0,360,0.0,2024-01-02 10:09:24+00:00
36000.0,1704190184.0,360,0.0,2024-01-02 10:09:44+00:00
36000.0,1704190196.0,360,0.0,2024-01-02 10:09:56+00:00
36000.0,1704190216.0,360,0.0,2024-01-02 10:10:16+00:00
36000.0,1704190224.0,360,0.0,2024-01-02 10:10:24+00:00
36000.0,1704190256.0,360,0.0,2024-01-02 10:10:56+00:00
36000.0,1704190276.0,360,0.0,2024-01-02 10:11:16+00:00
36000.0,1704190284.0,360,0.0,2024-01-02 10:11:24+00:00
36000.0,1704190316.0,360,0.0,2024-01-02 10:11:56+00:00
36000.0,1704190328.0,360,0.0,2024-01-02 10:12:08+00:00
36000.0,1704190344.0,360,0.0,2024-01-02 10:12:24+00:00
36000.0,1704190376.0,360,0.0,2024-01-02 10:12:56+00:00
36000.0,1704190388.0,360,0.0,2024-01-02 10:13:08+00:00
36000.0,1704190400.0,360,0.0,2024-01-02 10:13:20+00:00
36000.0,1704190409.0,360,0.0,2024-01-02 10:13:29+00:00
36000.0,1704190421.0,360,0.0,2024-01-02 10:13:41+00:00
36000.0,1704190424.0,360,0.0,2024-01-02 10:13:44+00:00
36000.0,1704190437.0,360,0.0,2024-01-02 10:13:57+00:00
36000.0,1704190464.0,360,0.0,2024-01-02 10:14:24+00:00
36000.0,1704190496.0,360,0.0,2024-01-02 10:14:56+00:00
36000.0,1704190525.0,360,0.0,2024-01-02 10:15:25+00:00
36000.0,1704190557.0,360,0.0,2024-01-02 10:15:57+00:00
36000.0,1704190585.0,360,0.0,2024-01-02 10:16:25+00:00
36000.0,1704190609.0,360,0.0,2024-01-02 10:16:49+00:00
36000.0,1704190617.0,360,0.0,2024-01-02 10:16:57+00:00
36000.0,1704190625.0,360,0.0,2024-01-02 10:17:05+00:00
36000.0,1704190645.0,360,0.0,2024-01-02 10:17:25+00:00
36000.0,1704190677.0,360,0.0,2024-01-02 10:17:57+00:00
36000.0,1704190685.0,360,0.0,2024-01-02 10:18:05+00:00
36000.0,1704190705.0,360,0.0,2024-01-02 10:18:25+00:00
36000.0,1704190738.0,360,0.0,2024-01-02 10:18:58+00:00
36000.0,1704190741.0,360,0.0,2024-01-02 10:19:01+00:00
36000.0,1704190757.0,360,0.0,2024-01-02 10:19:17+00:00
36000.0,1704190765.0,360,0.0,2024-01-02 10:19:25+00:00
36000.0,1704190789.0,360,0.0,2024-01-02 10:19:49+00:00
36000.0,1704190798.0,360,0.0,2024-01-02 10:19:58+00:00
36000.0,1704190825.0,360,0.0,2024-01-02 10:20:25+00:00
36000.0,1704190858.0,360,0.0,2024-01-02 10:20:58+00:00
36000.0,1704190866.0,360,0.0,2024-01-02 10:21:06+00:00
36000.0,1704190885.0,360,0.0,2024-01-02 10:21:25+00:00
36000.0,1704190918.0,360,0.0,2024-01-02 10:21:58+00:00
36000.0,1704190945.0,360,0.0,2024-01-02 10:22:25+00:00
36000.0,1704190978.0,360,0.0,2024-01-02 10:22:58+00:00
36000.0,1704191005.0,360,0.0,2024-01-02 10:23:25+00:00
36000.0,1704191038.0,360,0.0,2024-01-02 10:23:58+00:00
36000.0,1704191046.0,360,0.0,2024-01-02 10:24:06+00:00
36000.0,1704191067.0,360,0.0,2024-01-02 10:24:27+00:00
36000.0,1704191098.0,360,0.0,2024-01-02 10:24:58+00:00
36000.0,1704191163.0,360,0.0,2024-01-02 10:26:03+00:00
36000.0,1704191191.0,360,0.0,2024-01-02 10:26:31+00:00
36000.0,1704191211.0,360,0.0,2024-01-02 10:26:51+00:00
36000.0,1704191223.0,360,0.0,2024-01-02 10:27:03+00:00
36000.0,1704191251.0,360,0.0,2024-01-02 10:27:31+00:00
36000.0,1704191271.0,360,0.0,2024-01-02 10:27:51+00:00
36000.0,1704191283.0,360,0.0,2024-01-02 10:28:03+00:00
36000.0,1704191311.0,360,0.0,2024-01-02 10:28:31+00:00
36000.0,1704191343.0,360,0.0,2024-01-02 10:29:03+00:00
36000.0,1704191371.0,360,0.0,2024-01-02 10:29:31+00:00
36000.0,1704191399.0,360,0.0,2024-01-02 10:29:59+00:00
36000.0,1704191432.0,360,0.0,2024-01-02 10:30:32+00:00
36000.0,1704191443.0,360,0.0,2024-01-02 10:30:43+00:00
36000.0,1704191459.0,360,0.0,2024-01-02 10:30:59+00:00
36000.0,1704191491.0,360,0.0,2024-01-02 10:31:31+00:00
36000.0,1704191612.0,360,0.0,2024-01-02 10:33:32+00:00
36000.0,1704191644.0,360,0.0,2024-01-02 10:34:04+00:00
36000.0,1704191672.0,360,0.0,2024-01-02 10:34:32+00:00
36000.0,1704191704.0,360,0.0,2024-01-02 10:35:04+00:00
36000.0,1704191732.0,360,0.0,2024-01-02 10:35:32+00:00
36000.0,1704191764.0,360,0.0,2024-01-02 10:36:04+00:00
36000.0,1704191793.0,360,0.0,2024-01-02 10:36:33+00:00
36000.0,1704191824.0,360,0.0,2024-01-02 10:37:04+00:00
36000.0,1704191853.0,360,0.0,2024-01-02 10:37:33+00:00
36000.0,1704191881.0,360,0.0,2024-01-02 10:38:01+00:00
36000.0,1704191913.0,360,0.0,2024-01-02 10:38:33+00:00
36000.0,1704191941.0,360,0.0,2024-01-02 10:39:01+00:00
36000.0,1704191973.0,360,0.0,2024-01-02 10:39:33+00:00
36000.0,1704192138.0,360,0.0,2024-01-02 10:42:18+00:00
36000.0,1704192170.0,360,0.0,2024-01-02 10:42:50+00:00
36000.0,1704192198.0,360,0.0,2024-01-02 10:43:18+00:00
36000.0,1704192230.0,360,0.0,2024-01-02 10:43:50+00:00
36000.0,1704192258.0,360,0.0,2024-01-02 10:44:18+00:00
36000.0,1704192291.0,360,0.0,2024-01-02 10:44:51+00:00
36000.0,1704192319.0,360,0.0,2024-01-02 10:45:19+00:00
36000.0,1704192352.0,360,0.0,2024-01-02 10:45:52+00:00
36000.0,1704192379.0,360,0.0,2024-01-02 10:46:19+00:00
36000.0,1704192411.0,360,0.0,2024-01-02 10:46:51+00:00
36000.0,1704192439.0,360,0.0,2024-01-02 10:47:19+00:00
36000.0,1704192472.0,360,0.0,2024-01-02 10:47:52+00:00
36000.0,1704192499.0,360,0.0,2024-01-02 10:48:19+00:00
36000.0,1704192532.0,360,0.0,2024-01-02 10:48:52+00:00
36000.0,1704192560.0,360,0.0,2024-01-02 10:49:20+00:00
36000.0,1704192592.0,360,0.0,2024-01-02 10:49:52+00:00
36000.0,1704192620.0,360,0.0,2024-01-02 10:50:20+00:00
36000.0,1704192648.0,360,0.0,2024-01-02 10:50:48+00:00
36000.0,1704192679.0,360,0.0,2024-01-02 10:51:19+00:00
36000.0,1704192709.0,360,0.0,2024-01-02 10:51:49+00:00
36000.0,1704192741.0,360,0.0,2024-01-02 10:52:21+00:00
36000.0,1704192769.0,360,0.0,2024-01-02 10:52:49+00:00
36000.0,1704192801.0,360,0.0,2024-01-02 10:53:21+00:00
36000.0,1704192829.0,360,0.0,2024-01-02 10:53:49+00:00
36000.0,1704192861.0,360,0.0,2024-01-02 10:54:21+00:00
36000.0,1704192981.0,360,0.0,2024-01-02 10:56:21+00:00
36000.0,1704193102.0,360,0.0,2024-01-02 10:58:22+00:00
36000.0,1704193130.0,360,0.0,2024-01-02 10:58:50+00:00
36000.0,1704193162.0,360,0.0,2024-01-02 10:59:22+00:00
36000.0,1704193186.0,360,0.0,2024-01-02 10:59:46+00:00
36000.0,1704193190.0,360,0.0,2024-01-02 10:59:50+00:00
36000.0,1704193223.0,360,0.0,2024-01-02 11:00:23+00:00
36000.0,1704193254.0,360,0.0,2024-01-02 11:00:54+00:00
36000.0,1704193282.0,360,0.0,2024-01-02 11:01:22+00:00
36000.0,1704193303.0,360,0.0,2024-01-02 11:01:43+00:00
36000.0,1704193310.0,360,0.0,2024-01-02 11:01:50+00:00
36000.0,1704193343.0,360,0.0,2024-01-02 11:02:23+00:00
36000.0,1704193371.0,360,0.0,2024-01-02 11:02:51+00:00
36000.0,1704193402.0,360,0.0,2024-01-02 11:03:22+00:00
36000.0,1704193431.0,360,0.0,2024-01-02 11:03:51+00:00
36000.0,1704193463.0,360,0.0,2024-01-02 11:04:23+00:00
36000.0,1704193471.0,360,0.0,2024-01-02 11:04:31+00:00
36000.0,1704193495.0,360,0.0,2024-01-02 11:04:55+00:00
36000.0,1704193523.0,360,0.0,2024-01-02 11:05:23+00:00
36000.0,1704193539.0,360,0.0,2024-01-02 11:05:39+00:00
36000.0,1704193551.0,360,0.0,2024-01-02 11:05:51+00:00
36000.0,1704193579.0,360,0.0,2024-01-02 11:06:19+00:00
36000.0,1704193583.0,360,0.0,2024-01-02 11:06:23+00:00
36000.0,1704193612.0,360,0.0,2024-01-02 11:06:52+00:00
36000.0,1704193615.0,360,0.0,2024-01-02 11:06:55+00:00
36000.0,1704193628.0,360,0.0,2024-01-02 11:07:08+00:00
36000.0,1704193644.0,360,0.0,2024-01-02 11:07:24+00:00
36000.0,1704193663.0,360,0.0,2024-01-02 11:07:43+00:00
36000.0,1704193672.0,360,0.0,2024-01-02 11:07:52+00:00
36000.0,1704193704.0,360,0.0,2024-01-02 11:08:24+00:00
36000.0,1704193732.0,360,0.0,2024-01-02 11:08:52+00:00
36000.0,1704193748.0,360,0.0,2024-01-02 11:09:08+00:00
36000.0,1704193760.0,360,0.0,2024-01-02 11:09:20+00:00
36000.0,1704193792.0,360,0.0,2024-01-02 11:09:52+00:00
36000.0,1704193824.0,360,0.0,2024-01-02 11:10:24+00:00
36000.0,1704193844.0,360,0.0,2024-01-02 11:10:44+00:00
36000.0,1704193853.0,360,0.0,2024-01-02 11:10:53+00:00
36000.0,1704193885.0,360,0.0,2024-01-02 11:11:25+00:00
36000.0,1704193913.0,360,0.0,2024-01-02 11:11:53+00:00
36000.0,1704193940.0,360,0.0,2024-01-02 11:12:20+00:00
36000.0,1704193960.0,360,0.0,2024-01-02 11:12:40+00:00
36000.0,1704193973.0,360,0.0,2024-01-02 11:12:53+00:00
36000.0,1704194005.0,360,0.0,2024-01-02 11:13:25+00:00
36000.0,1704194033.0,360,0.0,2024-01-02 11:13:53+00:00
36000.0,1704194048.0,360,0.0,2024-01-02 11:14:08+00:00
36000.0,1704194057.0,360,0.0,2024-01-02 11:14:17+00:00
36000.0,1704194061.0,360,0.0,2024-01-02 11:14:21+00:00
36000.0,1704194093.0,360,0.0,2024-01-02 11:14:53+00:00
36000.0,1704194101.0,360,0.0,2024-01-02 11:15:01+00:00
36000.0,1704194117.0,360,0.0,2024-01-02 11:15:17+00:00
36000.0,1704194121.0,360,0.0,2024-01-02 11:15:21+00:00
36000.0,1704194153.0,360,0.0,2024-01-02 11:15:53+00:00
36000.0,1704194185.0,360,0.0,2024-01-02 11:16:25+00:00
36000.0,1704194189.0,360,0.0,2024-01-02 11:16:29+00:00
36000.0,1704194200.0,360,0.0,2024-01-02 11:16:40+00:00
36000.0,1704194213.0,360,0.0,2024-01-02 11:16:53+00:00
36000.0,1704194245.0,360,0.0,2024-01-02 11:17:25+00:00
36000.0,1704194253.0,360,0.0,2024-01-02 11:17:33+00:00
36000.0,1704194269.0,360,0.0,2024-01-02 11:17:49+00:00
36000.0,1704194273.0,360,0.0,2024-01-02 11:17:53+00:00
36000.0,1704194301.0,360,0.0,2024-01-02 11:18:21+00:00
36000.0,1704194313.0,360,0.0,2024-01-02 11:18:33+00:00
36000.0,1704194333.0,360,0.0,2024-01-02 11:18:53+00:00
36000.0,1704194361.0,360,0.0,2024-01-02 11:19:21+00:00
36000.0,1704194394.0,360,0.0,2024-01-02 11:19:54+00:00
36000.0,1704194422.0,360,0.0,2024-01-02 11:20:22+00:00
36000.0,1704194454.0,360,0.0,2024-01-02 11:20:54+00:00
36000.0,1704194482.0,360,0.0,2024-01-02 11:21:22+00:00
36000.0,1704194514.0,360,0.0,2024-01-02 11:21:54+00:00
36000.0,1704194542.0,360,0.0,2024-01-02 11:22:22+00:00
36000.0,1704194574.0,360,0.0,2024-01-02 11:22:54+00:00
36000.0,1704194602.0,360,0.0,2024-01-02 11:23:22+00:00
36000.0,1704194634.0,360,0.0,2024-01-02 11:23:54+00:00
36000.0,1704194662.0,360,0.0,2024-01-02 11:24:22+00:00
36000.0,1704194694.0,360,0.0,2024-01-02 11:24:54+00:00
36000.0,1704194722.0,360,0.0,2024-01-02 11:25:22+00:00
36000.0,1704194755.0,360,0.0,2024-01-02 11:25:55+00:00
36000.0,1704194783.0,360,0.0,2024-01-02 11:26:23+00:00
36000.0,1704194815.0,360,0.0,2024-01-02 11:26:55+00:00
36000.0,1704194843.0,360,0.0,2024-01-02 11:27:23+00:00
36000.0,1704194872.0,360,0.0,2024-01-02 11:27:52+00:00
36000.0,1704194903.0,360,0.0,2024-01-02 11:28:23+00:00
36000.0,1704194932.0,360,0.0,2024-01-02 11:28:52+00:00
36000.0,1704194964.0,360,0.0,2024-01-02 11:29:24+00:00
36000.0,1704194992.0,360,0.0,2024-01-02 11:29:52+00:00
36000.0,1704195023.0,360,0.0,2024-01-02 11:30:23+00:00
36000.0,1704195052.0,360,0.0,2024-01-02 11:30:52+00:00
36000.0,1704195084.0,360,0.0,2024-01-02 11:31:24+00:00
36000.0,1704195112.0,360,0.0,2024-01-02 11:31:52+00:00
36000.0,1704195144.0,360,0.0,2024-01-02 11:32:24+00:00
36000.0,1704195172.0,360,0.0,2024-01-02 11:32:52+00:00
36000.0,1704195204.0,360,0.0,2024-01-02 11:33:24+00:00
36000.0,1704195232.0,360,0.0,2024-01-02 11:33:52+00:00
36000.0,1704195265.0,360,0.0,2024-01-02 11:34:25+00:00
36000.0,1704195293.0,360,0.0,2024-01-02 11:34:53+00:00
36000.0,1704195324.0,360,0.0,2024-01-02 11:35:24+00:00
36000.0,1704195486.0,360,0.0,2024-01-02 11:38:06+00:00
36000.0,1704195514.0,360,0.0,2024-01-02 11:38:34+00:00
36000.0,1704195542.0,360,0.0,2024-01-02 11:39:02+00:00
36000.0,1704195574.0,360,0.0,2024-01-02 11:39:34+00:00
36000.0,1704195602.0,360,0.0,2024-01-02 11:40:02+00:00
36000.0,1704195634.0,360,0.0,2024-01-02 11:40:34+00:00
36000.0,1704195662.0,360,0.0,2024-01-02 11:41:02+00:00
36000.0,1704195694.0,360,0.0,2024-01-02 11:41:34+00:00
36000.0,1704195723.0,360,0.0,2024-01-02 11:42:03+00:00
36000.0,1704195755.0,360,0.0,2024-01-02 11:42:35+00:00
36000.0,1704195779.0,360,0.0,2024-01-02 11:42:59+00:00
36000.0,1704195811.0,360,0.0,2024-01-02 11:43:31+00:00
36000.0,1704195843.0,360,0.0,2024-01-02 11:44:03+00:00
36000.0,1704195871.0,360,0.0,2024-01-02 11:44:31+00:00
36000.0,1704195903.0,360,0.0,2024-01-02 11:45:03+00:00
36000.0,1704195936.0,360,0.0,2024-01-02 11:45:36+00:00
36000.0,1704195964.0,360,0.0,2024-01-02 11:46:04+00:00
36000.0,1704195996.0,360,0.0,2024-01-02 11:46:36+00:00
36000.0,1704196024.0,360,0.0,2024-01-02 11:47:04+00:00
36000.0,1704196052.0,360,0.0,2024-01-02 11:47:32+00:00
36000.0,1704196085.0,360,-100000.0,2024-01-02 11:48:05+00:00
36000.0,1704196112.0,360,-100000.0,2024-01-02 11:48:32+00:00
36000.0,1704196144.0,360,-100000.0,2024-01-02 11:49:04+00:00
36000.0,1704196172.0,360,-100000.0,2024-01-02 11:49:32+00:00
36000.0,1704196205.0,360,-100000.0,2024-01-02 11:50:05+00:00
36000.0,1704196232.0,360,-100000.0,2024-01-02 11:50:32+00:00
36000.0,1704196263.0,360,-100000.0,2024-01-02 11:51:03+00:00
36000.0,1704196296.0,360,-100000.0,2024-01-02 11:51:36+00:00
36000.0,1704196324.0,360,-100000.0,2024-01-02 11:52:04+00:00
36000.0,1704196352.0,360,-100000.0,2024-01-02 11:52:32+00:00
36000.0,1704196384.0,360,-200000.0,2024-01-02 11:53:04+00:00
36000.0,1704196416.0,360,-100000.0,2024-01-02 11:53:36+00:00
36000.0,1704196444.0,360,-100000.0,2024-01-02 11:54:04+00:00
36000.0,1704196472.0,360,-100000.0,2024-01-02 11:54:32+00:00
36000.0,1704196504.0,360,-100000.0,2024-01-02 11:55:04+00:00
36000.0,1704196533.0,360,-100000.0,2024-01-02 11:55:33+00:00
36000.0,1704196657.0,360,0.0,2024-01-02 11:57:37+00:00
36000.0,1704196689.0,360,0.0,2024-01-02 11:58:09+00:00
36000.0,1704196718.0,360,0.0,2024-01-02 11:58:38+00:00
36000.0,1704196750.0,360,0.0,2024-01-02 11:59:10+00:00
36000.0,1704196778.0,360,0.0,2024-01-02 11:59:38+00:00
36000.0,1704196810.0,360,0.0,2024-01-02 12:00:10+00:00
36000.0,1704196838.0,360,0.0,2024-01-02 12:00:38+00:00
36000.0,1704196870.0,360,-200000.0,2024-01-02 12:01:10+00:00
36000.0,1704196898.0,360,-100000.0,2024-01-02 12:01:38+00:00
36000.0,1704196930.0,360,-200000.0,2024-01-02 12:02:10+00:00
36000.0,1704196958.0,360,-200000.0,2024-01-02 12:02:38+00:00
36000.0,1704197107.0,360,-41500000.0,2024-01-02 12:05:07+00:00
36000.0,1704197135.0,360,-39600000.0,2024-01-02 12:05:35+00:00
36000.0,1704197168.0,360,-46000000.0,2024-01-02 12:06:08+00:00
36000.0,1704197196.0,360,-47100000.0,2024-01-02 12:06:36+00:00
36000.0,1704197224.0,360,-43600000.0,2024-01-02 12:07:04+00:00
36000.0,1704197256.0,360,-49000000.0,2024-01-02 12:07:36+00:00
