Timestamp,UTC,Callsign,Altitude,Speed,Direction,latitude,longitude,nautical_miles
1704221277.0,2024-01-02T18:47:57Z,AZG265,32000.0,431.2639590005269,-61.56092248814426,42.73106777624872,31.911313104586924,823.1097393805275
1704221476.0,2024-01-02T18:51:16Z,AZG265,32000.0,431.0536568920313,-66.29271992929556,42.85460517581361,31.41384777813377,845.4231587635171
1704221676.0,2024-01-02T18:54:36Z,AZG265,32000.0,430.8422979890207,-71.04829524703555,42.97876336633109,30.913882625919555,867.8119120959926
1704221875.0,2024-01-02T18:57:55Z,AZG265,32000.0,430.631995880525,-75.78009268818685,43.102300765895976,30.416417299466406,890.0505986524594
1704222074.0,2024-01-02T19:01:14Z,AZG265,32000.0,430.4216937720294,-80.51189012933814,43.225838165460864,29.918951973013257,912.2498606366393
1704222273.0,2024-01-02T19:04:33Z,AZG265,32000.0,430.2113916635338,-85.24368757048944,43.34937556502575,29.42148664656011,934.4084014308667
1704222473.031,2024-01-02T19:07:53Z,AZG265,32000.0,430.0,-90.0,43.473553,28.921444,956.6394833460954
1704222505.08,2024-01-02T19:08:25Z,AZG265,32000.0,429.0,0.0,43.513725,28.859646,959.4779480902208
1704222533.3260002,2024-01-02T19:08:53Z,AZG265,32000.0,428.0,60.0,43.549015,28.801771,962.1285713322263
1704222565.423,2024-01-02T19:09:25Z,AZG265,32000.0,426.0,-32.0,43.588581,28.737684,965.0668392210863
1704222593.539,2024-01-02T19:09:53Z,AZG265,32000.0,425.0,32.0,43.626152,28.679287,967.7515542799097
1704222613.564,2024-01-02T19:10:13Z,AZG265,32000.0,424.0,0.0,43.649006,28.642141,969.4556499652684
1704222625.594,2024-01-02T19:10:25Z,AZG265,32000.0,423.0,32.0,43.66465,28.615068,970.6936870128105
1704222653.866,2024-01-02T19:10:53Z,AZG265,32000.0,422.0,-32.0,43.701706,28.558109,973.3164231916509
1704222673.909,2024-01-02T19:11:13Z,AZG265,32000.0,420.5,64.0,43.725262,28.52005,975.0644179436794
1704222803.0,2024-01-02T19:13:23Z,AZG265,32000.0,419.7526313146335,127.7754611512748,43.855394333741806,28.23134197508871,988.1155509979845
1704222933.0,2024-01-02T19:15:33Z,AZG265,32000.0,419.0,192.0,43.986443,27.940601,1001.2536570577382
1704223055.0,2024-01-02T19:17:35Z,AZG265,32000.0,417.5,64.0,44.100498,27.671766,1013.3619978502865
1704223160.0,2024-01-02T19:19:20Z,AZG265,32000.0,416.0,32.0,44.200851,27.42473,1024.4592110571025
1704223225.424,2024-01-02T19:20:25Z,AZG265,32000.0,412.0,-64.0,44.270901,27.257816,1031.9636862864832
1704223253.6390002,2024-01-02T19:20:53Z,AZG265,32000.0,408.0,-64.0,44.293056,27.202751,1034.4337919434254
1704223286.212,2024-01-02T19:21:26Z,AZG265,32000.0,404.0,32.0,44.325832,27.122631,1038.029744082356
1704223310.274,2024-01-02T19:21:50Z,AZG265,32000.0,401.5,-96.0,44.34864,27.066963,1040.5278634586393
1704223346.339,2024-01-02T19:22:26Z,AZG265,32000.0,399.0,-256.0,44.378948,26.99247,1043.8689478265808
1704223372.0,2024-01-02T19:22:52Z,AZG265,32000.0,396.5,-32.0,44.401958,26.935364,1046.4284787254905
1704223406.969,2024-01-02T19:23:26Z,AZG265,32000.0,394.0,32.0,44.433414,26.858423,1049.8785697457743
1704223429.0,2024-01-02T19:23:49Z,AZG265,32000.0,392.0,32.0,44.455414,26.800419,1052.469970713078
1704223464.421,2024-01-02T19:24:24Z,AZG265,32000.0,392.4,-32.0,44.4842,26.732819,1055.5058042156982
1704223492.812,2024-01-02T19:24:52Z,AZG265,32000.0,392.8,0.0,44.512505,26.662813,1058.6410586170753
1704223527.191,2024-01-02T19:25:27Z,AZG265,32000.0,393.2,32.0,44.542439,26.591335,1061.846883643276
1704223555.421,2024-01-02T19:25:55Z,AZG265,32000.0,393.6,96.0,44.569019,26.525887,1064.7771539708378
1704223585.0,2024-01-02T19:26:25Z,AZG265,32000.0,394.0,32.0,44.594364,26.465853,1067.4695532772869
1704223615.62,2024-01-02T19:26:55Z,AZG265,32000.0,395.0,32.0,44.622509,26.394653,1070.6517043775982
1704223644.0860002,2024-01-02T19:27:24Z,AZG265,32000.0,396.0,-32.0,44.647366,26.330946,1073.4964461031057
1704223676.328,2024-01-02T19:27:56Z,AZG265,32000.0,398.0,0.0,44.676926,26.257927,1076.7618855575172
1704223705.13,2024-01-02T19:28:25Z,AZG265,32000.0,400.0,0.0,44.70118,26.196163,1079.5191897957748
1704223734.0,2024-01-02T19:28:54Z,AZG265,32000.0,402.0,32.0,44.728043,26.129189,1082.51136250678
1704223760.767,2024-01-02T19:29:20Z,AZG265,32000.0,404.0,0.0,44.751785,26.07049,1085.1342563350365
1704223797.135,2024-01-02T19:29:57Z,AZG265,32000.0,404.6666666666667,-256.0,44.782833,25.990236,1088.7115242684308
1704223822.0,2024-01-02T19:30:22Z,AZG265,32000.0,405.3333333333333,0.0,44.808239,25.924328,1091.6478930108344
1704223853.401,2024-01-02T19:30:53Z,AZG265,32000.0,406.0,0.0,44.836834,25.85371,1094.8007829042076
1704223885.4899998,2024-01-02T19:31:25Z,AZG265,32000.0,405.76,0.0,44.864719,25.78163,1098.010742885841
1704223914.605,2024-01-02T19:31:54Z,AZG265,32000.0,405.52,32.0,44.889858,25.717386,1100.8724709816195
1704223947.487,2024-01-02T19:32:27Z,AZG265,32000.0,405.28,0.0,44.918442,25.643898,1104.144010767071
1704223975.691,2024-01-02T19:32:55Z,AZG265,32000.0,405.04,-32.0,44.948326,25.56485,1107.657015619173
1704224004.501,2024-01-02T19:33:24Z,AZG265,32000.0,404.8,0.0,44.971416,25.50724,1110.223868142031
1704224036.7,2024-01-02T19:33:56Z,AZG265,32000.0,404.56,0.0,44.999626,25.434757,1113.4477121419327
1704224067.4780002,2024-01-02T19:34:27Z,AZG265,32000.0,404.32,60.0,45.02742,25.36281,1116.6454815855911
1704224095.796,2024-01-02T19:34:55Z,AZG265,32000.0,404.08,-60.0,45.052605,25.297964,1119.5274884401883
1704224127.895,2024-01-02T19:35:27Z,AZG265,32000.0,403.84,60.0,45.081558,25.224409,1122.7977089668575
1704224156.049,2024-01-02T19:35:56Z,AZG265,32000.0,403.6,0.0,45.107071,25.156012,1125.8295302524766
1704224184.166,2024-01-02T19:36:24Z,AZG265,32000.0,403.36,0.0,45.133884,25.085472,1128.9581605076614
1704224216.641,2024-01-02T19:36:56Z,AZG265,32000.0,403.12,30.0,45.161674,25.012653,1132.1873885034054
1704224244.975,2024-01-02T19:37:24Z,AZG265,32000.0,402.88,-32.0,45.18565,24.949549,1134.98425836305
1704224274.977,2024-01-02T19:37:54Z,AZG265,32000.0,402.64,0.0,45.213722,24.87586,1138.2496081300123
1704224307.161,2024-01-02T19:38:27Z,AZG265,32000.0,402.4,-90.0,45.242908,24.798487,1141.6752517072168
1704224335.61,2024-01-02T19:38:55Z,AZG265,32000.0,402.16,60.0,45.266792,24.73612,1144.43763641969
1704224347.987,2024-01-02T19:39:07Z,AZG265,32000.0,401.92,30.0,45.279545,24.701956,1145.9485564760932
1704224368.14,2024-01-02T19:39:28Z,AZG265,32000.0,401.68,0.0,45.296539,24.656603,1147.9542866646136
1704224398.442,2024-01-02T19:39:58Z,AZG265,32000.0,401.44,32.0,45.322559,24.587,1151.0312184792951
1704224426.502,2024-01-02T19:40:26Z,AZG265,32000.0,401.2,60.0,45.347931,24.519743,1154.0047433461214
1704224458.7619998,2024-01-02T19:40:58Z,AZG265,32000.0,400.96,32.0,45.378098,24.440359,1157.5143987761828
1704224486.728,2024-01-02T19:41:26Z,AZG265,32000.0,400.72,-14.0,45.402863,24.372566,1160.5046132397483
1704224510.992,2024-01-02T19:41:50Z,AZG265,32000.0,400.48,-60.0,45.424881,24.312408,1163.1574196113086
1704224546.9580002,2024-01-02T19:42:26Z,AZG265,32000.0,400.24,60.0,45.455376,24.23115,1166.7437929784496
1704224575.025,2024-01-02T19:42:55Z,AZG265,32000.0,400.0,-60.0,45.478603,24.167109,1169.5644437005783
1704224603.1139998,2024-01-02T19:43:23Z,AZG265,32000.0,400.0,-32.0,45.506256,24.092817,1172.8395738553836
1704224635.375,2024-01-02T19:43:55Z,AZG265,32000.0,400.0,32.0,45.531113,24.024822,1175.833292778011
1704224667.395,2024-01-02T19:44:27Z,AZG265,32000.0,401.3333333333333,-32.0,45.560024,23.941338,1179.497930503708
1704224691.528,2024-01-02T19:44:51Z,AZG265,32000.0,402.6666666666667,60.0,45.579762,23.88414,1182.0073250354537
1704224728.018,2024-01-02T19:45:28Z,AZG265,32000.0,404.0,32.0,45.607925,23.802017,1185.6077997848438
1704224756.333,2024-01-02T19:45:56Z,AZG265,32000.0,402.6666666666667,-32.0,45.633018,23.729233,1188.7982473858272
1704224788.642,2024-01-02T19:46:28Z,AZG265,32000.0,401.3333333333333,0.0,45.65839,23.658508,1191.9030819775223
1704224816.825,2024-01-02T19:46:56Z,AZG265,32000.0,400.0,60.0,45.683575,23.583252,1195.19470793088
1704224844.994,2024-01-02T19:47:24Z,AZG265,32000.0,400.0,32.0,45.705173,23.521729,1197.8906335035447
1704224877.149,2024-01-02T19:47:57Z,AZG265,32000.0,400.0,-60.0,45.732498,23.442764,1201.3471420236078
1704224909.3379998,2024-01-02T19:48:29Z,AZG265,32000.0,400.0,32.0,45.758846,23.3638,1204.796248412297
1704224937.477,2024-01-02T19:48:57Z,AZG265,32000.0,400.0,60.0,45.78273,23.296989,1207.7227885524867
1704224965.7299998,2024-01-02T19:49:25Z,AZG265,32000.0,400.0,-90.0,45.80526,23.229836,1210.6543936152377
1704224997.839,2024-01-02T19:49:57Z,AZG265,32000.0,400.0,-220.0,45.829376,23.158493,1213.7687559601945
1704225005.9020002,2024-01-02T19:50:05Z,AZG265,32000.0,400.0,-30.0,45.839848,23.126564,1215.1602385201759
1704225026.091,2024-01-02T19:50:26Z,AZG265,32000.0,400.0,90.0,45.854839,23.081177,1217.1384140982543
1704225058.205,2024-01-02T19:50:58Z,AZG265,32000.0,400.0,30.0,45.880768,23.005028,1220.4608111844464
1704225086.364,2024-01-02T19:51:26Z,AZG265,32000.0,400.0,-32.0,45.904324,22.934303,1223.542113062178
1704225118.477,2024-01-02T19:51:58Z,AZG265,32000.0,400.0,-60.0,45.928719,22.862823,1226.6585256481428
1704225146.642,2024-01-02T19:52:26Z,AZG265,32000.0,400.0,30.0,45.95269,22.79052,1229.8053008673103
1704225174.752,2024-01-02T19:52:54Z,AZG265,32000.0,400.0,-30.0,45.974895,22.724533,1232.6779859684962
1704225207.075,2024-01-02T19:53:27Z,AZG265,32000.0,400.0,-30.0,46.002178,22.64296,1236.2266660442237
1704225239.3219998,2024-01-02T19:53:59Z,AZG265,32000.0,400.0,30.0,46.029037,22.562073,1239.7426650935768
1704225263.426,2024-01-02T19:54:23Z,AZG265,32000.0,400.0,30.0,46.04575,22.511742,1241.9296108490214
1704225295.757,2024-01-02T19:54:55Z,AZG265,32000.0,400.0,32.0,46.071354,22.432503,1245.3671131719832
1704225323.945,2024-01-02T19:55:23Z,AZG265,32000.0,400.0,-60.0,46.098167,22.351822,1248.8699343460494
1704225353.319,2024-01-02T19:55:53Z,AZG265,32000.0,400.0,30.0,46.117767,22.292496,1251.4438519241423
1704225374.0,2024-01-02T19:56:14Z,AZG265,32000.0,400.0,-30.0,46.138874,22.236404,1253.8919365438433
1704225475.0,2024-01-02T19:57:55Z,AZG265,32000.0,400.0,-60.0,46.21899,21.983643,1264.8241703375254
1704225566.577,2024-01-02T19:59:26Z,AZG265,32000.0,400.0,-32.0,46.290382,21.760277,1274.474744941427
1704225590.8300002,2024-01-02T19:59:50Z,AZG265,32000.0,400.0,32.0,46.308071,21.70459,1276.8780362251578
1704225623.206,2024-01-02T20:00:23Z,AZG265,32000.0,400.0,-30.0,46.335861,21.617935,1280.6177602148566
1704225647.3100002,2024-01-02T20:00:47Z,AZG265,32000.0,410.0,90.0,46.355415,21.556824,1283.2536483646288
1704225657.0,2024-01-02T20:00:57Z,AZG265,32000.0,400.0,-30.0,46.360176,21.538357,1284.0432253823199
1704225715.5660002,2024-01-02T20:01:55Z,AZG265,32000.0,400.0,-30.0,46.410019,21.385506,1290.6365694407532
1704225748.349,2024-01-02T20:02:28Z,AZG265,32000.0,410.0,30.0,46.432972,21.312721,1293.7694382295997
1704225776.348,2024-01-02T20:02:56Z,AZG265,32000.0,410.0,30.0,46.458294,21.234444,1297.140871121617
1704225808.704,2024-01-02T20:03:28Z,AZG265,32000.0,410.0,-90.0,46.483246,21.156578,1300.4915942160615
1704225838.337,2024-01-02T20:03:58Z,AZG265,32000.0,410.0,30.0,46.509735,21.07576,1303.9710966122577
1704225866.392,2024-01-02T20:04:26Z,AZG265,32000.0,410.0,-60.0,46.528355,21.015678,1306.550436272728
1704225894.409,2024-01-02T20:04:54Z,AZG265,32000.0,410.0,-30.0,46.550514,20.945847,1309.5501216899982
1704225929.186,2024-01-02T20:05:29Z,AZG265,32175.0,410.0,1408.0,46.579704,20.853355,1313.5203024735333
1704225957.296,2024-01-02T20:05:57Z,AZG265,32825.0,410.0,1500.0,46.599815,20.790596,1316.214675221468
1704225958.0,2024-01-02T20:05:58Z,AZG265,32975.0,410.0,1690.0,46.603397,20.776814,1316.8013697595254
1704226019.293,2024-01-02T20:06:59Z,AZG265,33975.0,400.0,-190.0,46.650787,20.62793,1323.1866280825282
1704226046.0,2024-01-02T20:07:26Z,AZG265,33975.0,400.0,-64.0,46.670918,20.563581,1325.9425092313506
1704226076.916,2024-01-02T20:07:56Z,AZG265,33975.0,400.0,90.0,46.693336,20.492043,1329.0051865401133
1704226109.0579998,2024-01-02T20:08:29Z,AZG265,33987.5,402.0,60.0,46.719639,20.406281,1332.6716990725008
1704226121.1569998,2024-01-02T20:08:41Z,AZG265,34000.0,404.0,-30.0,46.729183,20.377167,1333.9194819893034
1704226137.605,2024-01-02T20:08:57Z,AZG265,34000.0,403.4285714285714,30.0,46.740681,20.343452,1335.3667359468373
1704226167.094,2024-01-02T20:09:27Z,AZG265,34000.0,402.8571428571428,30.0,46.763584,20.267029,1338.6279308190149
1704226195.6929998,2024-01-02T20:09:55Z,AZG265,34000.0,402.2857142857143,30.0,46.78714,20.189781,1341.9250745374256
1704226228.64,2024-01-02T20:10:28Z,AZG265,34000.0,401.7142857142857,120.0,46.812744,20.105942,1345.501939717692
1704226257.792,2024-01-02T20:10:57Z,AZG265,34000.0,401.1428571428572,30.0,46.832993,20.042427,1348.2153194023256
1704226283.115,2024-01-02T20:11:23Z,AZG265,34000.0,400.57142857142856,-60.0,46.851986,19.98262,1350.768859836897
1704226319.3049998,2024-01-02T20:11:59Z,AZG265,34000.0,400.0,-30.0,46.880245,19.885536,1354.8972561421226
1704226347.672,2024-01-02T20:12:27Z,AZG265,34000.0,400.0,60.0,46.897469,19.827293,1357.3743138855225
1704226376.0,2024-01-02T20:12:56Z,AZG265,34000.0,400.0,32.0,46.924088,19.742004,1361.007902965141
1704226407.727,2024-01-02T20:13:27Z,AZG265,34000.0,400.0,-32.0,46.945045,19.671021,1364.0237185712963
1704226439.7500002,2024-01-02T20:13:59Z,AZG265,34000.0,400.0,220.0,46.970928,19.586933,1367.600526476769
1704226467.691,2024-01-02T20:14:27Z,AZG265,34000.0,402.0,32.0,46.989456,19.523762,1370.2811650192743
1704226496.635,2024-01-02T20:14:56Z,AZG265,34000.0,401.5,-90.0,47.01194,19.448547,1373.473864063187
1704226528.9350002,2024-01-02T20:15:28Z,AZG265,34000.0,401.0,250.0,47.036987,19.364811,1377.0265406191058
1704226557.059,2024-01-02T20:15:57Z,AZG265,34000.0,400.5,-120.0,47.057514,19.296711,1379.9152974348372
1704226583.0,2024-01-02T20:16:23Z,AZG265,34000.0,400.0,-60.0,47.077663,19.225672,1382.920330411844
1704226618.277,2024-01-02T20:16:58Z,AZG265,34000.0,404.0,-64.0,47.101044,19.149733,1386.1413875606004
1704226642.354,2024-01-02T20:17:22Z,AZG265,34000.0,404.0,30.0,47.12027,19.084942,1388.8843184862208
1704226678.6009998,2024-01-02T20:17:58Z,AZG265,34000.0,406.0,-30.0,47.145126,18.999447,1392.4991620679784
1704226698.7859998,2024-01-02T20:18:18Z,AZG265,34000.0,406.0,60.0,47.161003,18.945148,1394.7944692309259
1704226706.755,2024-01-02T20:18:26Z,AZG265,34000.0,406.0,90.0,47.168125,18.92226,1395.7641100035828
1704226738.8969998,2024-01-02T20:18:58Z,AZG265,34000.0,406.0,-920.0,47.19331,18.835073,1399.4457245895114
1704226759.0,2024-01-02T20:19:19Z,AZG265,34000.0,406.0,-540.0,47.207951,18.786318,1401.5066446324588
1704226796.932,2024-01-02T20:19:56Z,AZG265,34000.0,406.0,90.0,47.233948,18.695139,1405.3515449757695
1704226829.053,2024-01-02T20:20:29Z,AZG265,34000.0,400.0,-190.0,47.258434,18.611755,1408.8696503070714
1704226857.109,2024-01-02T20:20:57Z,AZG265,34000.0,402.0,32.0,47.27808,18.543795,1411.733895627233
1704226885.1980002,2024-01-02T20:21:25Z,AZG265,34000.0,404.0,-320.0,47.297447,18.47661,1414.5639433204842
1704226916.0,2024-01-02T20:21:56Z,AZG265,34000.0,404.0,190.0,47.322334,18.389517,1418.2295692610166
1704226941.724,2024-01-02T20:22:21Z,AZG265,34000.0,404.0,-250.0,47.338692,18.332802,1420.6163345021926
1704226949.778,2024-01-02T20:22:29Z,AZG265,34000.0,404.0,-280.0,47.344463,18.311321,1421.5178173905704
1704226977.849,2024-01-02T20:22:57Z,AZG265,34000.0,404.0,160.0,47.365692,18.239136,1424.5561187842313
1704227010.049,2024-01-02T20:23:30Z,AZG265,34000.0,406.0,-510.0,47.387386,18.161598,1427.8122009093026
1704227038.484,2024-01-02T20:23:58Z,AZG265,34000.0,406.0,600.0,47.406425,18.093285,1430.6791557832014
1704227063.0,2024-01-02T20:24:23Z,AZG265,34000.0,406.0,-60.0,47.426575,18.023073,1433.627583429349
1704227099.191,2024-01-02T20:24:59Z,AZG265,34000.0,408.0,32.0,47.452045,17.932997,1437.4061731176455
1704227127.425,2024-01-02T20:25:27Z,AZG265,34000.0,408.0,-220.0,47.471737,17.860741,1440.431742536088
1704227159.536,2024-01-02T20:25:59Z,AZG265,34000.0,410.0,-32.0,47.495571,17.778484,1443.8818119518235
1704227187.661,2024-01-02T20:26:27Z,AZG265,34000.0,410.0,700.0,47.514378,17.709749,1446.757499761097
1704227219.773,2024-01-02T20:26:59Z,AZG265,34000.0,410.0,380.0,47.538166,17.62538,1450.2891973566045
1704227248.108,2024-01-02T20:27:28Z,AZG265,34000.0,410.0,-64.0,47.557766,17.553547,1453.2912119767916
1704227280.6009998,2024-01-02T20:28:00Z,AZG265,34000.0,410.0,32.0,47.580856,17.470234,1456.7731019658909
1704227308.865,2024-01-02T20:28:28Z,AZG265,34000.0,410.6666666666667,-30.0,47.600639,17.39854,1459.7674439104687
1704227337.272,2024-01-02T20:28:57Z,AZG265,34000.0,411.3333333333333,-60.0,47.621822,17.321215,1462.9946159098934
1704227369.7900002,2024-01-02T20:29:29Z,AZG265,34000.0,412.0,-90.0,47.645145,17.235718,1466.5604601553064
1704227397.906,2024-01-02T20:29:57Z,AZG265,34000.0,410.0,350.0,47.663998,17.167686,1469.397971107064
1704227430.035,2024-01-02T20:30:30Z,AZG265,34000.0,412.0,-160.0,47.687695,17.081205,1473.0017782786879
1704227456.0,2024-01-02T20:30:56Z,AZG265,34000.0,412.0,120.0,47.705166,17.016293,1475.7038424610532
1704227490.297,2024-01-02T20:31:30Z,AZG265,34000.0,412.0,250.0,47.730011,16.925917,1479.4666050656551
1704227518.365,2024-01-02T20:31:58Z,AZG265,34000.0,412.0,60.0,47.748631,16.856901,1482.336789646524
1704227550.663,2024-01-02T20:32:30Z,AZG265,34000.0,410.0,-190.0,47.772465,16.769152,1485.9849632165196
1704227578.907,2024-01-02T20:32:58Z,AZG265,34000.0,410.0,220.0,47.791317,16.699078,1488.8958973400165
1704227611.097,2024-01-02T20:33:31Z,AZG265,34000.0,410.0,-30.0,47.81464,16.61323,1492.4614052619238
1704227639.413,2024-01-02T20:33:59Z,AZG265,34000.0,410.0,-32.0,47.835312,16.535622,1495.6809332778168
1704227666.0,2024-01-02T20:34:26Z,AZG265,34000.0,410.0,-32.0,47.855316,16.459797,1498.8239838017635
1704227699.77,2024-01-02T20:34:59Z,AZG265,34000.0,412.0,32.0,47.876881,16.380053,1502.1303756568007
1704227727.873,2024-01-02T20:35:27Z,AZG265,34000.0,410.0,-30.0,47.896152,16.306528,1505.1744164239226
1704227760.073,2024-01-02T20:36:00Z,AZG265,34000.0,410.0,32.0,47.918964,16.221525,1508.6944165772188
1704227788.22,2024-01-02T20:36:28Z,AZG265,34000.0,400.0,-30.0,47.93782,16.14962,1511.668379512942
1704227820.681,2024-01-02T20:37:00Z,AZG265,34000.0,400.0,-60.0,47.960072,16.063913,1515.2103100543143
1704227848.883,2024-01-02T20:37:28Z,AZG265,34000.0,400.0,30.0,47.978504,15.994685,1518.0719653535652
1704227874.0,2024-01-02T20:37:54Z,AZG265,34000.0,400.0,60.0,47.998611,15.914671,1521.3722183931404
1704227905.58,2024-01-02T20:38:25Z,AZG265,34000.0,400.0,60.0,48.017517,15.844468,1524.2723483012617
1704227937.5100002,2024-01-02T20:38:57Z,AZG265,34000.0,400.0,90.0,48.038742,15.762493,1527.6531075038056
1704227965.638,2024-01-02T20:39:25Z,AZG265,34000.0,400.0,-60.0,48.057411,15.690237,1530.631364488643
1704227998.687,2024-01-02T20:39:58Z,AZG265,34000.0,400.0,32.0,48.078407,15.608826,1533.9851193160098
1704228002.661,2024-01-02T20:40:02Z,AZG265,34000.0,400.0,-60.0,48.080734,15.599319,1534.376072401106
1704228029.553,2024-01-02T20:40:29Z,AZG265,34000.0,400.0,90.0,48.100658,15.522485,1537.5399501803836
1704228056.445,2024-01-02T20:40:56Z,AZG265,34000.0,410.0,190.0,48.119419,15.449312,1540.550622753509
1704228090.595,2024-01-02T20:41:30Z,AZG265,34000.0,410.0,-32.0,48.142181,15.359521,1544.2419010366925
1704228119.673,2024-01-02T20:41:59Z,AZG265,34000.0,410.0,-64.0,48.159199,15.2923,1547.0038283895794
1704228142.5219998,2024-01-02T20:42:22Z,AZG265,34000.0,410.0,-32.0,48.1698,15.2503,1548.7287399457325
1704228175.3379998,2024-01-02T20:42:55Z,AZG265,34000.0,412.0,-64.0,48.195999,15.1521,1552.7662159212398
1704228210.871,2024-01-02T20:43:30Z,AZG265,34000.0,410.0,190.0,48.221043,15.047366,1557.056585967406
1704228239.076,2024-01-02T20:43:59Z,AZG265,34000.0,416.0,64.0,48.239616,14.972775,1560.1136830934715
1704228271.155,2024-01-02T20:44:31Z,AZG265,34000.0,410.0,250.0,48.261963,14.882861,1563.7966535682567
1704228297.0,2024-01-02T20:44:57Z,AZG265,34000.0,418.0,-32.0,48.280411,14.810992,1566.7414861326122
1704228331.4350002,2024-01-02T20:45:31Z,AZG265,34000.0,410.0,-190.0,48.302464,14.720595,1570.4385633359473
1704228359.64,2024-01-02T20:45:59Z,AZG265,34000.0,410.0,250.0,48.3195,14.651569,1573.2610058206924
1704228387.6590002,2024-01-02T20:46:27Z,AZG265,34000.0,410.0,-64.0,48.340588,14.565269,1576.787106157657
1704228418.499,2024-01-02T20:46:58Z,AZG265,34000.0,410.0,160.0,48.359722,14.486702,1579.9952738701545
1704228451.8300002,2024-01-02T20:47:31Z,AZG265,34000.0,410.0,60.0,48.382717,14.386163,1584.092041897689
1704228478.6569998,2024-01-02T20:47:58Z,AZG265,34000.0,420.0,60.0,48.400127,14.322486,1586.6972762043565
1704228511.685,2024-01-02T20:48:31Z,AZG265,34000.0,420.0,90.0,48.422333,14.231053,1590.4245561899309
1704228538.0,2024-01-02T20:48:58Z,AZG265,34000.0,420.0,60.0,48.441887,14.151054,1593.684437711762
1704228561.0,2024-01-02T20:49:21Z,AZG265,34000.0,410.0,-32.0,48.456795,14.087448,1596.272509988246
1704228602.0110002,2024-01-02T20:50:02Z,AZG265,34000.0,410.0,32.0,48.480152,13.988631,1600.2920172982529
1704228628.7740002,2024-01-02T20:50:28Z,AZG265,34000.0,420.0,-60.0,48.498215,13.913318,1603.354821222123
1704228656.576,2024-01-02T20:50:56Z,AZG265,34000.0,420.0,30.0,48.509102,13.8611,1605.4710097866523
1704228689.555,2024-01-02T20:51:29Z,AZG265,34000.0,410.0,-190.0,48.5313,13.7648,1609.3803402567216
1704228712.595,2024-01-02T20:51:52Z,AZG265,34000.0,410.0,32.0,48.551701,13.6876,1612.522801802549
1704228747.6339998,2024-01-02T20:52:27Z,AZG265,34000.0,410.0,-60.0,48.5746,13.5906,1616.4582426418488
1704228770.577,2024-01-02T20:52:50Z,AZG265,34000.0,410.0,-60.0,48.588799,13.529,1618.9548573508907
1704228810.32,2024-01-02T20:53:30Z,AZG265,34000.0,410.0,60.0,48.617294,13.408958,1623.8204501802452
1704228841.735,2024-01-02T20:54:01Z,AZG265,34000.0,410.0,-60.0,48.638012,13.319261,1627.4514594796697
1704228867.203,2024-01-02T20:54:27Z,AZG265,34000.0,412.0,-32.0,48.651199,13.2624,1629.7523705708265
1704228899.752,2024-01-02T20:54:59Z,AZG265,34000.0,410.0,32.0,48.673717,13.164584,1633.7079766298878
1704228930.584,2024-01-02T20:55:30Z,AZG265,34000.0,410.0,30.0,48.692245,13.083994,1636.9650405892414
1704228958.848,2024-01-02T20:55:58Z,AZG265,34000.0,410.0,-32.0,48.707653,13.017209,1639.6631054397108
1704228988.0,2024-01-02T20:56:28Z,AZG265,34000.0,410.0,-30.0,48.730221,12.919509,1643.6081428114137
1704229020.414,2024-01-02T20:57:00Z,AZG265,34000.0,410.0,-30.0,48.748386,12.838391,1646.8796894096495
1704229052.5660002,2024-01-02T20:57:32Z,AZG265,34000.0,400.0,-30.0,48.766354,12.752742,1650.3278731070454
1704229080.8179998,2024-01-02T20:58:00Z,AZG265,34000.0,400.0,32.0,48.784557,12.677789,1653.3527026319289
1704229109.3660002,2024-01-02T20:58:29Z,AZG265,34000.0,410.0,-32.0,48.802853,12.596403,1656.630318333232
1704229141.473,2024-01-02T20:59:01Z,AZG265,34000.0,410.0,-30.0,48.821381,12.512199,1660.018265097771
1704229164.0,2024-01-02T20:59:24Z,AZG265,34000.0,410.0,-60.0,48.835934,12.447927,1662.6044577273062
1704229201.811,2024-01-02T21:00:01Z,AZG265,34000.0,414.0,32.0,48.85783,12.350223,1666.5331015524514
1704229229.9169998,2024-01-02T21:00:29Z,AZG265,34000.0,410.0,-32.0,48.876823,12.264212,1669.9886185261744
1704229259.671,2024-01-02T21:00:59Z,AZG265,34000.0,410.0,-32.0,48.897678,12.186512,1673.12088915352
1704229289.0,2024-01-02T21:01:29Z,AZG265,34000.0,410.0,-90.0,48.922676,12.105415,1676.3988897527784
1704229320.407,2024-01-02T21:02:00Z,AZG265,34000.0,410.0,-32.0,48.948143,12.026416,1679.5937739494889
1704229352.0,2024-01-02T21:02:32Z,AZG265,34000.0,420.0,30.0,48.97691,11.937441,1683.1899983526457
1704229380.837,2024-01-02T21:03:00Z,AZG265,34000.0,420.0,-90.0,48.998466,11.867403,1686.0155092103148
1704229411.0,2024-01-02T21:03:31Z,AZG265,34000.0,420.0,120.0,49.026489,11.779874,1689.5479835545475
1704229435.0,2024-01-02T21:03:55Z,AZG265,34000.0,420.0,32.0,49.046787,11.713377,1692.2268402975717
1704229467.0,2024-01-02T21:04:27Z,AZG265,34000.0,418.0,30.0,49.07267,11.630474,1695.5665208400792
1704229499.0,2024-01-02T21:04:59Z,AZG265,33975.0,410.0,30.0,49.10009,11.543089,1699.0848359443312
