altitude,time,flight_level,Energy_Forcing,time_UTC
37000.0,1704217110.0,370,0.0,2024-01-02 17:38:30+00:00
37000.0,1704217142.0,370,0.0,2024-01-02 17:39:02+00:00
37000.0,1704217170.0,370,0.0,2024-01-02 17:39:30+00:00
37000.0,1704217202.0,370,0.0,2024-01-02 17:40:02+00:00
37000.0,1704217230.0,370,0.0,2024-01-02 17:40:30+00:00
37000.0,1704217262.0,370,0.0,2024-01-02 17:41:02+00:00
37000.0,1704217292.0,370,0.0,2024-01-02 17:41:32+00:00
37000.0,1704217318.0,370,0.0,2024-01-02 17:41:58+00:00
37000.0,1704217353.0,370,0.0,2024-01-02 17:42:33+00:00
37000.0,1704217385.0,370,0.0,2024-01-02 17:43:05+00:00
37000.0,1704217413.0,370,0.0,2024-01-02 17:43:33+00:00
37000.0,1704217441.0,370,200000.0,2024-01-02 17:44:01+00:00
37000.0,1704217473.0,370,200000.0,2024-01-02 17:44:33+00:00
37000.0,1704217502.0,370,300000.0,2024-01-02 17:45:02+00:00
37000.0,1704217535.0,370,500000.0,2024-01-02 17:45:35+00:00
37000.0,1704217550.0,370,600000.0,2024-01-02 17:45:50+00:00
37000.0,1704217562.0,370,700000.0,2024-01-02 17:46:02+00:00
37000.0,1704217595.0,370,1000000.0,2024-01-02 17:46:35+00:00
37000.0,1704217607.0,370,1200000.0,2024-01-02 17:46:47+00:00
37000.0,1704217622.0,370,1300000.0,2024-01-02 17:47:02+00:00
37000.0,1704217631.0,370,1400000.0,2024-01-02 17:47:11+00:00
37000.0,1704217643.0,370,1500000.0,2024-01-02 17:47:23+00:00
37000.0,1704217649.0,370,1700000.0,2024-01-02 17:47:29+00:00
37000.0,1704217682.0,370,2200000.0,2024-01-02 17:48:02+00:00
37000.0,1704217694.0,370,3100000.0,2024-01-02 17:48:14+00:00
37000.0,1704217712.0,370,3800000.0,2024-01-02 17:48:32+00:00
37000.0,1704217718.0,370,4000000.0,2024-01-02 17:48:38+00:00
37000.0,1704217727.0,370,4500000.0,2024-01-02 17:48:47+00:00
37000.0,1704217742.0,370,5100000.0,2024-01-02 17:49:02+00:00
37000.0,1704217748.0,370,5300000.0,2024-01-02 17:49:08+00:00
37000.0,1704217763.0,370,6800000.0,2024-01-02 17:49:23+00:00
37000.0,1704217772.0,370,7700000.0,2024-01-02 17:49:32+00:00
37000.0,1704217775.0,370,8100000.0,2024-01-02 17:49:35+00:00
37000.0,1704217787.0,370,10300000.0,2024-01-02 17:49:47+00:00
37000.0,1704217799.0,370,12500000.0,2024-01-02 17:49:59+00:00
37000.0,1704217811.0,370,10400000.0,2024-01-02 17:50:11+00:00
37000.0,1704217823.0,370,12000000.0,2024-01-02 17:50:23+00:00
37000.0,1704217832.0,370,13300000.0,2024-01-02 17:50:32+00:00
37000.0,1704217841.0,370,15300000.0,2024-01-02 17:50:41+00:00
37000.0,1704217844.0,370,15200000.0,2024-01-02 17:50:44+00:00
37000.0,1704217847.0,370,16200000.0,2024-01-02 17:50:47+00:00
37000.0,1704217853.0,370,18300000.0,2024-01-02 17:50:53+00:00
37000.0,1704217856.0,370,19000000.0,2024-01-02 17:50:56+00:00
37000.0,1704217865.0,370,20700000.0,2024-01-02 17:51:05+00:00
37000.0,1704217883.0,370,23500000.0,2024-01-02 17:51:23+00:00
37000.0,1704217889.0,370,25000000.0,2024-01-02 17:51:29+00:00
37000.0,1704217892.0,370,25300000.0,2024-01-02 17:51:32+00:00
37000.0,1704217901.0,370,26700000.0,2024-01-02 17:51:41+00:00
37000.0,1704217907.0,370,27400000.0,2024-01-02 17:51:47+00:00
37000.0,1704217916.0,370,28200000.0,2024-01-02 17:51:56+00:00
37000.0,1704217928.0,370,30100000.0,2024-01-02 17:52:08+00:00
37000.0,1704217937.0,370,30900000.0,2024-01-02 17:52:17+00:00
37000.0,1704217940.0,370,31100000.0,2024-01-02 17:52:20+00:00
37000.0,1704217961.0,370,32300000.0,2024-01-02 17:52:41+00:00
37000.0,1704217970.0,370,33600000.0,2024-01-02 17:52:50+00:00
37000.0,1704217973.0,370,33800000.0,2024-01-02 17:52:53+00:00
37000.0,1704217985.0,370,35000000.0,2024-01-02 17:53:05+00:00
37000.0,1704217991.0,370,36300000.0,2024-01-02 17:53:11+00:00
37000.0,1704217994.0,370,36500000.0,2024-01-02 17:53:14+00:00
37000.0,1704217997.0,370,37000000.0,2024-01-02 17:53:17+00:00
37000.0,1704218004.0,370,38500000.0,2024-01-02 17:53:24+00:00
37000.0,1704218009.0,370,39800000.0,2024-01-02 17:53:29+00:00
37000.0,1704218016.0,370,41000000.0,2024-01-02 17:53:36+00:00
37000.0,1704218022.0,370,43900000.0,2024-01-02 17:53:42+00:00
37000.0,1704218031.0,370,46200000.0,2024-01-02 17:53:51+00:00
37000.0,1704218034.0,370,46700000.0,2024-01-02 17:53:54+00:00
37000.0,1704218040.0,370,48800000.0,2024-01-02 17:54:00+00:00
37000.0,1704218052.0,370,2598200000.0,2024-01-02 17:54:12+00:00
37000.0,1704218055.0,370,2557700000.0,2024-01-02 17:54:15+00:00
37000.0,1704218060.0,370,2630800000.0,2024-01-02 17:54:20+00:00
37000.0,1704218064.0,370,2648600000.0,2024-01-02 17:54:24+00:00
37000.0,1704218072.0,370,2689800000.0,2024-01-02 17:54:32+00:00
37000.0,1704218076.0,370,2707600000.0,2024-01-02 17:54:36+00:00
37000.0,1704218079.0,370,2746800000.0,2024-01-02 17:54:39+00:00
37000.0,1704218084.0,370,2781500000.0,2024-01-02 17:54:44+00:00
37000.0,1704218091.0,370,2779200000.0,2024-01-02 17:54:51+00:00
37000.0,1704218096.0,370,2826100000.0,2024-01-02 17:54:56+00:00
37000.0,1704218103.0,370,2881500000.0,2024-01-02 17:55:03+00:00
37000.0,1704218108.0,370,2908100000.0,2024-01-02 17:55:08+00:00
37000.0,1704218115.0,370,2931200000.0,2024-01-02 17:55:15+00:00
37000.0,1704218120.0,370,2958300000.0,2024-01-02 17:55:20+00:00
37000.0,1704218124.0,370,2966200000.0,2024-01-02 17:55:24+00:00
37000.0,1704218127.0,370,10500000.0,2024-01-02 17:55:27+00:00
37000.0,1704218136.0,370,9000000.0,2024-01-02 17:55:36+00:00
37000.0,1704218148.0,370,7300000.0,2024-01-02 17:55:48+00:00
37000.0,1704218156.0,370,5800000.0,2024-01-02 17:55:56+00:00
37000.0,1704218160.0,370,5500000.0,2024-01-02 17:56:00+00:00
37000.0,1704218163.0,370,5200000.0,2024-01-02 17:56:03+00:00
37000.0,1704218169.0,370,4800000.0,2024-01-02 17:56:09+00:00
37000.0,1704218175.0,370,4400000.0,2024-01-02 17:56:15+00:00
37000.0,1704218181.0,370,4200000.0,2024-01-02 17:56:21+00:00
37000.0,1704218184.0,370,4100000.0,2024-01-02 17:56:24+00:00
37000.0,1704218187.0,370,4000000.0,2024-01-02 17:56:27+00:00
37000.0,1704218196.0,370,3800000.0,2024-01-02 17:56:36+00:00
37000.0,1704218199.0,370,3800000.0,2024-01-02 17:56:39+00:00
37000.0,1704218207.0,370,3600000.0,2024-01-02 17:56:47+00:00
37000.0,1704218216.0,370,3300000.0,2024-01-02 17:56:56+00:00
37000.0,1704218219.0,370,3100000.0,2024-01-02 17:56:59+00:00
37000.0,1704218225.0,370,3000000.0,2024-01-02 17:57:05+00:00
37000.0,1704218228.0,370,2900000.0,2024-01-02 17:57:08+00:00
37000.0,1704218237.0,370,2600000.0,2024-01-02 17:57:17+00:00
37000.0,1704218240.0,370,2500000.0,2024-01-02 17:57:20+00:00
37000.0,1704218244.0,370,2500000.0,2024-01-02 17:57:24+00:00
37000.0,1704218249.0,370,2300000.0,2024-01-02 17:57:29+00:00
37000.0,1704218255.0,370,2300000.0,2024-01-02 17:57:35+00:00
37000.0,1704218258.0,370,2200000.0,2024-01-02 17:57:38+00:00
37000.0,1704218262.0,370,2200000.0,2024-01-02 17:57:42+00:00
37000.0,1704218270.0,370,2200000.0,2024-01-02 17:57:50+00:00
37000.0,1704218273.0,370,2100000.0,2024-01-02 17:57:53+00:00
37000.0,1704218286.0,370,1900000.0,2024-01-02 17:58:06+00:00
37000.0,1704218292.0,370,1900000.0,2024-01-02 17:58:12+00:00
37000.0,1704218295.0,370,1900000.0,2024-01-02 17:58:15+00:00
37000.0,1704218298.0,370,1900000.0,2024-01-02 17:58:18+00:00
37000.0,1704218307.0,370,1800000.0,2024-01-02 17:58:27+00:00
37000.0,1704218310.0,370,1800000.0,2024-01-02 17:58:30+00:00
37000.0,1704218316.0,370,1800000.0,2024-01-02 17:58:36+00:00
37000.0,1704218319.0,370,1800000.0,2024-01-02 17:58:39+00:00
37000.0,1704218322.0,370,1800000.0,2024-01-02 17:58:42+00:00
37000.0,1704218331.0,370,1800000.0,2024-01-02 17:58:51+00:00
37000.0,1704218334.0,370,1700000.0,2024-01-02 17:58:54+00:00
37000.0,1704218346.0,370,1700000.0,2024-01-02 17:59:06+00:00
37000.0,1704218352.0,370,1700000.0,2024-01-02 17:59:12+00:00
37000.0,1704218355.0,370,1700000.0,2024-01-02 17:59:15+00:00
37000.0,1704218358.0,370,1700000.0,2024-01-02 17:59:18+00:00
37000.0,1704218364.0,370,1600000.0,2024-01-02 17:59:24+00:00
37000.0,1704218370.0,370,1600000.0,2024-01-02 17:59:30+00:00
37000.0,1704218375.0,370,1600000.0,2024-01-02 17:59:35+00:00
37000.0,1704218379.0,370,1600000.0,2024-01-02 17:59:39+00:00
37000.0,1704218382.0,370,1600000.0,2024-01-02 17:59:42+00:00
37000.0,1704218391.0,370,1700000.0,2024-01-02 17:59:51+00:00
37000.0,1704218406.0,370,1200000.0,2024-01-02 18:00:06+00:00
37000.0,1704218412.0,370,1200000.0,2024-01-02 18:00:12+00:00
37000.0,1704218415.0,370,1100000.0,2024-01-02 18:00:15+00:00
37000.0,1704218418.0,370,1100000.0,2024-01-02 18:00:18+00:00
37000.0,1704218424.0,370,1100000.0,2024-01-02 18:00:24+00:00
37000.0,1704218430.0,370,1100000.0,2024-01-02 18:00:30+00:00
37000.0,1704218436.0,370,1100000.0,2024-01-02 18:00:36+00:00
37000.0,1704218439.0,370,1100000.0,2024-01-02 18:00:39+00:00
37000.0,1704218442.0,370,1100000.0,2024-01-02 18:00:42+00:00
37000.0,1704218451.0,370,1000000.0,2024-01-02 18:00:51+00:00
37000.0,1704218454.0,370,1000000.0,2024-01-02 18:00:54+00:00
37000.0,1704218463.0,370,1000000.0,2024-01-02 18:01:03+00:00
37000.0,1704218472.0,370,1000000.0,2024-01-02 18:01:12+00:00
37000.0,1704218475.0,370,900000.0,2024-01-02 18:01:15+00:00
37000.0,1704218481.0,370,900000.0,2024-01-02 18:01:21+00:00
37000.0,1704218484.0,370,900000.0,2024-01-02 18:01:24+00:00
37000.0,1704218487.0,370,900000.0,2024-01-02 18:01:27+00:00
37000.0,1704218496.0,370,800000.0,2024-01-02 18:01:36+00:00
37000.0,1704218499.0,370,800000.0,2024-01-02 18:01:39+00:00
37000.0,1704218505.0,370,800000.0,2024-01-02 18:01:45+00:00
37000.0,1704218511.0,370,700000.0,2024-01-02 18:01:51+00:00
37000.0,1704218520.0,370,600000.0,2024-01-02 18:02:00+00:00
37000.0,1704218523.0,370,600000.0,2024-01-02 18:02:03+00:00
37000.0,1704218529.0,370,500000.0,2024-01-02 18:02:09+00:00
37000.0,1704218535.0,370,500000.0,2024-01-02 18:02:15+00:00
37000.0,1704218541.0,370,400000.0,2024-01-02 18:02:21+00:00
37000.0,1704218544.0,370,400000.0,2024-01-02 18:02:24+00:00
37000.0,1704218553.0,370,300000.0,2024-01-02 18:02:33+00:00
37000.0,1704218556.0,370,300000.0,2024-01-02 18:02:36+00:00
37000.0,1704218559.0,370,200000.0,2024-01-02 18:02:39+00:00
37000.0,1704218565.0,370,200000.0,2024-01-02 18:02:45+00:00
37000.0,1704218568.0,370,200000.0,2024-01-02 18:02:48+00:00
37000.0,1704218571.0,370,200000.0,2024-01-02 18:02:51+00:00
37000.0,1704218580.0,370,200000.0,2024-01-02 18:03:00+00:00
37000.0,1704218583.0,370,100000.0,2024-01-02 18:03:03+00:00
37000.0,1704218589.0,370,100000.0,2024-01-02 18:03:09+00:00
37000.0,1704218595.0,370,100000.0,2024-01-02 18:03:15+00:00
37000.0,1704218601.0,370,100000.0,2024-01-02 18:03:21+00:00
37000.0,1704218604.0,370,100000.0,2024-01-02 18:03:24+00:00
37000.0,1704218607.0,370,100000.0,2024-01-02 18:03:27+00:00
37000.0,1704218673.0,370,100000.0,2024-01-02 18:04:33+00:00
37000.0,1704218676.0,370,100000.0,2024-01-02 18:04:36+00:00
37000.0,1704218679.0,370,100000.0,2024-01-02 18:04:39+00:00
37000.0,1704218682.0,370,100000.0,2024-01-02 18:04:42+00:00
37000.0,1704218688.0,370,100000.0,2024-01-02 18:04:48+00:00
37000.0,1704218887.0,370,0.0,2024-01-02 18:08:07+00:00
37000.0,1704219086.0,370,0.0,2024-01-02 18:11:26+00:00
37000.0,1704219285.0,370,0.0,2024-01-02 18:14:45+00:00
37000.0,1704219484.0,370,0.0,2024-01-02 18:18:04+00:00
37000.0,1704219684.0,370,0.0,2024-01-02 18:21:24+00:00
37000.0,1704219883.0,370,0.0,2024-01-02 18:24:43+00:00
37000.0,1704220082.0,370,0.0,2024-01-02 18:28:02+00:00
37000.0,1704220281.0,370,0.0,2024-01-02 18:31:21+00:00
37000.0,1704220480.0,370,0.0,2024-01-02 18:34:40+00:00
37000.0,1704220680.0,370,0.0,2024-01-02 18:38:00+00:00
37000.0,1704220879.0,370,0.0,2024-01-02 18:41:19+00:00
37000.0,1704221078.0,370,0.0,2024-01-02 18:44:38+00:00
37000.0,1704221277.0,370,0.0,2024-01-02 18:47:57+00:00
37000.0,1704221476.0,370,0.0,2024-01-02 18:51:16+00:00
37000.0,1704221676.0,370,0.0,2024-01-02 18:54:36+00:00
37000.0,1704221875.0,370,0.0,2024-01-02 18:57:55+00:00
37000.0,1704222074.0,370,0.0,2024-01-02 19:01:14+00:00
37000.0,1704222273.0,370,0.0,2024-01-02 19:04:33+00:00
37000.0,1704222473.031,370,0.0,2024-01-02 19:07:53.030999808+00:00
37000.0,1704222505.08,370,0.0,2024-01-02 19:08:25.080000+00:00
37000.0,1704222533.3260002,370,0.0,2024-01-02 19:08:53.326000128+00:00
37000.0,1704222565.423,370,0.0,2024-01-02 19:09:25.423000064+00:00
37000.0,1704222593.539,370,0.0,2024-01-02 19:09:53.539000064+00:00
37000.0,1704222613.564,370,0.0,2024-01-02 19:10:13.564000+00:00
37000.0,1704222625.594,370,0.0,2024-01-02 19:10:25.594000128+00:00
37000.0,1704222653.866,370,0.0,2024-01-02 19:10:53.865999872+00:00
37000.0,1704222673.909,370,0.0,2024-01-02 19:11:13.908999936+00:00
37000.0,1704222803.0,370,0.0,2024-01-02 19:13:23+00:00
37000.0,1704222933.0,370,0.0,2024-01-02 19:15:33+00:00
37000.0,1704223055.0,370,0.0,2024-01-02 19:17:35+00:00
37000.0,1704223160.0,370,0.0,2024-01-02 19:19:20+00:00
37000.0,1704223225.424,370,0.0,2024-01-02 19:20:25.424000+00:00
37000.0,1704223253.6390002,370,0.0,2024-01-02 19:20:53.639000064+00:00
37000.0,1704223286.212,370,0.0,2024-01-02 19:21:26.212000+00:00
37000.0,1704223310.274,370,0.0,2024-01-02 19:21:50.273999872+00:00
37000.0,1704223346.339,370,0.0,2024-01-02 19:22:26.339000064+00:00
37000.0,1704223372.0,370,0.0,2024-01-02 19:22:52+00:00
37000.0,1704223406.969,370,0.0,2024-01-02 19:23:26.969000192+00:00
37000.0,1704223429.0,370,0.0,2024-01-02 19:23:49+00:00
37000.0,1704223464.421,370,0.0,2024-01-02 19:24:24.420999936+00:00
37000.0,1704223492.812,370,0.0,2024-01-02 19:24:52.812000+00:00
37000.0,1704223527.191,370,0.0,2024-01-02 19:25:27.191000064+00:00
37000.0,1704223555.421,370,0.0,2024-01-02 19:25:55.420999936+00:00
37000.0,1704223585.0,370,0.0,2024-01-02 19:26:25+00:00
37000.0,1704223615.62,370,0.0,2024-01-02 19:26:55.620000+00:00
37000.0,1704223644.0860002,370,0.0,2024-01-02 19:27:24.086000128+00:00
37000.0,1704223676.328,370,0.0,2024-01-02 19:27:56.328000+00:00
37000.0,1704223705.13,370,0.0,2024-01-02 19:28:25.130000128+00:00
37000.0,1704223734.0,370,0.0,2024-01-02 19:28:54+00:00
37000.0,1704223760.767,370,0.0,2024-01-02 19:29:20.767000064+00:00
37000.0,1704223797.135,370,0.0,2024-01-02 19:29:57.135000064+00:00
37000.0,1704223822.0,370,0.0,2024-01-02 19:30:22+00:00
37000.0,1704223853.401,370,0.0,2024-01-02 19:30:53.400999936+00:00
37000.0,1704223885.4899998,370,0.0,2024-01-02 19:31:25.489999872+00:00
37000.0,1704223914.605,370,0.0,2024-01-02 19:31:54.604999936+00:00
37000.0,1704223947.487,370,0.0,2024-01-02 19:32:27.487000064+00:00
37000.0,1704223975.691,370,0.0,2024-01-02 19:32:55.691000064+00:00
37000.0,1704224004.501,370,0.0,2024-01-02 19:33:24.500999936+00:00
37000.0,1704224036.7,370,0.0,2024-01-02 19:33:56.700000+00:00
37000.0,1704224067.4780002,370,0.0,2024-01-02 19:34:27.478000128+00:00
37000.0,1704224095.796,370,0.0,2024-01-02 19:34:55.796000+00:00
37000.0,1704224127.895,370,0.0,2024-01-02 19:35:27.895000064+00:00
37000.0,1704224156.049,370,0.0,2024-01-02 19:35:56.048999936+00:00
37000.0,1704224184.166,370,0.0,2024-01-02 19:36:24.165999872+00:00
37000.0,1704224216.641,370,0.0,2024-01-02 19:36:56.640999936+00:00
37000.0,1704224244.975,370,0.0,2024-01-02 19:37:24.974999808+00:00
37000.0,1704224274.977,370,0.0,2024-01-02 19:37:54.976999936+00:00
37000.0,1704224307.161,370,0.0,2024-01-02 19:38:27.160999936+00:00
37000.0,1704224335.61,370,0.0,2024-01-02 19:38:55.609999872+00:00
37000.0,1704224347.987,370,0.0,2024-01-02 19:39:07.987000064+00:00
37000.0,1704224368.14,370,0.0,2024-01-02 19:39:28.140000+00:00
37000.0,1704224398.442,370,0.0,2024-01-02 19:39:58.441999872+00:00
37000.0,1704224426.502,370,0.0,2024-01-02 19:40:26.502000128+00:00
37000.0,1704224458.7619998,370,0.0,2024-01-02 19:40:58.761999872+00:00
37000.0,1704224486.728,370,0.0,2024-01-02 19:41:26.728000+00:00
37000.0,1704224510.992,370,0.0,2024-01-02 19:41:50.992000+00:00
37000.0,1704224546.9580002,370,0.0,2024-01-02 19:42:26.958000128+00:00
37000.0,1704224575.025,370,0.0,2024-01-02 19:42:55.025000192+00:00
37000.0,1704224603.1139998,370,0.0,2024-01-02 19:43:23.113999872+00:00
37000.0,1704224635.375,370,0.0,2024-01-02 19:43:55.375000064+00:00
37000.0,1704224667.395,370,0.0,2024-01-02 19:44:27.395000064+00:00
37000.0,1704224691.528,370,0.0,2024-01-02 19:44:51.528000+00:00
37000.0,1704224728.018,370,0.0,2024-01-02 19:45:28.017999872+00:00
37000.0,1704224756.333,370,0.0,2024-01-02 19:45:56.332999936+00:00
37000.0,1704224788.642,370,0.0,2024-01-02 19:46:28.641999872+00:00
37000.0,1704224816.825,370,0.0,2024-01-02 19:46:56.824999936+00:00
37000.0,1704224844.994,370,0.0,2024-01-02 19:47:24.993999872+00:00
37000.0,1704224877.149,370,0.0,2024-01-02 19:47:57.148999936+00:00
37000.0,1704224909.3379998,370,0.0,2024-01-02 19:48:29.337999872+00:00
37000.0,1704224937.477,370,0.0,2024-01-02 19:48:57.476999936+00:00
37000.0,1704224965.7299998,370,0.0,2024-01-02 19:49:25.729999872+00:00
37000.0,1704224997.839,370,0.0,2024-01-02 19:49:57.839000064+00:00
37000.0,1704225005.9020002,370,0.0,2024-01-02 19:50:05.902000128+00:00
37000.0,1704225026.091,370,0.0,2024-01-02 19:50:26.091000064+00:00
37000.0,1704225058.205,370,0.0,2024-01-02 19:50:58.204999936+00:00
37000.0,1704225086.364,370,0.0,2024-01-02 19:51:26.364000+00:00
37000.0,1704225118.477,370,0.0,2024-01-02 19:51:58.476999936+00:00
37000.0,1704225146.642,370,0.0,2024-01-02 19:52:26.641999872+00:00
37000.0,1704225174.752,370,0.0,2024-01-02 19:52:54.752000+00:00
37000.0,1704225207.075,370,0.0,2024-01-02 19:53:27.075000064+00:00
37000.0,1704225239.3219998,370,0.0,2024-01-02 19:53:59.321999872+00:00
37000.0,1704225263.426,370,0.0,2024-01-02 19:54:23.426000128+00:00
37000.0,1704225295.757,370,200000.0,2024-01-02 19:54:55.756999936+00:00
37000.0,1704225323.945,370,300000.0,2024-01-02 19:55:23.944999936+00:00
37000.0,1704225353.319,370,300000.0,2024-01-02 19:55:53.319000064+00:00
37000.0,1704225374.0,370,300000.0,2024-01-02 19:56:14+00:00
37000.0,1704225475.0,370,800000.0,2024-01-02 19:57:55+00:00
37000.0,1704225566.577,370,1400000.0,2024-01-02 19:59:26.576999936+00:00
37000.0,1704225590.8300002,370,2000000.0,2024-01-02 19:59:50.830000128+00:00
37000.0,1704225623.206,370,1300000.0,2024-01-02 20:00:23.206000128+00:00
37000.0,1704225647.3100002,370,1600000.0,2024-01-02 20:00:47.310000128+00:00
37000.0,1704225657.0,370,1700000.0,2024-01-02 20:00:57+00:00
37000.0,1704225715.5660002,370,2800000.0,2024-01-02 20:01:55.566000128+00:00
37000.0,1704225748.349,370,3500000.0,2024-01-02 20:02:28.348999936+00:00
37000.0,1704225776.348,370,4300000.0,2024-01-02 20:02:56.348000+00:00
37000.0,1704225808.704,370,4900000.0,2024-01-02 20:03:28.704000+00:00
37000.0,1704225838.337,370,6100000.0,2024-01-02 20:03:58.336999936+00:00
37000.0,1704225866.392,370,6900000.0,2024-01-02 20:04:26.392000+00:00
37000.0,1704225894.409,370,7800000.0,2024-01-02 20:04:54.408999936+00:00
37000.0,1704225929.186,370,8800000.0,2024-01-02 20:05:29.186000128+00:00
37000.0,1704225957.296,370,10000000.0,2024-01-02 20:05:57.296000+00:00
37000.0,1704225958.0,370,10100000.0,2024-01-02 20:05:58+00:00
37000.0,1704226019.293,370,11600000.0,2024-01-02 20:06:59.292999936+00:00
37000.0,1704226046.0,370,12500000.0,2024-01-02 20:07:26+00:00
37000.0,1704226076.916,370,13400000.0,2024-01-02 20:07:56.916000+00:00
37000.0,1704226109.0579998,370,14700000.0,2024-01-02 20:08:29.057999872+00:00
37000.0,1704226121.1569998,370,15300000.0,2024-01-02 20:08:41.156999936+00:00
37000.0,1704226137.605,370,16400000.0,2024-01-02 20:08:57.604999936+00:00
37000.0,1704226167.094,370,19300000.0,2024-01-02 20:09:27.094000128+00:00
37000.0,1704226195.6929998,370,22000000.0,2024-01-02 20:09:55.692999936+00:00
37000.0,1704226228.64,370,17100000.0,2024-01-02 20:10:28.640000+00:00
37000.0,1704226257.792,370,19600000.0,2024-01-02 20:10:57.792000+00:00
37000.0,1704226283.115,370,21500000.0,2024-01-02 20:11:23.115000064+00:00
37000.0,1704226319.3049998,370,24100000.0,2024-01-02 20:11:59.304999936+00:00
37000.0,1704226347.672,370,25200000.0,2024-01-02 20:12:27.672000+00:00
37000.0,1704226376.0,370,27200000.0,2024-01-02 20:12:56+00:00
37000.0,1704226407.727,370,27800000.0,2024-01-02 20:13:27.727000064+00:00
37000.0,1704226439.7500002,370,28100000.0,2024-01-02 20:13:59.750000128+00:00
37000.0,1704226467.691,370,28200000.0,2024-01-02 20:14:27.691000064+00:00
37000.0,1704226496.635,370,28200000.0,2024-01-02 20:14:56.635000064+00:00
37000.0,1704226528.9350002,370,27500000.0,2024-01-02 20:15:28.935000064+00:00
37000.0,1704226557.059,370,26600000.0,2024-01-02 20:15:57.059000064+00:00
37000.0,1704226583.0,370,25400000.0,2024-01-02 20:16:23+00:00
37000.0,1704226618.277,370,0.0,2024-01-02 20:16:58.276999936+00:00
37000.0,1704226642.354,370,0.0,2024-01-02 20:17:22.354000128+00:00
37000.0,1704226678.6009998,370,0.0,2024-01-02 20:17:58.600999936+00:00
37000.0,1704226698.7859998,370,0.0,2024-01-02 20:18:18.785999872+00:00
37000.0,1704226706.755,370,0.0,2024-01-02 20:18:26.755000064+00:00
37000.0,1704226738.8969998,370,0.0,2024-01-02 20:18:58.896999936+00:00
37000.0,1704226759.0,370,0.0,2024-01-02 20:19:19+00:00
37000.0,1704226796.932,370,0.0,2024-01-02 20:19:56.932000+00:00
37000.0,1704226829.053,370,0.0,2024-01-02 20:20:29.052999936+00:00
37000.0,1704226857.109,370,0.0,2024-01-02 20:20:57.108999936+00:00
37000.0,1704226885.1980002,370,0.0,2024-01-02 20:21:25.198000128+00:00
37000.0,1704226916.0,370,0.0,2024-01-02 20:21:56+00:00
37000.0,1704226941.724,370,0.0,2024-01-02 20:22:21.724000+00:00
37000.0,1704226949.778,370,0.0,2024-01-02 20:22:29.778000128+00:00
37000.0,1704226977.849,370,0.0,2024-01-02 20:22:57.848999936+00:00
37000.0,1704227010.049,370,0.0,2024-01-02 20:23:30.048999936+00:00
37000.0,1704227038.484,370,0.0,2024-01-02 20:23:58.484000+00:00
37000.0,1704227063.0,370,0.0,2024-01-02 20:24:23+00:00
37000.0,1704227099.191,370,0.0,2024-01-02 20:24:59.191000064+00:00
37000.0,1704227127.425,370,0.0,2024-01-02 20:25:27.424999936+00:00
37000.0,1704227159.536,370,0.0,2024-01-02 20:25:59.536000+00:00
37000.0,1704227187.661,370,0.0,2024-01-02 20:26:27.660999936+00:00
37000.0,1704227219.773,370,0.0,2024-01-02 20:26:59.772999936+00:00
37000.0,1704227248.108,370,0.0,2024-01-02 20:27:28.108000+00:00
37000.0,1704227280.6009998,370,0.0,2024-01-02 20:28:00.600999936+00:00
37000.0,1704227308.865,370,0.0,2024-01-02 20:28:28.864999936+00:00
37000.0,1704227337.272,370,0.0,2024-01-02 20:28:57.272000+00:00
37000.0,1704227369.7900002,370,0.0,2024-01-02 20:29:29.790000128+00:00
37000.0,1704227397.906,370,0.0,2024-01-02 20:29:57.905999872+00:00
37000.0,1704227430.035,370,0.0,2024-01-02 20:30:30.035000064+00:00
37000.0,1704227456.0,370,0.0,2024-01-02 20:30:56+00:00
37000.0,1704227490.297,370,0.0,2024-01-02 20:31:30.296999936+00:00
37000.0,1704227518.365,370,0.0,2024-01-02 20:31:58.364999936+00:00
37000.0,1704227550.663,370,0.0,2024-01-02 20:32:30.663000064+00:00
37000.0,1704227578.907,370,0.0,2024-01-02 20:32:58.907000064+00:00
37000.0,1704227611.097,370,0.0,2024-01-02 20:33:31.096999936+00:00
37000.0,1704227639.413,370,0.0,2024-01-02 20:33:59.413000192+00:00
37000.0,1704227666.0,370,0.0,2024-01-02 20:34:26+00:00
37000.0,1704227699.77,370,0.0,2024-01-02 20:34:59.769999872+00:00
37000.0,1704227727.873,370,0.0,2024-01-02 20:35:27.872999936+00:00
37000.0,1704227760.073,370,0.0,2024-01-02 20:36:00.072999936+00:00
37000.0,1704227788.22,370,0.0,2024-01-02 20:36:28.220000+00:00
37000.0,1704227820.681,370,0.0,2024-01-02 20:37:00.680999936+00:00
37000.0,1704227848.883,370,0.0,2024-01-02 20:37:28.882999808+00:00
37000.0,1704227874.0,370,0.0,2024-01-02 20:37:54+00:00
37000.0,1704227905.58,370,0.0,2024-01-02 20:38:25.580000+00:00
37000.0,1704227937.5100002,370,0.0,2024-01-02 20:38:57.510000128+00:00
37000.0,1704227965.638,370,0.0,2024-01-02 20:39:25.638000128+00:00
37000.0,1704227998.687,370,0.0,2024-01-02 20:39:58.687000064+00:00
37000.0,1704228002.661,370,0.0,2024-01-02 20:40:02.660999936+00:00
37000.0,1704228029.553,370,0.0,2024-01-02 20:40:29.552999936+00:00
